Time,H2O_ppm,Relative_Uncertainty,W
0.000604,3520,0.050008174674137,0.0316227766
0.000605,3470,0.050008173715895,0.0316227766
0.000606,3480,0.050008172830023,0.0316227766
0.000607,3520,0.050008171998432,0.0316227766
0.000608,3520,0.050008171239191,0.0316227766
0.000609,3530,0.050008170534212,0.0316227766
0.00061,3540,0.05000816991964,0.0316227766
0.000611,3440,0.050008169070123,0.0316227766
0.000612,3520,0.050008168021843,0.0316227766
0.000613,3540,0.050008167009775,0.0316227766
0.000614,3490,0.050008166070053,0.0316227766
0.000615,3470,0.050008165202666,0.0316227766
0.000616,3470,0.050008164389532,0.0316227766
0.000617,3500,0.050008163630644,0.0316227766
0.000618,3520,0.050008162636915,0.0316227766
0.000619,3500,0.05000816144452,0.0316227766
0.00062,3500,0.050008160306406,0.0316227766
0.000621,3450,0.050008159240625,0.0316227766
0.000622,3480,0.050008158211038,0.0316227766
0.000623,3500,0.050008157253762,0.0316227766
0.000624,3490,0.050008156350722,0.0316227766
0.000625,3490,0.050008155176845,0.0316227766
0.000626,3520,0.050008153822477,0.0316227766
0.000627,3530,0.050008152522389,0.0316227766
0.000628,3510,0.050008151276569,0.0316227766
0.000629,3520,0.050008150085003,0.0316227766
0.00063,3560,0.050008148965734,0.0316227766
0.000631,3470,0.050008147882643,0.0316227766
0.000632,3520,0.050008146492781,0.0316227766
0.000633,3560,0.050008144958656,0.0316227766
0.000634,3550,0.050008143478814,0.0316227766
0.000635,3440,0.050008142035194,0.0316227766
0.000636,3490,0.050008140645832,0.0316227766
0.000637,3580,0.050008139328753,0.0316227766
0.000638,3500,0.050008138047861,0.0316227766
0.000639,3460,0.05000813642434,0.0316227766
0.00064,3560,0.050008134674726,0.0316227766
0.000641,3490,0.050008132979403,0.0316227766
0.000642,3520,0.050008131338355,0.0316227766
0.000643,3530,0.050008129733534,0.0316227766
0.000644,3460,0.050008128182959,0.0316227766
0.000645,3560,0.050008126686613,0.0316227766
0.000646,3500,0.050008124811868,0.0316227766
0.000647,3590,0.050008122847224,0.0316227766
0.000648,3490,0.050008120918859,0.0316227766
0.000649,3490,0.05000811904478,0.0316227766
0.00065,3530,0.05000811720695,0.0316227766
0.000651,3520,0.050008115423374,0.0316227766
0.000652,3520,0.050008113676019,0.0316227766
0.000653,3520,0.050008111550624,0.0316227766
0.000654,3480,0.050008109335467,0.0316227766
0.000655,3450,0.050008107156624,0.0316227766
0.000656,3470,0.050008105032083,0.0316227766
0.000657,3560,0.050008102943823,0.0316227766
0.000658,3510,0.05000810089183,0.0316227766
0.000659,3470,0.050008098894085,0.0316227766
0.00066,3490,0.050008096482723,0.0316227766
0.000661,3550,0.050008093999754,0.0316227766
0.000662,3560,0.050008091571131,0.0316227766
0.000663,3520,0.050008089178844,0.0316227766
0.000664,3470,0.050008086822877,0.0316227766
0.000665,3430,0.050008084521195,0.0316227766
0.000666,3540,0.050008082237818,0.0316227766
0.000667,3560,0.050008079523357,0.0316227766
0.000668,3500,0.050008076773408,0.0316227766
0.000669,3560,0.050008074077833,0.0316227766
0.00067,3480,0.050008071400674,0.0316227766
0.000671,3480,0.050008068777848,0.0316227766
0.000672,3460,0.050008066173409,0.0316227766
0.000673,3530,0.050008063623262,0.0316227766
0.000674,3500,0.050008060606707,0.0316227766
0.000675,3550,0.050008057572765,0.0316227766
0.000676,3410,0.050008054593236,0.0316227766
0.000677,3500,0.050008051632203,0.0316227766
0.000678,3510,0.050008048707594,0.0316227766
0.000679,3520,0.050008045819392,0.0316227766
0.00068,3560,0.050008042985512,0.0316227766
0.000681,3430,0.050008039632133,0.0316227766
0.000682,3520,0.050008036315307,0.0316227766
0.000683,3440,0.050008033035012,0.0316227766
0.000684,3540,0.050008029791226,0.0316227766
0.000685,3550,0.050008026583927,0.0316227766
0.000686,3540,0.05000802339518,0.0316227766
0.000687,3450,0.050008020224976,0.0316227766
0.000688,3530,0.050008016589864,0.0316227766
0.000689,3460,0.050008012973476,0.0316227766
0.00069,3520,0.050008009393698,0.0316227766
0.000691,3550,0.050008005850505,0.0316227766
0.000692,3410,0.050008002325984,0.0316227766
0.000693,3500,0.05000799883801,0.0316227766
0.000694,3600,0.050007995350796,0.0316227766
0.000695,3550,0.050007991417415,0.0316227766
0.000696,3520,0.050007987502875,0.0316227766
0.000697,3570,0.050007983625029,0.0316227766
0.000698,3550,0.050007979765989,0.0316227766
0.000699,3530,0.0500079759436,0.0316227766
0.0007,3530,0.050007972157837,0.0316227766
0.000701,3530,0.050007968337271,0.0316227766
0.000702,3490,0.050007964089305,0.0316227766
0.000703,3520,0.050007959878154,0.0316227766
0.000704,3460,0.050007955703791,0.0316227766
0.000705,3510,0.050007951548354,0.0316227766
0.000706,3520,0.050007947429657,0.0316227766
0.000707,3550,0.05000794332985,0.0316227766
0.000708,3490,0.050007939177646,0.0316227766
0.000709,3550,0.050007934634632,0.0316227766
0.00071,3540,0.050007930128534,0.0316227766
0.000711,3540,0.050007925641518,0.0316227766
0.000712,3500,0.05000792117357,0.0316227766
0.000713,3470,0.050007916760261,0.0316227766
0.000714,3550,0.050007912348182,0.0316227766
0.000715,3550,0.050007907866199,0.0316227766
0.000716,3430,0.050007903029928,0.0316227766
0.000717,3550,0.05000789823068,0.0316227766
0.000718,3580,0.05000789343289,0.0316227766
0.000719,3520,0.050007888689841,0.0316227766
0.00072,3520,0.050007883948218,0.0316227766
0.000721,3550,0.050007879243521,0.0316227766
0.000722,3460,0.050007874433755,0.0316227766
0.000723,3500,0.050007869306139,0.0316227766
0.000724,3550,0.05000786421566,0.0316227766
0.000725,3490,0.050007859144557,0.0316227766
0.000726,3550,0.050007854092811,0.0316227766
0.000727,3560,0.050007849060405,0.0316227766
0.000728,3540,0.050007844047323,0.0316227766
0.000729,3550,0.050007838929609,0.0316227766
0.00073,3460,0.050007833512673,0.0316227766
0.000731,3530,0.050007828132995,0.0316227766
0.000732,3550,0.050007822772852,0.0316227766
0.000733,3530,0.050007817432226,0.0316227766
0.000734,3550,0.050007812111097,0.0316227766
0.000735,3570,0.05000780680945,0.0316227766
0.000736,3500,0.050007801385959,0.0316227766
0.000737,3490,0.050007795699502,0.0316227766
0.000738,3570,0.050007790032767,0.0316227766
0.000739,3460,0.050007784385736,0.0316227766
0.00074,3520,0.05000777875839,0.0316227766
0.000741,3520,0.05000777316834,0.0316227766
0.000742,3500,0.050007767597923,0.0316227766
0.000743,3500,0.050007761853319,0.0316227766
0.000744,3480,0.050007755899501,0.0316227766
0.000745,3550,0.050007749965572,0.0316227766
0.000746,3560,0.05000774405151,0.0316227766
0.000747,3550,0.050007738157297,0.0316227766
0.000748,3520,0.050007732282912,0.0316227766
0.000749,3530,0.050007726445913,0.0316227766
0.00075,3570,0.050007720417834,0.0316227766
0.000751,3550,0.050007714198901,0.0316227766
0.000752,3530,0.050007708000029,0.0316227766
0.000753,3540,0.050007701838749,0.0316227766
0.000754,3550,0.050007695679932,0.0316227766
0.000755,3490,0.050007689558649,0.0316227766
0.000756,3500,0.050007683439802,0.0316227766
0.000757,3550,0.050007677148169,0.0316227766
0.000758,3490,0.050007670683968,0.0316227766
0.000759,3550,0.050007664239995,0.0316227766
0.00076,3520,0.05000765781623,0.0316227766
0.000761,3550,0.050007651430142,0.0316227766
0.000762,3500,0.050007645046717,0.0316227766
0.000763,3490,0.050007638683434,0.0316227766
0.000764,3500,0.050007632130623,0.0316227766
0.000765,3490,0.050007625440921,0.0316227766
0.000766,3520,0.050007618771606,0.0316227766
0.000767,3520,0.050007612105209,0.0316227766
0.000768,3480,0.050007605476609,0.0316227766
0.000769,3540,0.050007598868327,0.0316227766
0.00077,3490,0.050007592280342,0.0316227766
0.000771,3520,0.050007585468791,0.0316227766
0.000772,3520,0.050007578555842,0.0316227766
0.000773,3460,0.050007571663445,0.0316227766
0.000774,3530,0.050007564791576,0.0316227766
0.000775,3450,0.050007557940212,0.0316227766
0.000776,3490,0.050007551109328,0.0316227766
0.000777,3490,0.050007544298901,0.0316227766
0.000778,3460,0.050007537265845,0.0316227766
0.000779,3550,0.050007530149301,0.0316227766
0.00078,3560,0.050007523053462,0.0316227766
0.000781,3560,0.050007515978305,0.0316227766
0.000782,3460,0.050007508906475,0.0316227766
0.000783,3500,0.050007501872615,0.0316227766
0.000784,3510,0.050007494859362,0.0316227766
0.000785,3620,0.050007487624431,0.0316227766
0.000786,3490,0.05000748032381,0.0316227766
0.000787,3490,0.050007473026749,0.0316227766
0.000788,3510,0.050007465767806,0.0316227766
0.000789,3570,0.050007458512389,0.0316227766
0.00079,3440,0.050007451295023,0.0316227766
0.000791,3510,0.050007444098404,0.0316227766
0.000792,3520,0.050007436663825,0.0316227766
0.000793,3590,0.05000742918125,0.0316227766
0.000794,3520,0.050007421719668,0.0316227766
0.000795,3560,0.050007414296272,0.0316227766
0.000796,3480,0.050007406876591,0.0316227766
0.000797,3530,0.050007399477825,0.0316227766
0.000798,3520,0.050007392099949,0.0316227766
0.000799,3460,0.050007384502349,0.0316227766
0.0008,3480,0.050007376874303,0.0316227766
0.000801,3580,0.050007369250198,0.0316227766
0.000802,3560,0.05000736166435,0.0316227766
0.000803,3520,0.050007354099557,0.0316227766
0.000804,3550,0.050007346538652,0.0316227766
0.000805,3390,0.050007339015898,0.0316227766
0.000806,3460,0.050007331257278,0.0316227766
0.000807,3580,0.05000732350276,0.0316227766
0.000808,3580,0.050007315752344,0.0316227766
0.000809,3570,0.050007308023126,0.0316227766
0.00081,3510,0.050007300315079,0.0316227766
0.000811,3460,0.050007292628176,0.0316227766
0.000812,3490,0.050007284962389,0.0316227766
0.000813,3530,0.050007277078861,0.0316227766
0.000814,3590,0.050007269199599,0.0316227766
0.000815,3440,0.050007261324604,0.0316227766
0.000816,3550,0.050007253487939,0.0316227766
0.000817,3490,0.050007245655505,0.0316227766
0.000818,3560,0.050007237861327,0.0316227766
0.000819,3570,0.050007230071343,0.0316227766
0.00082,3500,0.050007222081614,0.0316227766
0.000821,3600,0.050007214096301,0.0316227766
0.000822,3510,0.050007206132381,0.0316227766
0.000823,3520,0.050007198189824,0.0316227766
0.000824,3510,0.050007190268603,0.0316227766
0.000825,3590,0.05000718236869,0.0316227766
0.000826,3510,0.050007174490056,0.0316227766
0.000827,3560,0.050007166395666,0.0316227766
0.000828,3480,0.050007158322762,0.0316227766
0.000829,3560,0.050007150271318,0.0316227766
0.00083,3550,0.050007142258204,0.0316227766
0.000831,3530,0.050007134249581,0.0316227766
0.000832,3550,0.050007126279214,0.0316227766
0.000833,3500,0.0500071183133,0.0316227766
0.000834,3520,0.050007110149488,0.0316227766
0.000835,3500,0.050007102024065,0.0316227766
0.000836,3480,0.05000709392013,0.0316227766
0.000837,3520,0.050007085837653,0.0316227766
0.000838,3560,0.050007077776607,0.0316227766
0.000839,3570,0.050007069736962,0.0316227766
0.00084,3530,0.05000706168508,0.0316227766
0.000841,3550,0.050007053486627,0.0316227766
0.000842,3550,0.050007045326506,0.0316227766
0.000843,3610,0.050007037171107,0.0316227766
0.000844,3530,0.050007029037196,0.0316227766
0.000845,3580,0.0500070209415,0.0316227766
0.000846,3510,0.050007012867215,0.0316227766
0.000847,3550,0.050007004780837,0.0316227766
0.000848,3550,0.050006996548576,0.0316227766
0.000849,3540,0.05000698835459,0.0316227766
0.00085,3560,0.050006980182111,0.0316227766
0.000851,3520,0.05000697203111,0.0316227766
0.000852,3520,0.050006963901559,0.0316227766
0.000853,3510,0.050006955793428,0.0316227766
0.000854,3520,0.050006947690019,0.0316227766
0.000855,3520,0.050006939458059,0.0316227766
0.000856,3530,0.050006931247627,0.0316227766
0.000857,3590,0.050006923075333,0.0316227766
0.000858,3590,0.050006914907858,0.0316227766
0.000859,3520,0.050006906778442,0.0316227766
0.00086,3520,0.050006898670417,0.0316227766
0.000861,3580,0.050006890550552,0.0316227766
0.000862,3440,0.050006882335926,0.0316227766
0.000863,3620,0.050006874142779,0.0316227766
0.000864,3560,0.05000686597108,0.0316227766
0.000865,3520,0.050006857837363,0.0316227766
0.000866,3550,0.050006849725016,0.0316227766
0.000867,3590,0.05000684163401,0.0316227766
0.000868,3520,0.050006833514721,0.0316227766
0.000869,3570,0.050006825334167,0.0316227766
0.00087,3480,0.050006817158511,0.0316227766
0.000871,3550,0.050006809037258,0.0316227766
0.000872,3590,0.050006800920845,0.0316227766
0.000873,3530,0.050006792825753,0.0316227766
0.000874,3500,0.050006784768426,0.0316227766
0.000875,3610,0.050006776699416,0.0316227766
0.000876,3550,0.050006768552943,0.0316227766
0.000877,3630,0.050006760444254,0.0316227766
0.000878,3540,0.050006752356857,0.0316227766
0.000879,3510,0.050006744290722,0.0316227766
0.00088,3520,0.050006736262234,0.0316227766
0.000881,3590,0.050006728238526,0.0316227766
0.000882,3590,0.050006720219599,0.0316227766
0.000883,3560,0.050006712139916,0.0316227766
0.000884,3570,0.050006704081466,0.0316227766
0.000885,3530,0.050006696060585,0.0316227766
0.000886,3620,0.050006688077212,0.0316227766
0.000887,3570,0.0500066800986,0.0316227766
0.000888,3580,0.050006672157419,0.0316227766
0.000889,3560,0.050006664204635,0.0316227766
0.00089,3540,0.050006656207646,0.0316227766
0.000891,3520,0.050006648231763,0.0316227766
0.000892,3610,0.050006640293252,0.0316227766
0.000893,3600,0.050006632392055,0.0316227766
0.000894,3600,0.05000662449556,0.0316227766
0.000895,3600,0.050006616652569,0.0316227766
0.000896,3520,0.050006608765451,0.0316227766
0.000897,3540,0.050006600866788,0.0316227766
0.000898,3500,0.050006593005323,0.0316227766
0.000899,3580,0.050006585164769,0.0316227766
0.0009,3520,0.050006577345098,0.0316227766
0.000901,3580,0.050006569562489,0.0316227766
0.000902,3540,0.050006561816885,0.0316227766
0.000903,3550,0.05000655402728,0.0316227766
0.000904,3580,0.05000654625848,0.0316227766
0.000905,3570,0.050006538494286,0.0316227766
0.000906,3550,0.050006530767021,0.0316227766
0.000907,3500,0.050006523076626,0.0316227766
0.000908,3610,0.050006515406903,0.0316227766
0.000909,3620,0.050006507773956,0.0316227766
0.00091,3580,0.050006500113236,0.0316227766
0.000911,3580,0.050006492457027,0.0316227766
0.000912,3520,0.050006484837536,0.0316227766
0.000913,3600,0.050006477238613,0.0316227766
0.000914,3530,0.050006469676315,0.0316227766
0.000915,3620,0.050006462134508,0.0316227766
0.000916,3490,0.050006454629233,0.0316227766
0.000917,3550,0.05000644711226,0.0316227766
0.000918,3650,0.050006439599666,0.0316227766
0.000919,3520,0.050006432107489,0.0316227766
0.00092,3550,0.05000642466776,0.0316227766
0.000921,3550,0.050006417248355,0.0316227766
0.000922,3610,0.050006409849247,0.0316227766
0.000923,3570,0.050006402486409,0.0316227766
0.000924,3500,0.05000639511181,0.0316227766
0.000925,3630,0.050006387757442,0.0316227766
0.000926,3570,0.050006380439252,0.0316227766
0.000927,3520,0.050006373141221,0.0316227766
0.000928,3590,0.050006365879277,0.0316227766
0.000929,3560,0.050006358653365,0.0316227766
0.00093,3500,0.050006351447493,0.0316227766
0.000931,3550,0.050006344245706,0.0316227766
0.000932,3610,0.050006337063924,0.0316227766
0.000933,3660,0.050006329918028,0.0316227766
0.000934,3530,0.050006322792065,0.0316227766
0.000935,3560,0.0500063157019,0.0316227766
0.000936,3480,0.05000630864748,0.0316227766
0.000937,3610,0.050006301612876,0.0316227766
0.000938,3540,0.050006294582195,0.0316227766
0.000939,3550,0.050006287587153,0.0316227766
0.00094,3520,0.050006280627696,0.0316227766
0.000941,3580,0.050006273687931,0.0316227766
0.000942,3580,0.050006266783665,0.0316227766
0.000943,3550,0.050006259899021,0.0316227766
0.000944,3580,0.050006253065601,0.0316227766
0.000945,3520,0.050006246235913,0.0316227766
0.000946,3580,0.050006239425752,0.0316227766
0.000947,3550,0.050006232650881,0.0316227766
0.000948,3560,0.050006225911248,0.0316227766
0.000949,3520,0.050006219206802,0.0316227766
0.00095,3540,0.050006212537492,0.0316227766
0.000951,3610,0.050006205887514,0.0316227766
0.000952,3580,0.050006199256841,0.0316227766
0.000953,3610,0.050006192661186,0.0316227766
0.000954,3540,0.050006186100499,0.0316227766
0.000955,3550,0.050006179559009,0.0316227766
0.000956,3560,0.050006173068116,0.0316227766
0.000957,3520,0.050006166596337,0.0316227766
0.000958,3550,0.050006160159343,0.0316227766
0.000959,3550,0.050006153757086,0.0316227766
0.00096,3540,0.050006147373836,0.0316227766
0.000961,3620,0.050006141025241,0.0316227766
0.000962,3520,0.050006134711252,0.0316227766
0.000963,3550,0.05000612843182,0.0316227766
0.000964,3580,0.050006122186899,0.0316227766
0.000965,3580,0.050006115960799,0.0316227766
0.000966,3550,0.050006109784762,0.0316227766
0.000967,3590,0.050006103627467,0.0316227766
0.000968,3540,0.050006097504508,0.0316227766
0.000969,3610,0.050006091431445,0.0316227766
0.00097,3550,0.050006085377007,0.0316227766
0.000971,3600,0.050006079356765,0.0316227766
0.000972,3610,0.050006073370671,0.0316227766
0.000973,3570,0.05000606741868,0.0316227766
0.000974,3570,0.050006061500746,0.0316227766
0.000975,3630,0.050006055616823,0.0316227766
0.000976,3550,0.050006049782421,0.0316227766
0.000977,3580,0.050006043966377,0.0316227766
0.000978,3580,0.050006038184209,0.0316227766
0.000979,3550,0.050006032435872,0.0316227766
0.00098,3630,0.050006026736848,0.0316227766
0.000981,3550,0.050006021071551,0.0316227766
0.000982,3580,0.050006015424429,0.0316227766
0.000983,3500,0.050006009826465,0.0316227766
0.000984,3540,0.050006004262099,0.0316227766
0.000985,3580,0.050005998731287,0.0316227766
0.000986,3580,0.050005993233986,0.0316227766
0.000987,3530,0.05000598778563,0.0316227766
0.000988,3660,0.050005982370686,0.0316227766
0.000989,3580,0.050005976989113,0.0316227766
0.00099,3550,0.050005971640869,0.0316227766
0.000991,3560,0.050005966325912,0.0316227766
0.000992,3550,0.050005961059642,0.0316227766
0.000993,3630,0.05000595581113,0.0316227766
0.000994,3580,0.050005950626635,0.0316227766
0.000995,3600,0.050005945475238,0.0316227766
0.000996,3610,0.050005940356898,0.0316227766
0.000997,3540,0.050005935271575,0.0316227766
0.000998,3550,0.050005930219229,0.0316227766
0.000999,3670,0.050005925199822,0.0316227766
0.001,3540,0.050005920228701,0.0316227766
