Reaction,temperature,pressure,M,k,ln_unc_k,W
2 HO2 <=> H2O2 + O2,968,0,0,7.80E+11,27.38255976,1.00E-10
2 HO2 <=> H2O2 + O2,1015,0,0,9.40E+11,27.56914571,1.00E-10
2 HO2 <=> H2O2 + O2,1024,0,0,8.30E+11,27.44469154,1.00E-10
2 HO2 <=> H2O2 + O2,1065,0,0,9.70E+11,27.60056191,1.00E-10
2 HO2 <=> H2O2 + O2,1079,0,0,9.30E+11,27.55845042,1.00E-10
2 HO2 <=> H2O2 + O2,1099,0,0,9.10E+11,27.53671044,1.00E-10
2 HO2 <=> H2O2 + O2,1132,0,0,1.14E+12,27.76204938,1.00E-10
2 HO2 <=> H2O2 + O2,1138,0,0,1.05E+12,27.67981128,1.00E-10
2 HO2 <=> H2O2 + O2,1194,0,0,9.80E+11,27.61081841,1.00E-10
2 HO2 <=> H2O2 + O2,1218,0,0,1.55E+12,28.06927605,1.00E-10
2 HO2 <=> H2O2 + O2,1240,0,0,1.50E+12,28.03648622,1.00E-10
H2O2 + OH <=> H2O + HO2,1221,1.921,0,5.50E+12,29.33576921,1.00E-10
H2O2 + OH <=> H2O + HO2,1192,1.949,0,5.10E+12,29.26026166,1.00E-10
H2O2 + OH <=> H2O + HO2,1160,2.008,0,4.70E+12,29.17858362,1.00E-10
H2O2 + OH <=> H2O + HO2,1133,2.07,0,4.40E+12,29.11262566,1.00E-10
H2O2 + OH <=> H2O + HO2,1106,2.126,0,4.00E+12,29.01731548,1.00E-10
H2O2 + OH <=> H2O + HO2,1045,2.066,0,4.20E+12,29.06610564,1.00E-10
H2O2 + OH <=> H2O + HO2,1039,2.192,0,4.00E+12,29.01731548,1.00E-10
H2O2 + OH <=> H2O + HO2,1020,2.192,0,3.60E+12,28.91195496,1.00E-10
H2O2 + OH <=> H2O + HO2,1089,2.239,0,4.20E+12,29.06610564,1.00E-10
H2O2 + OH <=> H2O + HO2,1277,2.031,0,6.00E+12,29.42278059,1.00E-10
H2O2 + OH <=> H2O + HO2,1052,1.966,0,3.80E+12,28.96602218,1.00E-10
H2O2 + OH <=> H2O + HO2,1100,1.947,0,4.00E+12,29.01731548,1.00E-10
H2O2 + OH <=> H2O + HO2,1128,1.884,0,4.30E+12,29.08963614,1.00E-10
H2O2 + OH <=> H2O + HO2,1176,1.81,0,4.70E+12,29.17858362,1.00E-10
H2O2 + OH <=> H2O + HO2,1233,1.746,0,5.20E+12,29.27967974,1.00E-10
H2O2 + OH <=> H2O + HO2,1344,1.974,0,6.80E+12,29.54794373,1.00E-10
H2O2 + OH <=> H2O + HO2,1277,2.02,0,6.20E+12,29.45557041,1.00E-10
H2O2 + OH <=> H2O + HO2,1317,2.011,0,6.50E+12,29.50282329,1.00E-10
H2O2 + OH <=> H2O + HO2,1374,1.945,0,7.90E+12,29.69788388,1.00E-10
H2O2 + OH <=> H2O + HO2,1398,1.909,0,6.80E+12,29.54794373,1.00E-10
H2O2 + OH <=> H2O + HO2,1424,1.868,0,6.50E+12,29.50282329,1.00E-10
H2O2 + OH <=> H2O + HO2,1461,1.834,0,8.20E+12,29.73515527,1.00E-10
H2O2 + OH <=> H2O + HO2,1134,1.874,0,4.50E+12,29.13509851,1.00E-10
H2O2 + OH <=> H2O + HO2,1430,1.039,0,7.40E+12,29.63250112,1.00E-10
H2O2 + OH <=> H2O + HO2,1313,1.057,0,6.50E+12,29.50282329,1.00E-10
H2O2 + OH <=> H2O + HO2,1249,1.113,0,5.10E+12,29.26026166,1.00E-10
H2O2 + OH <=> H2O + HO2,1190,1.152,0,4.70E+12,29.17858362,1.00E-10
H2O2 + OH <=> H2O + HO2,1147,1.224,0,4.30E+12,29.08963614,1.00E-10
H2O2 + OH <=> H2O + HO2,298,0,0,1.09E+12,27.7171823,0.40824829
H2O2 + OH <=> H2O + HO2,423,0.001973684,0,1.28E+12,27.87527154,0.40824829
H2O2 + OH <=> H2O + HO2,371,0.001315789,0,1.18E+12,27.79679993,0.40824829
H2O2 + OH <=> H2O + HO2,335,0.001315789,0,1.12E+12,27.74443194,0.40824829
H2O2 + OH <=> H2O + HO2,273,0.001315789,0,1.13E+12,27.74979388,0.40824829
H2O2 + OH <=> H2O + HO2,245,0.001315789,0,1.09E+12,27.7171823,0.40824829
H2O2 + OH <=> H2O + HO2,250,0,0,9.70E+11,27.60008963,0.333333333
H2O2 + OH <=> H2O + HO2,250,0,0,9.88E+11,27.61855169,0.333333333
H2O2 + OH <=> H2O + HO2,295,0,0,1.02E+12,27.64858398,0.333333333
H2O2 + OH <=> H2O + HO2,312,0,0,1.04E+12,27.66617974,0.333333333
H2O2 + OH <=> H2O + HO2,340,0,0,1.11E+12,27.73904109,0.333333333
H2O2 + OH <=> H2O + HO2,394,0,0,1.16E+12,27.78137546,0.333333333
H2O2 + OH <=> H2O + HO2,422,0,0,1.22E+12,27.82695296,0.333333333
H2O2 + OH <=> H2O + HO2,454,0,0,1.28E+12,27.87997743,0.333333333
H2O2 + OH <=> H2O + HO2,459,0,0,1.35E+12,27.93033132,0.333333333
H2O2 + OH <=> H2O + HO2,241,0,0,1.25E+12,0.693147181,1.00E-10
H2O2 + OH <=> H2O + HO2,251,0,0,1.16E+12,0.693147181,1.00E-10
H2O2 + OH <=> H2O + HO2,294,0,0,1.08E+12,0.693147181,1.00E-10
H2O2 + OH <=> H2O + HO2,333,0,0,1.04E+12,0.693147181,1.00E-10
H2O2 + OH <=> H2O + HO2,365,0,0,1.07E+12,0.693147181,1.00E-10
H2O2 + OH <=> H2O + HO2,413,0,0,1.11E+12,0.693147181,1.00E-10
H2O2 + OH <=> H2O + HO2,96,0,0,7.41E+12,0.693147181,1.00E-10
H2O2 + OH <=> H2O + HO2,110,0,0,6.08E+12,0.693147181,1.00E-10
H2O2 + OH <=> H2O + HO2,165,0,0,2.05E+12,0.693147181,1.00E-10
H2O2 + OH <=> H2O + HO2,296,0,0,1.07E+12,0.693147181,1.00E-10
