Reaction,T,P,M,k,ln_unc_k,W
2 HO2 <=> H2O2 + O2,1032.645007,0,0,1.50E+12,0.693147181,1.00E-04
2 HO2 <=> H2O2 + O2,1050.491893,0,0,1.30E+12,0.693147181,1.00E-04
2 HO2 <=> H2O2 + O2,1006.493899,0,0,1.60E+12,0.693147181,1.00E-04
2 HO2 <=> H2O2 + O2,1012.410123,0,0,1.80E+12,0.693147181,1.00E-04
2 HO2 <=> H2O2 + O2,1005.51424,0,0,1.80E+12,0.693147181,1.00E-04
2 HO2 <=> H2O2 + O2,1020.408163,0,0,2.00E+12,0.693147181,1.00E-04
2 HO2 <=> H2O2 + O2,1056.938324,0,0,1.79E+12,0.693147181,1.00E-04
2 HO2 <=> H2O2 + O2,1053.705249,0,0,1.99E+12,0.693147181,1.00E-04
2 HO2 <=> H2O2 + O2,1093.859728,0,0,2.50E+12,0.693147181,1.00E-04
2 HO2 <=> H2O2 + O2,1119.942229,0,0,2.51E+12,0.693147181,1.00E-04
2 HO2 <=> H2O2 + O2,1129.737597,0,0,3.02E+12,0.693147181,1.00E-04
2 HO2 <=> H2O2 + O2,954,0,0,7.4E+11,2.302585093,1.00E-10
2 HO2 <=> H2O2 + O2,967,0,0,7.8E+11,2.302585093,1.00E-10
2 HO2 <=> H2O2 + O2,968,0,0,7.8E+11,2.302585093,1.00E-10
2 HO2 <=> H2O2 + O2,1015,0,0,9.4E+11,2.302585093,1.00E-10
2 HO2 <=> H2O2 + O2,1024,0,0,8.3E+11,2.302585093,1.00E-10
2 HO2 <=> H2O2 + O2,1065,0,0,9.7E+11,2.302585093,1.00E-10
2 HO2 <=> H2O2 + O2,1079,0,0,9.3E+11,2.302585093,1.00E-10
2 HO2 <=> H2O2 + O2,1099,0,0,9.1E+11,2.302585093,1.00E-10
2 HO2 <=> H2O2 + O2,1132,0,0,1.14E+12,2.302585093,1.00E-10
2 HO2 <=> H2O2 + O2,1138,0,0,1.05E+12,2.302585093,1.00E-10
2 HO2 <=> H2O2 + O2,1194,0,0,9.8E+11,2.302585093,1.00E-10
2 HO2 <=> H2O2 + O2,1218,0,0,1.55E+12,2.302585093,1.00E-10
2 HO2 <=> H2O2 + O2,1240,0,0,1.5E+12,2.302585093,1.00E-10
2 HO2 <=> H2O2 + O2,2000,0,0,1.5E+12,0.2390169,1.00E-10
2 HO2 <=> H2O2 + O2,2500,0,0,1.5E+12,0.2390169,1.00E-10
2 HO2 <=> H2O2 + O2,400,0,0,1976069.023,3.401197382,5.77E-01
2 HO2 <=> H2O2 + O2,700,0,0,287508912.6,3.401197382,5.77E-01
2 HO2 <=> H2O2 + O2,2000,0,0,2.20675E+11,3.401197382,5.77E-01
H2O2 + OH <=> H2O + HO2,1221,1.921,0,5.50E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1192,1.949,0,5.10E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1160,2.008,0,4.70E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1133,2.07,0,4.40E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1106,2.126,0,4.00E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1045,2.066,0,4.20E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1039,2.192,0,4.00E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1020,2.192,0,3.60E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1089,2.239,0,4.20E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1277,2.031,0,6.00E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1052,1.966,0,3.80E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1100,1.947,0,4.00E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1128,1.884,0,4.30E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1176,1.81,0,4.70E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1233,1.746,0,5.20E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1344,1.974,0,6.80E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1277,2.02,0,6.20E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1317,2.011,0,6.50E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1374,1.945,0,7.90E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1398,1.909,0,6.80E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1424,1.868,0,6.50E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1461,1.834,0,8.20E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1134,1.874,0,4.50E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1430,1.039,0,7.40E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1313,1.057,0,6.50E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1249,1.113,0,5.10E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1190,1.152,0,4.70E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,1147,1.224,0,4.30E+12,0.157003749,1.00E-10
H2O2 + OH <=> H2O + HO2,298,0,0,1.08998E+12,0.693147181,0.40824829
H2O2 + OH <=> H2O + HO2,423,0.001973684,0,1.27666E+12,0.693147181,0.40824829
H2O2 + OH <=> H2O + HO2,371,0.001315789,0,1.18031E+12,0.693147181,0.40824829
H2O2 + OH <=> H2O + HO2,335,0.001315789,0,1.12009E+12,0.693147181,0.40824829
H2O2 + OH <=> H2O + HO2,273,0.001315789,0,1.12611E+12,0.693147181,0.40824829
H2O2 + OH <=> H2O + HO2,245,0.001315789,0,1.08998E+12,0.693147181,0.40824829
H2O2 + OH <=> H2O + HO2,250,0,0,9.69542E+11,0.693147181,0.333333333
H2O2 + OH <=> H2O + HO2,250,0,0,9.87608E+11,0.693147181,0.333333333
H2O2 + OH <=> H2O + HO2,295,0,0,1.01772E+12,0.693147181,0.333333333
H2O2 + OH <=> H2O + HO2,312,0,0,1.03578E+12,0.693147181,0.333333333
H2O2 + OH <=> H2O + HO2,340,0,0,1.11407E+12,0.693147181,0.333333333
H2O2 + OH <=> H2O + HO2,394,0,0,1.16225E+12,0.693147181,0.333333333
H2O2 + OH <=> H2O + HO2,422,0,0,1.21644E+12,0.693147181,0.333333333
H2O2 + OH <=> H2O + HO2,454,0,0,1.28269E+12,0.693147181,0.333333333
H2O2 + OH <=> H2O + HO2,459,0,0,1.34893E+12,0.693147181,0.333333333
H2O2 + OH <=> H2O + HO2,241,0,0,1.25E+12,0.693147181,1.00E-10
H2O2 + OH <=> H2O + HO2,251,0,0,1.16E+12,0.693147181,1.00E-10
H2O2 + OH <=> H2O + HO2,294,0,0,1.08E+12,0.693147181,1.00E-10
H2O2 + OH <=> H2O + HO2,333,0,0,1.04E+12,0.693147181,1.00E-10
H2O2 + OH <=> H2O + HO2,365,0,0,1.07E+12,0.693147181,1.00E-10
H2O2 + OH <=> H2O + HO2,413,0,0,1.11E+12,0.693147181,1.00E-10
H2O2 + OH <=> H2O + HO2,165,0,0,2.04748E+12,0.693147181,1.00E-10
H2O2 + OH <=> H2O + HO2,296,0,0,1.07192E+12,0.693147181,1.00E-10
H2O2 + OH <=> H2O + HO2,500,0,0,1.21644E+12,0.2390169,1.00E-10
H2O2 + OH <=> H2O + HO2,550,0,0,1.21644E+12,0.2390169,1.00E-10
H2O2 + OH <=> H2O + HO2,900,0,0,4.30E+12,0.2390169,1.00E-10
H2O2 + OH <=> H2O + HO2,1000,0,0,4.30E+12,0.2390169,1.00E-10
H2O2 + OH <=> H2O + HO2,1500,0,0,4.30E+12,0.2390169,1.00E-10
H2O2 + OH <=> H2O + HO2,2000,0,0,4.30E+12,0.2390169,1.00E-10
H2O2 + OH <=> H2O + HO2,2500,0,0,4.30E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1051.585,0,0,5.90E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1057.6368,0,0,7.23E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1068.0115,0,0,7.02E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1074.0634,0,0,5.10E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1100.8645,0,0,4.95E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1093.0836,0,0,7.16E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1083.5735,0,0,8.36E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1119.0201,0,0,8.86E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1138.0404,0,0,9.21E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1124.2075,0,0,6.95E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1132.853,0,0,4.90E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1153.6023,0,0,4.90E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1145.8213,0,0,6.25E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1163.9769,0,0,6.13E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1134.5822,0,0,6.07E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1197.6946,0,0,8.12E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1213.2565,0,0,8.04E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1246.9741,0,0,9.21E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,800,0,0,9.21E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,900,0,0,9.21E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1200,0,0,9.21E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,750,0,0,9.21E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,800,0,0,9.21E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,500,0,0,9.21E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1500,0,0,9.21E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1700,0,0,9.21E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,2250,0,0,9.21E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,2300,0,0,9.21E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,1600,0,0,9.21E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH3O + OH,2500,0,0,9.21E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,1780.0144,0,0,1.70E+12,1.609437912,1.00E-10
CH3 + HO2 <=> CH4 + O2,1825.7369,0,0,2.11E+12,1.609437912,1.00E-10
CH3 + HO2 <=> CH4 + O2,1769.6621,0,0,2.47E+12,1.609437912,1.00E-10
CH3 + HO2 <=> CH4 + O2,1786.0532,0,0,2.59E+12,1.609437912,1.00E-10
CH3 + HO2 <=> CH4 + O2,1789.5039,0,0,3.06E+12,1.609437912,1.00E-10
CH3 + HO2 <=> CH4 + O2,1794.68,0,0,3.55E+12,1.609437912,1.00E-10
CH3 + HO2 <=> CH4 + O2,1754.9965,0,0,4.36E+12,1.609437912,1.00E-10
CH3 + HO2 <=> CH4 + O2,1735.1545,0,0,5.80E+12,1.609437912,1.00E-10
CH3 + HO2 <=> CH4 + O2,1749.8203,0,0,5.80E+12,1.609437912,1.00E-10
CH3 + HO2 <=> CH4 + O2,1728.253,0,0,4.49E+12,1.609437912,1.00E-10
CH3 + HO2 <=> CH4 + O2,1713.5874,0,0,4.58E+12,1.609437912,1.00E-10
CH3 + HO2 <=> CH4 + O2,1699.7843,0,0,5.00E+12,1.609437912,1.00E-10
CH3 + HO2 <=> CH4 + O2,1696.3336,0,0,4.02E+12,1.609437912,1.00E-10
CH3 + HO2 <=> CH4 + O2,1702.3724,0,0,7.41E+12,1.609437912,1.00E-10
CH3 + HO2 <=> CH4 + O2,1731.7039,0,0,7.86E+12,1.609437912,1.00E-10
CH3 + HO2 <=> CH4 + O2,1654.0618,0,0,7.27E+12,1.609437912,1.00E-10
CH3 + HO2 <=> CH4 + O2,1055.227,0,0,5.24E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,1055.227,0,0,4.10E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,1075.1262,0,0,4.99E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,1071.6654,0,0,4.06E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,1092.4297,0,0,3.90E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,1102.8118,0,0,3.06E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,1117.5198,0,0,3.98E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,1131.3627,0,0,4.94E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,1149.5314,0,0,4.99E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,1158.1831,0,0,5.04E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,1195.3857,0,0,5.04E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,1211.8241,0,0,5.04E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,1249.8918,0,0,4.02E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,500,0,0,4.02E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,600,0,0,4.02E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,700,0,0,4.02E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,800,0,0,4.02E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,900,0,0,4.02E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,2250,0,0,4.02E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,2500,0,0,4.02E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,1000,0,0,4.02E+12,0.2390169,1.00E-10
CH4 + OH <=> CH3 + H2O,1449,0,0,3914300000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1511,0,0,4576720000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1553,0,0,3896234000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1615,0,0,4799534000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1578,0,0,4371972000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1692,0,0,5510130000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1467,0,0,3312100000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1757,0,0,4516500000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1358,0,0,2631614000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1468,0,0,3251880000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1359,0,0,3215748000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1308,0,0,2956802000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1493,0,0,4028718000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1247,0,0,1921018000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1392,0,0,3583090000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1432,0,0,3998608000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1618,0,0,3854080000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1872,0,0,5660680000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1815,0,0,7286620000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1720,0,0,4636940000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1902,0,0,5480020000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1834,0,0,5480020000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,2025,0,0,7828600000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1639,0,0,3914300000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1071,0,0,903300000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1142,0,0,1806600000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1157,0,0,1505500000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1235,0,0,2107700000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1122,0,0,1385060000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1031,0,0,722640000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,954,0,0,722640000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,920,0,0,662420000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,931,0,0,602200000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1010,0,0,1083960000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1697,0,0,5419800000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1509,0,0,4636940000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1500,0,0,3757728000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1756,0,0,4998260000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1736,0,0,4516500000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1549,0,0,4215400000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1734,0,0,4576720000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1346,0,0,3408452000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1499,0,0,4570698000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1424,0,0,3504804000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1321,0,0,2715922000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1223,0,0,2089634000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1308,0,0,2288360000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1350,0,0,2920670000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1791,0,0,5239140000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1931,0,0,6624200000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1964,0,0,7226400000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1738,0,0,3613200000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1851,0,0,4781468000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1793,0,0,4516500000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1920,0,0,5991890000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,947,0,0,541980000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,840,0,0,421540000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,937,0,0,662420000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1020,0,0,1023740000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1101,0,0,1866820000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1206,0,0,1927040000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,891,0,0,481760000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1139,0,0,1565720000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1179,0,0,2047480000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,1271,0,0,2288360000,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,296,0,0,3733640,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,295,0,0,3703530,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,295,0,0,3552980,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,295,0,0,3522870,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,295,0,0,3625244,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,223,0,0,493804,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,218,0,0,451650,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,213,0,0,379386,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,206,0,0,295078,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,200,0,0,240880,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,195,0,0,216792,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,293,0,0,3384364,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,409,0,0,22341620,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,420,0,0,25412840,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,498,0,0,60822200,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,547,0,0,91534400,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,602,0,0,142721400,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,654,0,0,221007400,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,704,0,0,285442800,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,745,0,0,346867200,6.93E-01,1.00E-10
CH4 + OH <=> CH3 + H2O,800,0,0,455263200,6.93E-01,1.00E-10
2 HO2 <=> O2 + 2 OH,400,0,0,2.92E+18,3.401197382,5.77E-01
2 HO2 <=> O2 + 2 OH,700,0,0,1.23576E+16,3.401197382,5.77E-01
2 HO2 <=> O2 + 2 OH,2000,0,0,4.53479E+13,3.401197382,5.77E-01
