Reaction,temperature,pressure,M,k,ln_unc_k,W
H2O2 + OH <=> H2O + HO2,1192,1.949,0,5100000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1160,2.008,0,4700000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1133,2.07,0,4400000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1106,2.126,0,4000000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1045,2.066,0,4200000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1039,2.192,0,4000000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1020,2.192,0,3600000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1089,2.239,0,4200000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1277,2.031,0,6000000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1052,1.966,0,3800000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1100,1.947,0,4000000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1128,1.884,0,4300000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1176,1.81,0,4700000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1233,1.746,0,5200000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1344,1.974,0,6800000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1277,2.02,0,6200000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1317,2.011,0,6500000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1374,1.945,0,7900000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1398,1.909,0,6800000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1424,1.868,0,6500000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1461,1.834,0,8200000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1134,1.874,0,4500000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1430,1.039,0,7400000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1313,1.057,0,6500000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1249,1.113,0,5100000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1190,1.152,0,4700000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,1147,1.224,0,4300000000000,0.157003749,1E-10
H2O2 + OH <=> H2O + HO2,298,0,0,1090000000000,0.693147181,0.40824829
H2O2 + OH <=> H2O + HO2,423,0.001973684,0,1280000000000,0.693147181,0.40824829
H2O2 + OH <=> H2O + HO2,371,0.001315789,0,1180000000000,0.693147181,0.40824829
H2O2 + OH <=> H2O + HO2,335,0.001315789,0,1120000000000,0.693147181,0.40824829
H2O2 + OH <=> H2O + HO2,273,0.001315789,0,1130000000000,0.693147181,0.40824829
H2O2 + OH <=> H2O + HO2,245,0.001315789,0,1090000000000,0.693147181,0.40824829
H2O2 + OH <=> H2O + HO2,250,0,0,970000000000,0.693147181,0.333333333
H2O2 + OH <=> H2O + HO2,250,0,0,988000000000,0.693147181,0.333333333
H2O2 + OH <=> H2O + HO2,295,0,0,1020000000000,0.693147181,0.333333333
H2O2 + OH <=> H2O + HO2,312,0,0,1040000000000,0.693147181,0.333333333
H2O2 + OH <=> H2O + HO2,340,0,0,1110000000000,0.693147181,0.333333333
H2O2 + OH <=> H2O + HO2,394,0,0,1160000000000,0.693147181,0.333333333
H2O2 + OH <=> H2O + HO2,422,0,0,1220000000000,0.693147181,0.333333333
H2O2 + OH <=> H2O + HO2,454,0,0,1280000000000,0.693147181,0.333333333
H2O2 + OH <=> H2O + HO2,459,0,0,1350000000000,0.693147181,0.333333333
H2O2 + OH <=> H2O + HO2,241,0,0,1250000000000,0.693147181,1E-10
H2O2 + OH <=> H2O + HO2,251,0,0,1160000000000,0.693147181,1E-10
H2O2 + OH <=> H2O + HO2,294,0,0,1080000000000,0.693147181,1E-10
H2O2 + OH <=> H2O + HO2,333,0,0,1040000000000,0.693147181,1E-10
H2O2 + OH <=> H2O + HO2,365,0,0,1070000000000,0.693147181,1E-10
H2O2 + OH <=> H2O + HO2,413,0,0,1110000000000,0.693147181,1E-10
H2O2 + OH <=> H2O + HO2,165,0,0,2050000000000,0.693147181,1E-10
H2O2 + OH <=> H2O + HO2,296,0,0,1070000000000,0.693147181,1E-10
H2O2 + OH <=> H2O + HO2,500,0,0,1220000000000,0.2390169,1E-10
H2O2 + OH <=> H2O + HO2,550,0,0,1220000000000,0.2390169,1E-10
H2O2 + OH <=> H2O + HO2,900,0,0,4300000000000,0.2390169,1E-10
H2O2 + OH <=> H2O + HO2,1000,0,0,4300000000000,0.2390169,1E-10
H2O2 + OH <=> H2O + HO2,1500,0,0,4300000000000,0.2390169,1E-10
H2O2 + OH <=> H2O + HO2,2000,0,0,4300000000000,0.2390169,1E-10
H2O2 + OH <=> H2O + HO2,2500,0,0,4300000000000,0.2390169,1E-10
CH3 + HO2 <=> CH3O + OH,1051.585,0,0,5900000000000,0.2390169,1E-10
CH3 + HO2 <=> CH3O + OH,1057.6368,0,0,7230000000000,0.2390169,1E-10
CH3 + HO2 <=> CH3O + OH,1068.0115,0,0,7020000000000,0.2390169,1E-10
CH3 + HO2 <=> CH3O + OH,1074.0634,0,0,5100000000000,0.2390169,1E-10
CH3 + HO2 <=> CH3O + OH,1100.8645,0,0,4950000000000,0.2390169,1E-10
CH3 + HO2 <=> CH3O + OH,1093.0836,0,0,7160000000000,0.2390169,1E-10
CH3 + HO2 <=> CH3O + OH,1083.5735,0,0,8360000000000,0.2390169,1E-10
CH3 + HO2 <=> CH3O + OH,1119.0201,0,0,8860000000000,0.2390169,1E-10
CH3 + HO2 <=> CH3O + OH,1138.0404,0,0,9210000000000,0.2390169,1E-10
CH3 + HO2 <=> CH3O + OH,1124.2075,0,0,6950000000000,0.2390169,1E-10
CH3 + HO2 <=> CH3O + OH,1132.853,0,0,4900000000000,0.2390169,1E-10
CH3 + HO2 <=> CH3O + OH,1153.6023,0,0,4900000000000,0.2390169,1E-10
CH3 + HO2 <=> CH3O + OH,1145.8213,0,0,6250000000000,0.2390169,1E-10
CH3 + HO2 <=> CH3O + OH,1163.9769,0,0,6130000000000,0.2390169,1E-10
CH3 + HO2 <=> CH3O + OH,1134.5822,0,0,6070000000000,0.2390169,1E-10
CH3 + HO2 <=> CH3O + OH,1197.6946,0,0,8120000000000,0.2390169,1E-10
CH3 + HO2 <=> CH3O + OH,1213.2565,0,0,8040000000000,0.2390169,1E-10
CH3 + HO2 <=> CH3O + OH,1246.9741,0,0,9210000000000,0.2390169,1E-10
CH3 + HO2 <=> CH3O + OH,800,0,0,9210000000000,0.2390169,1E-10
CH3 + HO2 <=> CH3O + OH,900,0,0,9210000000000,0.2390169,1E-10
CH3 + HO2 <=> CH3O + OH,1200,0,0,9210000000000,0.2390169,1E-10
CH3 + HO2 <=> CH3O + OH,750,0,0,9210000000000,0.2390169,1E-10
CH3 + HO2 <=> CH3O + OH,800,0,0,9210000000000,0.2390169,1E-10
CH3 + HO2 <=> CH3O + OH,500,0,0,9210000000000,0.2390169,1E-10
CH3 + HO2 <=> CH3O + OH,1500,0,0,9210000000000,0.2390169,1E-10
CH3 + HO2 <=> CH3O + OH,1700,0,0,9210000000000,0.2390169,1E-10
CH3 + HO2 <=> CH3O + OH,2250,0,0,9210000000000,0.2390169,1E-10
CH3 + HO2 <=> CH3O + OH,2300,0,0,9210000000000,0.2390169,1E-10
CH3 + HO2 <=> CH3O + OH,1600,0,0,9210000000000,0.2390169,1E-10
CH3 + HO2 <=> CH3O + OH,2500,0,0,9210000000000,0.2390169,1E-10
CH3 + HO2 <=> CH4 + O2,1780.0144,0,0,1700000000000,1.609437912,0.25
CH3 + HO2 <=> CH4 + O2,1825.7369,0,0,2110000000000,1.609437912,0.25
CH3 + HO2 <=> CH4 + O2,1769.6621,0,0,2470000000000,1.609437912,0.25
CH3 + HO2 <=> CH4 + O2,1786.0532,0,0,2590000000000,1.609437912,0.25
CH3 + HO2 <=> CH4 + O2,1789.5039,0,0,3060000000000,1.609437912,0.25
CH3 + HO2 <=> CH4 + O2,1794.68,0,0,3550000000000,1.609437912,0.25
CH3 + HO2 <=> CH4 + O2,1754.9965,0,0,4360000000000,1.609437912,0.25
CH3 + HO2 <=> CH4 + O2,1735.1545,0,0,5800000000000,1.609437912,0.25
CH3 + HO2 <=> CH4 + O2,1749.8203,0,0,5800000000000,1.609437912,0.25
CH3 + HO2 <=> CH4 + O2,1728.253,0,0,4490000000000,1.609437912,0.25
CH3 + HO2 <=> CH4 + O2,1713.5874,0,0,4580000000000,1.609437912,0.25
CH3 + HO2 <=> CH4 + O2,1699.7843,0,0,5000000000000,1.609437912,0.25
CH3 + HO2 <=> CH4 + O2,1696.3336,0,0,4020000000000,1.609437912,0.25
CH3 + HO2 <=> CH4 + O2,1702.3724,0,0,7410000000000,1.609437912,0.25
CH3 + HO2 <=> CH4 + O2,1731.7039,0,0,7860000000000,1.609437912,0.25
CH3 + HO2 <=> CH4 + O2,1654.0618,0,0,7270000000000,1.609437912,0.25
CH3 + HO2 <=> CH4 + O2,1055.227,0,0,5240000000000,0.2390169,1E-10
CH3 + HO2 <=> CH4 + O2,1055.227,0,0,4100000000000,0.2390169,1E-10
CH3 + HO2 <=> CH4 + O2,1075.1262,0,0,4990000000000,0.2390169,1E-10
CH3 + HO2 <=> CH4 + O2,1071.6654,0,0,4060000000000,0.2390169,1E-10
CH3 + HO2 <=> CH4 + O2,1092.4297,0,0,3900000000000,0.2390169,1E-10
CH3 + HO2 <=> CH4 + O2,1102.8118,0,0,3060000000000,0.2390169,1E-10
CH3 + HO2 <=> CH4 + O2,1117.5198,0,0,3980000000000,0.2390169,1E-10
CH3 + HO2 <=> CH4 + O2,1131.3627,0,0,4940000000000,0.2390169,1E-10
CH3 + HO2 <=> CH4 + O2,1149.5314,0,0,4990000000000,0.2390169,1E-10
CH3 + HO2 <=> CH4 + O2,1158.1831,0,0,5040000000000,0.2390169,1E-10
CH3 + HO2 <=> CH4 + O2,1195.3857,0,0,5040000000000,0.2390169,1E-10
CH3 + HO2 <=> CH4 + O2,1211.8241,0,0,5040000000000,0.2390169,1E-10
CH3 + HO2 <=> CH4 + O2,1249.8918,0,0,4020000000000,0.2390169,1E-10
CH3 + HO2 <=> CH4 + O2,500,0,0,4020000000000,0.2390169,1E-10
CH3 + HO2 <=> CH4 + O2,600,0,0,4020000000000,0.2390169,1E-10
CH3 + HO2 <=> CH4 + O2,700,0,0,4020000000000,0.2390169,1E-10
CH3 + HO2 <=> CH4 + O2,800,0,0,4020000000000,0.2390169,1E-10
CH3 + HO2 <=> CH4 + O2,900,0,0,4020000000000,0.2390169,1E-10
CH3 + HO2 <=> CH4 + O2,2250,0,0,4020000000000,0.2390169,1E-10
CH3 + HO2 <=> CH4 + O2,2500,0,0,4020000000000,0.2390169,1E-10
CH3 + HO2 <=> CH4 + O2,1000,0,0,4020000000000,0.2390169,1E-10
CH4 + OH <=> CH3 + H2O,1449,0,0,3910000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1511,0,0,4580000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1553,0,0,3900000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1615,0,0,4800000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1578,0,0,4370000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1692,0,0,5510000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1467,0,0,3310000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1757,0,0,4520000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1358,0,0,2630000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1468,0,0,3250000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1359,0,0,3220000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1308,0,0,2960000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1493,0,0,4030000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1247,0,0,1920000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1392,0,0,3580000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1432,0,0,4000000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1618,0,0,3850000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1872,0,0,5660000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1815,0,0,7290000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1720,0,0,4640000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1902,0,0,5480000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1834,0,0,5480000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,2025,0,0,7830000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1639,0,0,3910000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1071,0,0,903000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1142,0,0,1810000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1157,0,0,1510000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1235,0,0,2110000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1122,0,0,1390000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1031,0,0,723000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,954,0,0,723000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,920,0,0,662000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,931,0,0,602000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1010,0,0,1080000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1697,0,0,5420000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1509,0,0,4640000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1500,0,0,3760000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1756,0,0,5000000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1736,0,0,4520000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1549,0,0,4220000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1734,0,0,4580000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1346,0,0,3410000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1499,0,0,4570000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1424,0,0,3500000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1321,0,0,2720000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1223,0,0,2090000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1308,0,0,2290000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1350,0,0,2920000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1791,0,0,5240000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1931,0,0,6620000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1964,0,0,7230000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1738,0,0,3610000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1851,0,0,4780000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1793,0,0,4520000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1920,0,0,5990000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,947,0,0,542000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,840,0,0,422000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,937,0,0,662000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1020,0,0,1020000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1101,0,0,1870000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1206,0,0,1930000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,891,0,0,482000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1139,0,0,1570000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1179,0,0,2050000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,1271,0,0,2290000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,296,0,0,3730000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,295,0,0,3700000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,295,0,0,3550000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,295,0,0,3520000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,295,0,0,3630000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,223,0,0,494000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,218,0,0,452000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,213,0,0,379000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,206,0,0,295000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,200,0,0,241000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,195,0,0,217000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,293,0,0,3380000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,409,0,0,22300000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,420,0,0,25400000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,498,0,0,60800000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,547,0,0,91500000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,602,0,0,143000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,654,0,0,221000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,704,0,0,285000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,745,0,0,347000000000,0.693,0.107832773203438
CH4 + OH <=> CH3 + H2O,800,0,0,455000000000,0.693,0.107832773203438
