Reaction,Uncertainty A (unit),Uncertainty N (unit),Uncertainty Ea (unit),
CH3CHO + HO2 <=> CH3CO + H2O2,1.00E-09,1.00E-09,1.00E-09,
CH3 + CH3CHO <=> CH3CO + CH4,1.00E-09,1.00E-09,1.00E-09,
CH3CHO + CH3O2 <=> CH3CO + CH3O2H,1.00E-09,1.00E-09,1.00E-09,
CH3CHO + CH3CO3 <=> CH3CO + CH3CO3H,1.00E-09,1.00E-09,1.00E-09,
CH3CHO + H <=> CH2CHO + H2,1.00E-09,1.00E-09,1.00E-09,
CH3CHO + OH <=> CH2CHO + H2O,1.00E-09,1.00E-09,1.00E-09,
CH3CHO + OH <=> CH3 + HOCHO,1.00E-09,1.00E-09,1.00E-09,
CH3CO (+M) <=> CH3 + CO (+M),1.00E-09,1.00E-09,1.00E-09,
CH3CO (+M) <=> CH2CO + H (+M),1.00E-09,1.00E-09,1.00E-09,
CH3CO + H <=> CH2CO + H2,1.00E-09,1.00E-09,1.00E-09,
CH3CO + O <=> CH2CO + OH,1.00E-09,1.00E-09,1.00E-09,
CH3 + CH3CO <=> CH2CO + CH4,1.00E-09,1.00E-09,1.00E-09,
CH3CO + O2 <=> CH3CO3,1.00E-09,1.00E-09,1.00E-09,
CH3CO3 + HO2 <=> CH3CO3H + O2,1.00E-09,1.00E-09,1.00E-09,
CH3CO3 + H2O2 <=> CH3CO3H + HO2,1.00E-09,1.00E-09,1.00E-09,
CH3CO3 + CH4 <=> CH3 + CH3CO3H,1.00E-09,1.00E-09,1.00E-09,
C2H3OH <=> CH3CHO,1.00E-09,1.00E-09,1.00E-09,
C2H3OH + O2 <=> CH2CHO + HO2,1.00E-09,1.00E-09,1.00E-09,
C2H3OH + O <=> CH2CHO + OH,1.00E-09,1.00E-09,1.00E-09,
C2H3OH + H <=> CH2CHO + H2,1.00E-09,1.00E-09,1.00E-09,
C2H3OH + OH <=> CH2CHO + H2O,1.00E-09,1.00E-09,1.00E-09,
C2H3OH + CH3 <=> CH2CHO + CH4,1.00E-09,1.00E-09,1.00E-09,
C2H3OH + CH3O2 <=> CH2CHO + CH3O2H,1.00E-09,1.00E-09,1.00E-09,
C2H3OH + H <=> C2H2OH + H2,1.00E-09,1.00E-09,1.00E-09,
C2H3OH + H <=> PC2H4OH,1.00E-09,1.00E-09,1.00E-09,
C2H3OH + HO2 <=> CH3CHO + HO2,1.00E-09,1.00E-09,1.00E-09,
CH2CHO (+M) <=> CH2CO + H (+M),1.00E-09,1.00E-09,1.00E-09,
CH2CHO (+M) <=> CH3 + CO (+M),1.00E-09,1.00E-09,1.00E-09,
CH3CO3H <=> CH3CO2 + OH,1.00E-09,1.00E-09,1.00E-09,
CH2O + CH3CO3 <=> CH3CO3H + HCO,1.00E-09,1.00E-09,1.00E-09,
C2H6 + CH3CO3 <=> C2H5 + CH3CO3H,1.00E-09,1.00E-09,1.00E-09,
CH3CO2 + M <=> CH3 + CO2 + M,1.00E-09,1.00E-09,1.00E-09,
CH2CHO + O2 <=> O2CH2CHO,1.00E-09,1.00E-09,1.00E-09,
CH2CHO + O2 <=> CH2CO + HO2,1.00E-09,1.00E-09,1.00E-09,
CH2CHO + O2 => CH2O + CO + OH,1.00E-09,1.00E-09,1.00E-09,
CH2CHO + O2 <=> HO2CH2CO,1.00E-09,1.00E-09,1.00E-09,
O2CH2CHO <=> HO2CH2CO,1.00E-09,1.00E-09,1.00E-09,
O2CH2CHO <=> CH2CO + HO2,1.00E-09,1.00E-09,1.00E-09,
HO2CH2CO => CH2O + CO + OH,1.00E-09,1.00E-09,1.00E-09,
HO2CH2CO <=> CH2CO + HO2,1.00E-09,1.00E-09,1.00E-09,
CH2 + CO (+M) <=> CH2CO (+M),1.00E-09,1.00E-09,1.00E-09,
CH2CO + H <=> H2 + HCCO,1.00E-09,1.00E-09,1.00E-09,
CH2CO + O <=> HCCO + OH,1.00E-09,1.00E-09,1.00E-09,
CH2CO + OH <=> H2O + HCCO,1.00E-09,1.00E-09,1.00E-09,
CH2CO + H <=> CH3 + CO,1.00E-09,1.00E-09,1.00E-09,
CH + CH2O <=> CH2CO + H,1.00E-09,1.00E-09,1.00E-09,
CH2CO + O <=> CH2 + CO2,1.00E-09,1.00E-09,1.00E-09,
CH2CO + OH <=> CH2OH + CO,1.00E-09,1.00E-09,1.00E-09,
CH2(S) + CH2CO <=> C2H4 + CO,1.00E-09,1.00E-09,1.00E-09,
CH2CO + CH3 <=> C2H5 + CO,1.00E-09,1.00E-09,1.00E-09,
HCCO + OH => 2 CO + H2,1.00E-09,1.00E-09,1.00E-09,
HCCO + O => 2 CO + H,1.00E-09,1.00E-09,1.00E-09,
CH + CO + M <=> HCCO + M,1.00E-09,1.00E-09,1.00E-09,
H + HCCO <=> CH2(S) + CO,1.00E-09,1.00E-09,1.00E-09,
HCCO + O2 => 2 CO + OH,1.00E-09,1.00E-09,1.00E-09,
HCCO + O2 => CO + CO2 + H,1.00E-09,1.00E-09,1.00E-09,
CH + HCCO <=> C2H2 + CO,1.00E-09,1.00E-09,1.00E-09,
C2H5OH <=> C2H4 + H2O,1.00E-09,1.00E-09,1.00E-09,
C2H5OH <=> CH2OH + CH3,1.00E-09,1.00E-09,1.00E-09,
C2H5OH <=> C2H5 + OH,1.00E-09,1.00E-09,1.00E-09,
C2H5OH + O <=> C2H5O + OH,1.00E-09,1.00E-09,1.00E-09,
C2H5OH + OH <=> C2H5O + H2O,1.00E-09,1.00E-09,1.00E-09,
C2H5OH + H <=> C2H5O + H2,1.00E-09,1.00E-09,1.00E-09,
C2H5OH + HO2 <=> C2H5O + H2O2,1.00E-09,1.00E-09,1.00E-09,
C2H5OH + CH3 <=> C2H5O + CH4,1.00E-09,1.00E-09,1.00E-09,
C2H5OH + CH3O2 <=> C2H5O + CH3O2H,1.00E-09,1.00E-09,1.00E-09,
C2H5 + C2H5OH <=> C2H6 + PC2H4OH,1.00E-09,1.00E-09,1.00E-09,
C2H5OH + O2 <=> HO2 + SC2H4OH,1.00E-09,1.00E-09,1.00E-09,
C2H5OH + O <=> OH + SC2H4OH,1.00E-09,1.00E-09,1.00E-09,
C2H5OH + H <=> H2 + SC2H4OH,1.00E-09,1.00E-09,1.00E-09,
C2H5OH + OH <=> H2O + SC2H4OH,1.00E-09,1.00E-09,1.00E-09,
C2H5OH + HO2 <=> H2O2 + SC2H4OH,1.00E-09,1.00E-09,1.00E-09,
C2H5OH + CH3 <=> CH4 + SC2H4OH,1.00E-09,1.00E-09,1.00E-09,
C2H5OH + CH3O2 <=> CH3O2H + SC2H4OH,1.00E-09,1.00E-09,1.00E-09,
C2H5 + C2H5OH <=> C2H6 + SC2H4OH,1.00E-09,1.00E-09,1.00E-09,
C2H5OH + O2 <=> HO2 + PC2H4OH,1.00E-09,1.00E-09,1.00E-09,
C2H5OH + O <=> OH + PC2H4OH,1.00E-09,1.00E-09,1.00E-09,
C2H5OH + H <=> H2 + PC2H4OH,1.00E-09,1.00E-09,1.00E-09,
C2H5OH + OH <=> H2O + PC2H4OH,1.00E-09,1.00E-09,1.00E-09,
C2H5OH + HO2 <=> H2O2 + PC2H4OH,1.00E-09,1.00E-09,1.00E-09,
C2H5OH + CH3 <=> CH4 + PC2H4OH,1.00E-09,1.00E-09,1.00E-09,
C2H5OH + CH3O2 <=> CH3O2H + PC2H4OH,1.00E-09,1.00E-09,1.00E-09,
SC2H4OH <=> CH3CHO + H,1.00E-09,1.00E-09,1.00E-09,
SC2H4OH <=> C2H3OH + H,1.00E-09,1.00E-09,1.00E-09,
SC2H4OH <=> C2H5O,1.00E-09,1.00E-09,1.00E-09,
SC2H4OH <=> PC2H4OH,1.00E-09,1.00E-09,1.00E-09,
CH2O + CH3 <=> C2H5O,1.00E-09,1.00E-09,1.00E-09,
CH3CHO + H <=> C2H5O,1.00E-09,1.00E-09,1.00E-09,
C2H5O + O2 <=> CH3CHO + HO2,1.00E-09,1.00E-09,1.00E-09,
O2C2H4OH <=> O2 + PC2H4OH,1.00E-09,1.00E-09,1.00E-09,
O2C2H4OH => 2 CH2O + OH,1.00E-09,1.00E-09,1.00E-09,
O2 + SC2H4OH <=> CH3CHO + HO2,1.00E-09,1.00E-09,1.00E-09,
O2 + SC2H4OH <=> C2H3OH + HO2,1.00E-09,1.00E-09,1.00E-09,
CH3OCH3 (+M) <=> CH3 + CH3O (+M),1.00E-09,1.00E-09,1.00E-09,
CH3OCH3 + OH <=> CH3OCH2 + H2O,1.00E-09,1.00E-09,1.00E-09,
CH3OCH3 + H <=> CH3OCH2 + H2,1.00E-09,1.00E-09,1.00E-09,
CH3OCH3 + O <=> CH3OCH2 + OH,1.00E-09,1.00E-09,1.00E-09,
CH3OCH3 + HO2 <=> CH3OCH2 + H2O2,1.00E-09,1.00E-09,1.00E-09,
CH3O2 + CH3OCH3 <=> CH3O2H + CH3OCH2,1.00E-09,1.00E-09,1.00E-09,
CH3 + CH3OCH3 <=> CH3OCH2 + CH4,1.00E-09,1.00E-09,1.00E-09,
CH3OCH3 + O2 <=> CH3OCH2 + HO2,1.00E-09,1.00E-09,1.00E-09,
CH3O + CH3OCH3 <=> CH3OCH2 + CH3OH,1.00E-09,1.00E-09,1.00E-09,
CH3OCH2O2 + CH3OCH3 <=> CH3OCH2 + CH3OCH2O2H,1.00E-09,1.00E-09,1.00E-09,
CH3OCH3 + O2CHO <=> CH3OCH2 + HO2CHO,1.00E-09,1.00E-09,1.00E-09,
CH3OCH3 + OCHO <=> CH3OCH2 + HOCHO,1.00E-09,1.00E-09,1.00E-09,
CH3O + CH3OCH2 <=> CH2O + CH3OCH3,1.00E-09,1.00E-09,1.00E-09,
CH2O + CH3OCH2 <=> CH3OCH3 + HCO,1.00E-09,1.00E-09,1.00E-09,
CH3CHO + CH3OCH2 <=> CH3CO + CH3OCH3,1.00E-09,1.00E-09,1.00E-09,
CH3OCH2 <=> CH2O + CH3,1.00E-09,1.00E-09,1.00E-09,
CH3OCH2 + O2 <=> CH3OCH2O2,1.00E-09,1.00E-09,1.00E-09,
CH3OCH2 + O2 <=> CH2OCH2O2H,1.00E-09,1.00E-09,1.00E-09,
CH3OCH2 + O2 => 2 CH2O + OH,1.00E-09,1.00E-09,1.00E-09,
CH3OCH2O2 <=> CH2OCH2O2H,1.00E-09,1.00E-09,1.00E-09,
CH3OCH2O2 => 2 CH2O + OH,1.00E-09,1.00E-09,1.00E-09,
CH2OCH2O2H => 2 CH2O + OH,1.00E-09,1.00E-09,1.00E-09,
CH2OCH2O2H + O2 <=> O2CH2OCH2O2H,1.00E-09,1.00E-09,1.00E-09,
CH2OCH2O2H + O2 <=> HO2CH2OCHO + OH,1.00E-09,1.00E-09,1.00E-09,
O2CH2OCH2O2H <=> HO2CH2OCHO + OH,1.00E-09,1.00E-09,1.00E-09,
2 CH3OCH2O2 => 2 CH3OCH2O + O2,1.00E-09,1.00E-09,1.00E-09,
CH2O + CH3OCH2O2 <=> CH3OCH2O2H + HCO,1.00E-09,1.00E-09,1.00E-09,
CH3CHO + CH3OCH2O2 <=> CH3CO + CH3OCH2O2H,1.00E-09,1.00E-09,1.00E-09,
CH3OCH2O + OH <=> CH3OCH2O2H,1.00E-09,1.00E-09,1.00E-09,
HO2CH2OCHO <=> OCH2OCHO + OH,1.00E-09,1.00E-09,1.00E-09,
CH2O + OCHO <=> OCH2OCHO,1.00E-09,1.00E-09,1.00E-09,
OCH2OCHO <=> HOCH2OCO,1.00E-09,1.00E-09,1.00E-09,
HOCH2OCO <=> CH2OH + CO2,1.00E-09,1.00E-09,1.00E-09,
HOCH2OCO <=> CO + HOCH2O,1.00E-09,1.00E-09,1.00E-09,
CH2O + CH3O <=> CH3OCH2O,1.00E-09,1.00E-09,1.00E-09,
CH3OCH2O + O2 <=> CH3OCHO + HO2,1.00E-09,1.00E-09,1.00E-09,
CH3OCH2O <=> CH3OCHO + H,1.00E-09,1.00E-09,1.00E-09,
CH3O + HCO <=> CH3OCHO,1.00E-09,1.00E-09,1.00E-09,
CH3O + HCO <=> CH3OH + CO,1.00E-09,1.00E-09,1.00E-09,
CH3 + OCHO <=> CH3OCHO,1.00E-09,1.00E-09,1.00E-09,
CH2OCHO + H <=> CH3OCHO,1.00E-09,1.00E-09,1.00E-09,
CH3OCO + H <=> CH3OCHO,1.00E-09,1.00E-09,1.00E-09,
CH3OCHO + O2 <=> CH3OCO + HO2,1.00E-09,1.00E-09,1.00E-09,
CH3OCHO + O2 <=> CH2OCHO + HO2,1.00E-09,1.00E-09,1.00E-09,
CH3OCHO + OH <=> CH3OCO + H2O,1.00E-09,1.00E-09,1.00E-09,
CH3OCHO + OH <=> CH2OCHO + H2O,1.00E-09,1.00E-09,1.00E-09,
CH3OCHO + HO2 <=> CH3OCO + H2O2,1.00E-09,1.00E-09,1.00E-09,
CH3OCHO + HO2 <=> CH2OCHO + H2O2,1.00E-09,1.00E-09,1.00E-09,
CH3OCHO + O <=> CH3OCO + OH,1.00E-09,1.00E-09,1.00E-09,
CH3OCHO + O <=> CH2OCHO + OH,1.00E-09,1.00E-09,1.00E-09,
CH3OCHO + H <=> CH3OCO + H2,1.00E-09,1.00E-09,1.00E-09,
CH3OCHO + H <=> CH2OCHO + H2,1.00E-09,1.00E-09,1.00E-09,
CH3 + CH3OCHO <=> CH3OCO + CH4,1.00E-09,1.00E-09,1.00E-09,
CH3 + CH3OCHO <=> CH2OCHO + CH4,1.00E-09,1.00E-09,1.00E-09,
CH3O + CH3OCHO <=> CH3OCO + CH3OH,1.00E-09,1.00E-09,1.00E-09,
CH3O + CH3OCHO <=> CH2OCHO + CH3OH,1.00E-09,1.00E-09,1.00E-09,
CH3O2 + CH3OCHO <=> CH3O2H + CH3OCO,1.00E-09,1.00E-09,1.00E-09,
CH3O2 + CH3OCHO <=> CH2OCHO + CH3O2H,1.00E-09,1.00E-09,1.00E-09,
CH3OCHO + HCO <=> CH2O + CH3OCO,1.00E-09,1.00E-09,1.00E-09,
CH3OCHO + HCO <=> CH2O + CH2OCHO,1.00E-09,1.00E-09,1.00E-09,
CH3OCO <=> CH2OCHO,1.00E-09,1.00E-09,1.00E-09,
CH3OCO <=> CH3 + CO2,1.00E-09,1.00E-09,1.00E-09,
CH3OCO <=> CH3O + CO,1.00E-09,1.00E-09,1.00E-09,
CH2O + HCO <=> CH2OCHO,1.00E-09,1.00E-09,1.00E-09,
C3H8 (+M) <=> C2H5 + CH3 (+M),1.00E-09,1.00E-09,1.00E-09,
H + NC3H7 <=> C3H8,1.00E-09,1.00E-09,1.00E-09,
H + IC3H7 <=> C3H8,1.00E-09,1.00E-09,1.00E-09,
C3H8 + IC3H7 <=> C3H8 + NC3H7,1.00E-09,1.00E-09,1.00E-09,
C3H8 + O2 <=> HO2 + IC3H7,1.00E-09,1.00E-09,1.00E-09,
C3H8 + H <=> H2 + IC3H7,1.00E-09,1.00E-09,1.00E-09,
C3H8 + O <=> IC3H7 + OH,1.00E-09,1.00E-09,1.00E-09,
C3H8 + OH <=> H2O + IC3H7,1.00E-09,1.00E-09,1.00E-09,
C3H8 + HO2 <=> H2O2 + IC3H7,1.00E-09,1.00E-09,1.00E-09,
C3H8 + CH3 <=> CH4 + IC3H7,1.00E-09,1.00E-09,1.00E-09,
C2H3 + C3H8 <=> C2H4 + IC3H7,1.00E-09,1.00E-09,1.00E-09,
C2H5 + C3H8 <=> C2H6 + IC3H7,1.00E-09,1.00E-09,1.00E-09,
C3H5-A + C3H8 <=> C3H6 + IC3H7,1.00E-09,1.00E-09,1.00E-09,
C3H8 + CH3O <=> CH3OH + IC3H7,1.00E-09,1.00E-09,1.00E-09,
C3H8 + CH3O2 <=> CH3O2H + IC3H7,1.00E-09,1.00E-09,1.00E-09,
C2H5O2 + C3H8 <=> C2H5O2H + IC3H7,1.00E-09,1.00E-09,1.00E-09,
C3H8 + NC3H7O2 <=> IC3H7 + NC3H7O2H,1.00E-09,1.00E-09,1.00E-09,
C3H8 + CH3CO3 <=> CH3CO3H + IC3H7,1.00E-09,1.00E-09,1.00E-09,
C3H8 + O2CHO <=> HO2CHO + IC3H7,1.00E-09,1.00E-09,1.00E-09,
C3H8 + IC3H7O2 <=> IC3H7 + IC3H7O2H,1.00E-09,1.00E-09,1.00E-09,
C3H8 + O2 <=> HO2 + NC3H7,1.00E-09,1.00E-09,1.00E-09,
C3H8 + H <=> H2 + NC3H7,1.00E-09,1.00E-09,1.00E-09,
C3H8 + O <=> NC3H7 + OH,1.00E-09,1.00E-09,1.00E-09,
C3H8 + OH <=> H2O + NC3H7,1.00E-09,1.00E-09,1.00E-09,
C3H8 + HO2 <=> H2O2 + NC3H7,1.00E-09,1.00E-09,1.00E-09,
C3H8 + CH3 <=> CH4 + NC3H7,1.00E-09,1.00E-09,1.00E-09,
C2H3 + C3H8 <=> C2H4 + NC3H7,1.00E-09,1.00E-09,1.00E-09,
C2H5 + C3H8 <=> C2H6 + NC3H7,1.00E-09,1.00E-09,1.00E-09,
C3H5-A + C3H8 <=> C3H6 + NC3H7,1.00E-09,1.00E-09,1.00E-09,
C3H8 + CH3O <=> CH3OH + NC3H7,1.00E-09,1.00E-09,1.00E-09,
C3H8 + CH3O2 <=> CH3O2H + NC3H7,1.00E-09,1.00E-09,1.00E-09,
C2H5O2 + C3H8 <=> C2H5O2H + NC3H7,1.00E-09,1.00E-09,1.00E-09,
C3H8 + NC3H7O2 <=> NC3H7 + NC3H7O2H,1.00E-09,1.00E-09,1.00E-09,
C3H8 + IC3H7O2 <=> IC3H7O2H + NC3H7,1.00E-09,1.00E-09,1.00E-09,
C3H8 + CH3CO3 <=> CH3CO3H + NC3H7,1.00E-09,1.00E-09,1.00E-09,
C3H8 + O2CHO <=> HO2CHO + NC3H7,1.00E-09,1.00E-09,1.00E-09,
H + IC3H7 <=> C2H5 + CH3,1.00E-09,1.00E-09,1.00E-09,
IC3H7 + OH <=> C3H6 + H2O,1.00E-09,1.00E-09,1.00E-09,
IC3H7 + O <=> CH3COCH3 + H,1.00E-09,1.00E-09,1.00E-09,
IC3H7 + O <=> CH3 + CH3CHO,1.00E-09,1.00E-09,1.00E-09,
HO2 + NC3H7 <=> NC3H7O + OH,1.00E-09,1.00E-09,1.00E-09,
CH3O2 + NC3H7 <=> CH3O + NC3H7O,1.00E-09,1.00E-09,1.00E-09,
HO2 + IC3H7 <=> IC3H7O + OH,1.00E-09,1.00E-09,1.00E-09,
CH3O2 + IC3H7 <=> CH3O + IC3H7O,1.00E-09,1.00E-09,1.00E-09,
C2H5 + CH2O <=> NC3H7O,1.00E-09,1.00E-09,1.00E-09,
C2H5CHO + H <=> NC3H7O,1.00E-09,1.00E-09,1.00E-09,
CH3 + CH3CHO <=> IC3H7O,1.00E-09,1.00E-09,1.00E-09,
CH3COCH3 + H <=> IC3H7O,1.00E-09,1.00E-09,1.00E-09,
IC3H7O + O2 <=> CH3COCH3 + HO2,1.00E-09,1.00E-09,1.00E-09,
NC3H7 + O2 <=> C3H6 + HO2,1.00E-09,1.00E-09,1.00E-09,
NC3H7 + O2 <=> NC3H7O2,1.00E-09,1.00E-09,1.00E-09,
IC3H7 + O2 <=> IC3H7O2,1.00E-09,1.00E-09,1.00E-09,
IC3H7O2 <=> C3H6 + HO2,1.00E-09,1.00E-09,1.00E-09,
NC3H7O2 <=> C3H6 + HO2,1.00E-09,1.00E-09,1.00E-09,
NC3H7O2 <=> C3H6OOH1-2,1.00E-09,1.00E-09,1.00E-09,
NC3H7O2 <=> C3H6OOH1-3,1.00E-09,1.00E-09,1.00E-09,
IC3H7O2 <=> C3H6OOH2-1,1.00E-09,1.00E-09,1.00E-09,
C3H6OOH1-2 <=> C3H6O1-2 + OH,1.00E-09,1.00E-09,1.00E-09,
C3H6OOH1-3 <=> C3H6O1-3 + OH,1.00E-09,1.00E-09,1.00E-09,
C3H6OOH1-2 <=> C3H6 + HO2,1.00E-09,1.00E-09,1.00E-09,
C3H6OOH1-3 => C2H4 + CH2O + OH,1.00E-09,1.00E-09,1.00E-09,
C3H6OOH2-1 <=> C2H3OOH + CH3,1.00E-09,1.00E-09,1.00E-09,
C3H6OOH1-2 => C2H4 + CH2O + OH,1.00E-09,1.00E-09,1.00E-09,
C3H6OOH1-2 + O2 <=> C3H6OOH1-2O2,1.00E-09,1.00E-09,1.00E-09,
C3H6OOH1-3 + O2 <=> C3H6OOH1-3O2,1.00E-09,1.00E-09,1.00E-09,
C3H6OOH2-1 + O2 <=> C3H6OOH2-1O2,1.00E-09,1.00E-09,1.00E-09,
C3H6OOH1-2O2 <=> C3H51-2,3OOH,1.00E-09,1.00E-09,
C3H6OOH1-3O2 <=> C3H52-1,3OOH,1.00E-09,1.00E-09,
C3H6OOH2-1O2 <=> C3H51-2,3OOH,1.00E-09,1.00E-09,
C3H51-2,3OOH <=> AC3H5OOH + HO2,1.00E-09,1.00E-09,
C3H52-1,3OOH <=> AC3H5OOH + HO2,1.00E-09,1.00E-09,
C3H51-2,3OOH <=> C3H5O1-2OOH-3 + OH,1.00E-09,1.00E-09,
C3H51-2,3OOH <=> C3H5O1-3OOH-2 + OH,1.00E-09,1.00E-09,
C3H52-1,3OOH <=> C3H5O1-2OOH-3 + OH,1.00E-09,1.00E-09,
C3H5O1-2OOH-3 => CH2CHO + CH2O + OH,1.00E-09,1.00E-09,1.00E-09,
C3H5O1-3OOH-2 => CH2CHO + CH2O + OH,1.00E-09,1.00E-09,1.00E-09,
C3H6OOH1-2O2 <=> C3KET12 + OH,1.00E-09,1.00E-09,1.00E-09,
C3H6OOH1-3O2 <=> C3KET13 + OH,1.00E-09,1.00E-09,1.00E-09,
C3H6OOH2-1O2 <=> C3KET21 + OH,1.00E-09,1.00E-09,1.00E-09,
C3KET12 => CH3CHO + HCO + OH,1.00E-09,1.00E-09,1.00E-09,
C3KET13 => CH2CHO + CH2O + OH,1.00E-09,1.00E-09,1.00E-09,
C3KET21 => CH2O + CH3CO + OH,1.00E-09,1.00E-09,1.00E-09,
C3KET21 => CH2O + CH3 + CO + OH,1.00E-09,1.00E-09,1.00E-09,
C2H3OOH <=> CH2CHO + OH,1.00E-09,1.00E-09,1.00E-09,
C2H3OOH => CH2CO + H + OH,1.00E-09,1.00E-09,1.00E-09,
C3KET21 <=> CH3COCH2O + OH,1.00E-09,1.00E-09,1.00E-09,
NC3H7O2H <=> NC3H7O + OH,1.00E-09,1.00E-09,1.00E-09,
H2 + NC3H7O2 <=> H + NC3H7O2H,1.00E-09,1.00E-09,1.00E-09,
HO2 + NC3H7O2 <=> NC3H7O2H + O2,1.00E-09,1.00E-09,1.00E-09,
CH2O + NC3H7O2 <=> HCO + NC3H7O2H,1.00E-09,1.00E-09,1.00E-09,
CH4 + NC3H7O2 <=> CH3 + NC3H7O2H,1.00E-09,1.00E-09,1.00E-09,
CH3OH + NC3H7O2 <=> CH2OH + NC3H7O2H,1.00E-09,1.00E-09,1.00E-09,
CH3CHO + NC3H7O2 <=> CH3CO + NC3H7O2H,1.00E-09,1.00E-09,1.00E-09,
C2H4 + NC3H7O2 <=> C2H3 + NC3H7O2H,1.00E-09,1.00E-09,1.00E-09,
C2H6 + NC3H7O2 <=> C2H5 + NC3H7O2H,1.00E-09,1.00E-09,1.00E-09,
C2H3CHO + NC3H7O2 <=> C2H3CO + NC3H7O2H,1.00E-09,1.00E-09,1.00E-09,
C2H5CHO + NC3H7O2 <=> C2H5CO + NC3H7O2H,1.00E-09,1.00E-09,1.00E-09,
2 NC3H7O2 => 2 NC3H7O + O2,1.00E-09,1.00E-09,1.00E-09,
CH3CO3 + NC3H7O2 => CH3CO2 + NC3H7O + O2,1.00E-09,1.00E-09,1.00E-09,
C2H5O2 + NC3H7O2 => C2H5O + NC3H7O + O2,1.00E-09,1.00E-09,1.00E-09,
CH3 + NC3H7O2 <=> CH3O + NC3H7O,1.00E-09,1.00E-09,1.00E-09,
C2H5 + NC3H7O2 <=> C2H5O + NC3H7O,1.00E-09,1.00E-09,1.00E-09,
IC3H7 + NC3H7O2 <=> IC3H7O + NC3H7O,1.00E-09,1.00E-09,1.00E-09,
NC3H7 + NC3H7O2 <=> 2 NC3H7O,1.00E-09,1.00E-09,1.00E-09,
C3H5-A + NC3H7O2 <=> C3H5O + NC3H7O,1.00E-09,1.00E-09,1.00E-09,
CH3O2 + NC3H7O2 => CH3O + NC3H7O + O2,1.00E-09,1.00E-09,1.00E-09,
IC3H7O + OH <=> IC3H7O2H,1.00E-09,1.00E-09,1.00E-09,
H2 + IC3H7O2 <=> H + IC3H7O2H,1.00E-09,1.00E-09,1.00E-09,
HO2 + IC3H7O2 <=> IC3H7O2H + O2,1.00E-09,1.00E-09,1.00E-09,
CH2O + IC3H7O2 <=> HCO + IC3H7O2H,1.00E-09,1.00E-09,1.00E-09,
CH4 + IC3H7O2 <=> CH3 + IC3H7O2H,1.00E-09,1.00E-09,1.00E-09,
CH3CHO + IC3H7O2 <=> CH3CO + IC3H7O2H,1.00E-09,1.00E-09,1.00E-09,
C2H4 + IC3H7O2 <=> C2H3 + IC3H7O2H,1.00E-09,1.00E-09,1.00E-09,
CH3OH + IC3H7O2 <=> CH2OH + IC3H7O2H,1.00E-09,1.00E-09,1.00E-09,
C2H6 + IC3H7O2 <=> C2H5 + IC3H7O2H,1.00E-09,1.00E-09,1.00E-09,
C2H3CHO + IC3H7O2 <=> C2H3CO + IC3H7O2H,1.00E-09,1.00E-09,1.00E-09,
C2H5CHO + IC3H7O2 <=> C2H5CO + IC3H7O2H,1.00E-09,1.00E-09,1.00E-09,
CH3O2 + IC3H7O2 => CH3O + IC3H7O + O2,1.00E-09,1.00E-09,1.00E-09,
CH3CO3 + IC3H7O2 => CH3CO2 + IC3H7O + O2,1.00E-09,1.00E-09,1.00E-09,
C2H5O2 + IC3H7O2 => C2H5O + IC3H7O + O2,1.00E-09,1.00E-09,1.00E-09,
2 IC3H7O2 => 2 IC3H7O + O2,1.00E-09,1.00E-09,1.00E-09,
IC3H7O2 + NC3H7O2 => IC3H7O + NC3H7O + O2,1.00E-09,1.00E-09,1.00E-09,
CH3 + IC3H7O2 <=> CH3O + IC3H7O,1.00E-09,1.00E-09,1.00E-09,
C2H5 + IC3H7O2 <=> C2H5O + IC3H7O,1.00E-09,1.00E-09,1.00E-09,
IC3H7 + IC3H7O2 <=> 2 IC3H7O,1.00E-09,1.00E-09,1.00E-09,
IC3H7O2 + NC3H7 <=> IC3H7O + NC3H7O,1.00E-09,1.00E-09,1.00E-09,
C3H5-A + IC3H7O2 <=> C3H5O + IC3H7O,1.00E-09,1.00E-09,1.00E-09,
C3H6O1-2 <=> C2H4 + CH2O,1.00E-09,1.00E-09,1.00E-09,
C3H6O1-2 + OH => C2H3 + CH2O + H2O,1.00E-09,1.00E-09,1.00E-09,
C3H6O1-2 + H => C2H3 + CH2O + H2,1.00E-09,1.00E-09,1.00E-09,
C3H6O1-2 + O => C2H3 + CH2O + OH,1.00E-09,1.00E-09,1.00E-09,
C3H6O1-2 + HO2 => C2H3 + CH2O + H2O2,1.00E-09,1.00E-09,1.00E-09,
C3H6O1-2 + CH3O2 => C2H3 + CH2O + CH3O2H,1.00E-09,1.00E-09,1.00E-09,
C3H6O1-2 + CH3 => C2H3 + CH2O + CH4,1.00E-09,1.00E-09,1.00E-09,
C3H6O1-3 <=> C2H4 + CH2O,1.00E-09,1.00E-09,1.00E-09,
C3H6O1-3 + OH => C2H3 + CH2O + H2O,1.00E-09,1.00E-09,1.00E-09,
C3H6O1-3 + O => C2H3 + CH2O + OH,1.00E-09,1.00E-09,1.00E-09,
C3H6O1-3 + H => C2H3 + CH2O + H2,1.00E-09,1.00E-09,1.00E-09,
C3H6O1-3 + CH3O2 => C2H3 + CH2O + CH3O2H,1.00E-09,1.00E-09,1.00E-09,
