Reaction,temperature,pressure,M,k,ln_unc_k,W
2 HO2 <=> H2O2 + O2,1012.4101232913,0,0,1800000000,0.693147180559945,0.0001
2 HO2 <=> H2O2 + O2,1005.51424009267,0,0,1800000000,0.693147180559945,0.0001
2 HO2 <=> H2O2 + O2,1020.40816326531,0,0,2000000000,0.693147180559945,0.0001
2 HO2 <=> H2O2 + O2,1056.93832447795,0,0,1790000000,0.693147180559945,0.0001
2 HO2 <=> H2O2 + O2,1053.70524913807,0,0,1990000000,0.693147180559945,0.0001
2 HO2 <=> H2O2 + O2,1093.85972780395,0,0,2500000000,0.693147180559945,0.0001
2 HO2 <=> H2O2 + O2,1119.94222890006,0,0,2510000000,0.693147180559945,0.0001
2 HO2 <=> H2O2 + O2,1129.73759697809,0,0,3020000000,0.693147180559945,0.0001
2 HO2 <=> H2O2 + O2,954,0,0,740000000,2.30258509299405,1E-10
2 HO2 <=> H2O2 + O2,967,0,0,780000000,2.30258509299405,1E-10
2 HO2 <=> H2O2 + O2,968,0,0,780000000,2.30258509299405,1E-10
2 HO2 <=> H2O2 + O2,1015,0,0,940000000,2.30258509299405,1E-10
2 HO2 <=> H2O2 + O2,1024,0,0,830000000,2.30258509299405,1E-10
2 HO2 <=> H2O2 + O2,1065,0,0,970000000,2.30258509299405,1E-10
2 HO2 <=> H2O2 + O2,1079,0,0,930000000,2.30258509299405,1E-10
2 HO2 <=> H2O2 + O2,1099,0,0,910000000,2.30258509299405,1E-10
2 HO2 <=> H2O2 + O2,1132,0,0,1140000000,2.30258509299405,1E-10
2 HO2 <=> H2O2 + O2,1138,0,0,1050000000,2.30258509299405,1E-10
2 HO2 <=> H2O2 + O2,1194,0,0,980000000,2.30258509299405,1E-10
2 HO2 <=> H2O2 + O2,1218,0,0,1550000000,2.30258509299405,1E-10
2 HO2 <=> H2O2 + O2,1240,0,0,1500000000,2.30258509299405,1E-10
H2O2 + OH <=> H2O + HO2,1221,1.921,0,5500000000,0.157003748809665,1E-10
H2O2 + OH <=> H2O + HO2,1192,1.949,0,5100000000,0.157003748809665,1E-10
H2O2 + OH <=> H2O + HO2,1160,2.008,0,4700000000,0.157003748809665,1E-10
H2O2 + OH <=> H2O + HO2,1133,2.07,0,4400000000,0.157003748809665,1E-10
H2O2 + OH <=> H2O + HO2,1106,2.126,0,4000000000,0.157003748809665,1E-10
H2O2 + OH <=> H2O + HO2,1045,2.066,0,4200000000,0.157003748809665,1E-10
H2O2 + OH <=> H2O + HO2,1039,2.192,0,4000000000,0.157003748809665,1E-10
H2O2 + OH <=> H2O + HO2,1020,2.192,0,3600000000,0.157003748809665,1E-10
H2O2 + OH <=> H2O + HO2,1089,2.239,0,4200000000,0.157003748809665,1E-10
H2O2 + OH <=> H2O + HO2,1277,2.031,0,6000000000,0.157003748809665,1E-10
H2O2 + OH <=> H2O + HO2,1052,1.966,0,3800000000,0.157003748809665,1E-10
H2O2 + OH <=> H2O + HO2,1100,1.947,0,4000000000,0.157003748809665,1E-10
H2O2 + OH <=> H2O + HO2,1128,1.884,0,4300000000,0.157003748809665,1E-10
H2O2 + OH <=> H2O + HO2,1176,1.81,0,4700000000,0.157003748809665,1E-10
H2O2 + OH <=> H2O + HO2,1233,1.746,0,5200000000,0.157003748809665,1E-10
H2O2 + OH <=> H2O + HO2,1344,1.974,0,6800000000,0.157003748809665,1E-10
H2O2 + OH <=> H2O + HO2,1277,2.02,0,6200000000,0.157003748809665,1E-10
H2O2 + OH <=> H2O + HO2,1317,2.011,0,6500000000,0.157003748809665,1E-10
H2O2 + OH <=> H2O + HO2,1374,1.945,0,7900000000,0.157003748809665,1E-10
H2O2 + OH <=> H2O + HO2,1398,1.909,0,6800000000,0.157003748809665,1E-10
H2O2 + OH <=> H2O + HO2,1424,1.868,0,6500000000,0.157003748809665,1E-10
H2O2 + OH <=> H2O + HO2,1461,1.834,0,8200000000,0.157003748809665,1E-10
H2O2 + OH <=> H2O + HO2,1134,1.874,0,4500000000,0.157003748809665,1E-10
H2O2 + OH <=> H2O + HO2,1430,1.039,0,7400000000,0.157003748809665,1E-10
H2O2 + OH <=> H2O + HO2,1313,1.057,0,6500000000,0.157003748809665,1E-10
H2O2 + OH <=> H2O + HO2,1249,1.113,0,5100000000,0.157003748809665,1E-10
H2O2 + OH <=> H2O + HO2,1190,1.152,0,4700000000,0.157003748809665,1E-10
H2O2 + OH <=> H2O + HO2,1147,1.224,0,4300000000,0.157003748809665,1E-10
H2O2 + OH <=> H2O + HO2,298,0,0,1089982000,0.693147180559945,0.408248290463863
H2O2 + OH <=> H2O + HO2,423,0.001973684210526,0,1276664000,0.693147180559945,0.408248290463863
H2O2 + OH <=> H2O + HO2,371,0.001315789473684,0,1180312000,0.693147180559945,0.408248290463863
H2O2 + OH <=> H2O + HO2,335,0.001315789473684,0,1120092000,0.693147180559945,0.408248290463863
H2O2 + OH <=> H2O + HO2,273,0.001315789473684,0,1126114000,0.693147180559945,0.408248290463863
H2O2 + OH <=> H2O + HO2,245,0.001315789473684,0,1089982000,0.693147180559945,0.408248290463863
H2O2 + OH <=> H2O + HO2,250,0,0,969542000,0.693147180559945,0.333333333333333
H2O2 + OH <=> H2O + HO2,250,0,0,987608000,0.693147180559945,0.333333333333333
H2O2 + OH <=> H2O + HO2,295,0,0,1017718000,0.693147180559945,0.333333333333333
H2O2 + OH <=> H2O + HO2,312,0,0,1035784000,0.693147180559945,0.333333333333333
H2O2 + OH <=> H2O + HO2,340,0,0,1114070000,0.693147180559945,0.333333333333333
H2O2 + OH <=> H2O + HO2,394,0,0,1162246000,0.693147180559945,0.333333333333333
H2O2 + OH <=> H2O + HO2,422,0,0,1216444000,0.693147180559945,0.333333333333333
H2O2 + OH <=> H2O + HO2,454,0,0,1282686000,0.693147180559945,0.333333333333333
H2O2 + OH <=> H2O + HO2,459,0,0,1348928000,0.693147180559945,0.333333333333333
H2O2 + OH <=> H2O + HO2,241,0,0,1250000000,0.693147181,1E-10
H2O2 + OH <=> H2O + HO2,251,0,0,1160000000,0.693147181,1E-10
H2O2 + OH <=> H2O + HO2,294,0,0,1080000000,0.693147181,1E-10
H2O2 + OH <=> H2O + HO2,333,0,0,1040000000,0.693147181,1E-10
H2O2 + OH <=> H2O + HO2,365,0,0,1070000000,0.693147181,1E-10
H2O2 + OH <=> H2O + HO2,413,0,0,1110000000,0.693147181,1E-10
H2O2 + OH <=> H2O + HO2,165,0,0,2047480000,0.693147181,1E-10
H2O2 + OH <=> H2O + HO2,296,0,0,1071916000,0.693147181,1E-10
CH3 + HO2 <=> CH3O + OH,1051.585,0,0,5900000000,10,1E-10
CH3 + HO2 <=> CH3O + OH,1057.6368,0,0,7230000000,10,1E-10
CH3 + HO2 <=> CH3O + OH,1068.0115,0,0,7020000000,10,1E-10
CH3 + HO2 <=> CH3O + OH,1074.0634,0,0,5100000000,10,1E-10
CH3 + HO2 <=> CH3O + OH,1100.8645,0,0,4950000000,10,1E-10
CH3 + HO2 <=> CH3O + OH,1093.0836,0,0,7160000000,10,1E-10
CH3 + HO2 <=> CH3O + OH,1083.5735,0,0,8360000000,10,1E-10
CH3 + HO2 <=> CH3O + OH,1119.0201,0,0,8860000000,10,1E-10
CH3 + HO2 <=> CH3O + OH,1138.0404,0,0,9210000000,10,1E-10
CH3 + HO2 <=> CH3O + OH,1124.2075,0,0,6950000000,10,1E-10
CH3 + HO2 <=> CH3O + OH,1132.853,0,0,4900000000,10,1E-10
CH3 + HO2 <=> CH3O + OH,1153.6023,0,0,4900000000,10,1E-10
CH3 + HO2 <=> CH3O + OH,1145.8213,0,0,6250000000,10,1E-10
CH3 + HO2 <=> CH3O + OH,1163.9769,0,0,6130000000,10,1E-10
CH3 + HO2 <=> CH3O + OH,1134.5822,0,0,6070000000,10,1E-10
CH3 + HO2 <=> CH3O + OH,1197.6946,0,0,8120000000,10,1E-10
CH3 + HO2 <=> CH3O + OH,1213.2565,0,0,8040000000,10,1E-10
CH3 + HO2 <=> CH3O + OH,1246.9741,0,0,9210000000,10,1E-10
CH3 + HO2 <=> CH4 + O2,1780.0144,0,0,1700000000,1.6094379124341,0.25
CH3 + HO2 <=> CH4 + O2,1825.7369,0,0,2110000000,1.6094379124341,0.25
CH3 + HO2 <=> CH4 + O2,1769.6621,0,0,2470000000,1.6094379124341,0.25
CH3 + HO2 <=> CH4 + O2,1786.0532,0,0,2590000000,1.6094379124341,0.25
CH3 + HO2 <=> CH4 + O2,1789.5039,0,0,3060000000,1.6094379124341,0.25
CH3 + HO2 <=> CH4 + O2,1794.68,0,0,3550000000,1.6094379124341,0.25
CH3 + HO2 <=> CH4 + O2,1754.9965,0,0,4360000000,1.6094379124341,0.25
CH3 + HO2 <=> CH4 + O2,1735.1545,0,0,5800000000,1.6094379124341,0.25
CH3 + HO2 <=> CH4 + O2,1749.8203,0,0,5800000000,1.6094379124341,0.25
CH3 + HO2 <=> CH4 + O2,1728.253,0,0,4490000000,1.6094379124341,0.25
CH3 + HO2 <=> CH4 + O2,1713.5874,0,0,4580000000,1.6094379124341,0.25
CH3 + HO2 <=> CH4 + O2,1699.7843,0,0,5000000000,1.6094379124341,0.25
CH3 + HO2 <=> CH4 + O2,1696.3336,0,0,4020000000,1.6094379124341,0.25
CH3 + HO2 <=> CH4 + O2,1702.3724,0,0,7410000000,1.6094379124341,0.25
CH3 + HO2 <=> CH4 + O2,1731.7039,0,0,7860000000,1.6094379124341,0.25
CH3 + HO2 <=> CH4 + O2,1654.0618,0,0,7270000000,1.6094379124341,0.25
CH3 + HO2 <=> CH4 + O2,1055.227,0,0,5240000000,10,1E-10
CH3 + HO2 <=> CH4 + O2,1055.227,0,0,4100000000,10,1E-10
CH3 + HO2 <=> CH4 + O2,1075.1262,0,0,4990000000,10,1E-10
CH3 + HO2 <=> CH4 + O2,1071.6654,0,0,4060000000,10,1E-10
CH3 + HO2 <=> CH4 + O2,1092.4297,0,0,3900000000,10,1E-10
CH3 + HO2 <=> CH4 + O2,1102.8118,0,0,3060000000,10,1E-10
CH3 + HO2 <=> CH4 + O2,1117.5198,0,0,3980000000,10,1E-10
CH3 + HO2 <=> CH4 + O2,1131.3627,0,0,4940000000,10,1E-10
CH3 + HO2 <=> CH4 + O2,1149.5314,0,0,4990000000,10,1E-10
CH3 + HO2 <=> CH4 + O2,1158.1831,0,0,5040000000,10,1E-10
CH3 + HO2 <=> CH4 + O2,1195.3857,0,0,5040000000,10,1E-10
CH3 + HO2 <=> CH4 + O2,1211.8241,0,0,5040000000,10,1E-10
CH3 + HO2 <=> CH4 + O2,1249.8918,0,0,4020000000,10,1E-10
CH4 + OH <=> CH3 + H2O,1449,0,0,3914300,0.693,0.124
CH4 + OH <=> CH3 + H2O,1511,0,0,4576720,0.693,0.124
CH4 + OH <=> CH3 + H2O,1553,0,0,3896234,0.693,0.124
CH4 + OH <=> CH3 + H2O,1615,0,0,4799534,0.693,0.124
CH4 + OH <=> CH3 + H2O,1578,0,0,4371972,0.693,0.124
CH4 + OH <=> CH3 + H2O,1692,0,0,5510130,0.693,0.124
CH4 + OH <=> CH3 + H2O,1467,0,0,3312100,0.693,0.124
CH4 + OH <=> CH3 + H2O,1757,0,0,4516500,0.693,0.124
CH4 + OH <=> CH3 + H2O,1358,0,0,2631614,0.693,0.124
CH4 + OH <=> CH3 + H2O,1468,0,0,3251880,0.693,0.124
CH4 + OH <=> CH3 + H2O,1359,0,0,3215748,0.693,0.124
CH4 + OH <=> CH3 + H2O,1308,0,0,2956802,0.693,0.124
CH4 + OH <=> CH3 + H2O,1493,0,0,4028718,0.693,0.124
CH4 + OH <=> CH3 + H2O,1247,0,0,1921018,0.693,0.124
CH4 + OH <=> CH3 + H2O,1392,0,0,3583090,0.693,0.124
CH4 + OH <=> CH3 + H2O,1432,0,0,3998608,0.693,0.124
CH4 + OH <=> CH3 + H2O,1618,0,0,3854080,0.693,0.124
CH4 + OH <=> CH3 + H2O,1872,0,0,5660680,0.693,0.124
CH4 + OH <=> CH3 + H2O,1815,0,0,7286620,0.693,0.124
CH4 + OH <=> CH3 + H2O,1720,0,0,4636940,0.693,0.124
CH4 + OH <=> CH3 + H2O,1902,0,0,5480020,0.693,0.124
CH4 + OH <=> CH3 + H2O,1834,0,0,5480020,0.693,0.124
CH4 + OH <=> CH3 + H2O,2025,0,0,7828600,0.693,0.124
CH4 + OH <=> CH3 + H2O,1639,0,0,3914300,0.693,0.124
CH4 + OH <=> CH3 + H2O,1071,0,0,903300,0.693,0.124
CH4 + OH <=> CH3 + H2O,1142,0,0,1806600,0.693,0.124
CH4 + OH <=> CH3 + H2O,1157,0,0,1505500,0.693,0.124
CH4 + OH <=> CH3 + H2O,1235,0,0,2107700,0.693,0.124
CH4 + OH <=> CH3 + H2O,1122,0,0,1385060,0.693,0.124
CH4 + OH <=> CH3 + H2O,1031,0,0,722640,0.693,0.124
CH4 + OH <=> CH3 + H2O,954,0,0,722640,0.693,0.124
CH4 + OH <=> CH3 + H2O,920,0,0,662420,0.693,0.124
CH4 + OH <=> CH3 + H2O,931,0,0,602200,0.693,0.124
CH4 + OH <=> CH3 + H2O,1010,0,0,1083960,0.693,0.124
CH4 + OH <=> CH3 + H2O,1697,0,0,5419800,0.693,0.124
CH4 + OH <=> CH3 + H2O,1509,0,0,4636940,0.693,0.124
CH4 + OH <=> CH3 + H2O,1500,0,0,3757728,0.693,0.124
CH4 + OH <=> CH3 + H2O,1756,0,0,4998260,0.693,0.124
CH4 + OH <=> CH3 + H2O,1736,0,0,4516500,0.693,0.124
CH4 + OH <=> CH3 + H2O,1549,0,0,4215400,0.693,0.124
CH4 + OH <=> CH3 + H2O,1734,0,0,4576720,0.693,0.124
CH4 + OH <=> CH3 + H2O,1346,0,0,3408452,0.693,0.124
CH4 + OH <=> CH3 + H2O,1499,0,0,4570698,0.693,0.124
CH4 + OH <=> CH3 + H2O,1424,0,0,3504804,0.693,0.124
CH4 + OH <=> CH3 + H2O,1321,0,0,2715922,0.693,0.124
CH4 + OH <=> CH3 + H2O,1223,0,0,2089634,0.693,0.124
CH4 + OH <=> CH3 + H2O,1308,0,0,2288360,0.693,0.124
CH4 + OH <=> CH3 + H2O,1350,0,0,2920670,0.693,0.124
CH4 + OH <=> CH3 + H2O,1791,0,0,5239140,0.693,0.124
CH4 + OH <=> CH3 + H2O,1931,0,0,6624200,0.693,0.124
CH4 + OH <=> CH3 + H2O,1964,0,0,7226400,0.693,0.124
CH4 + OH <=> CH3 + H2O,1738,0,0,3613200,0.693,0.124
CH4 + OH <=> CH3 + H2O,1851,0,0,4781468,0.693,0.124
CH4 + OH <=> CH3 + H2O,1793,0,0,4516500,0.693,0.124
CH4 + OH <=> CH3 + H2O,1920,0,0,5991890,0.693,0.124
CH4 + OH <=> CH3 + H2O,947,0,0,541980,0.693,0.124
CH4 + OH <=> CH3 + H2O,840,0,0,421540,0.693,0.124
CH4 + OH <=> CH3 + H2O,937,0,0,662420,0.693,0.124
CH4 + OH <=> CH3 + H2O,1020,0,0,1023740,0.693,0.124
CH4 + OH <=> CH3 + H2O,1101,0,0,1866820,0.693,0.124
CH4 + OH <=> CH3 + H2O,1206,0,0,1927040,0.693,0.124
CH4 + OH <=> CH3 + H2O,891,0,0,481760,0.693,0.124
CH4 + OH <=> CH3 + H2O,1139,0,0,1565720,0.693,0.124
CH4 + OH <=> CH3 + H2O,1179,0,0,2047480,0.693,0.124
CH4 + OH <=> CH3 + H2O,1271,0,0,2288360,0.693,0.124
CH4 + OH <=> CH3 + H2O,296,0,0,3733.64,0.693,0.302
CH4 + OH <=> CH3 + H2O,295,0,0,3703.53,0.693,0.302
CH4 + OH <=> CH3 + H2O,295,0,0,3552.98,0.693,0.302
CH4 + OH <=> CH3 + H2O,295,0,0,3522.87,0.693,0.302
CH4 + OH <=> CH3 + H2O,295,0,0,3625.244,0.693,0.302
CH4 + OH <=> CH3 + H2O,223,0,0,493.804,0.693,0.302
CH4 + OH <=> CH3 + H2O,218,0,0,451.65,0.693,0.302
CH4 + OH <=> CH3 + H2O,213,0,0,379.386,0.693,0.302
CH4 + OH <=> CH3 + H2O,206,0,0,295.078,0.693,0.302
CH4 + OH <=> CH3 + H2O,200,0,0,240.88,0.693,0.302
CH4 + OH <=> CH3 + H2O,195,0,0,216.792,0.693,0.302
CH4 + OH <=> CH3 + H2O,293,0,0,3384.364,0.693,0.316
CH4 + OH <=> CH3 + H2O,409,0,0,22341.62,0.693,0.316
CH4 + OH <=> CH3 + H2O,420,0,0,25412.84,0.693,0.316
CH4 + OH <=> CH3 + H2O,498,0,0,60822.2,0.693,0.316
CH4 + OH <=> CH3 + H2O,547,0,0,91534.4,0.693,0.316
CH4 + OH <=> CH3 + H2O,602,0,0,142721.4,0.693,0.316
CH4 + OH <=> CH3 + H2O,654,0,0,221007.4,0.693,0.316
CH4 + OH <=> CH3 + H2O,704,0,0,285442.8,0.693,0.316
CH4 + OH <=> CH3 + H2O,745,0,0,346867.2,0.693,0.316
CH4 + OH <=> CH3 + H2O,800,0,0,455263.2,0.693,0.316
