Observable,Sigma
CH3CH2OOH + H <=> CH3CH2O + H2O,1.609437912
CH3CH2OOH + O <=> CH3CHOOH + OH,1.609437912
CH3CH2OOH + O <=> CH3CH2OO + OH,1.609437912
CH3CH2OOH + OH <=> CH3CHOOH + H2O,1.609437912
CH3CH2OOH + OH <=> CH3CH2OO + H2O,1.609437912
CH3CH2OOH + HO2 <=> CH3CH2OO + H2O2,1.609437912
CH3CHOOH <=> CH3CHO + OH,1.609437912
CH3CH2OO <=> CH2CH2OOH,1.609437912
CH3CH2OO <=> C2H4 + HO2,1.609437912
CH3CH2OO <=> OH + cC2H4O,1.609437912
CH3CH2OO + H <=> CH3CH2O + OH,1.609437912
CH3CH2OO + O <=> CH3CH2O + O2,1.609437912
CH3CH2OO + OH <=> CH3CH2OH + O2,1.609437912
CH3CH2OO + HO2 <=> CH3CH2OOH + O2,1.609437912
CH3CH2OO + CO <=> CH3CH2O + CO2,1.609437912
CH3 + CH3CH2OO <=> CH3CH2O + CH3O,1.609437912
CH3CH2OO + CH4 <=> CH3 + CH3CH2OOH,1.609437912
CH3CH2OO + CH3OH <=> CH2OH + CH3CH2OOH,1.609437912
CH2O + CH3CH2OO <=> CH3CH2OOH + HCO,1.609437912
CH2O + CH3CH2OO <=> CH3CH2OOH + CO + H,1.609437912
C2H6 + CH3CH2OO <=> C2H5 + CH3CH2OOH,1.609437912
C2H5 + CH3CH2OO <=> 2 CH3CH2O,1.609437912
CH3CH2OO + CH3CHO <=> CH3CH2OOH + CH3CO,1.609437912
CH3CH2OO + CH3CHO <=> CH2CHO + CH3CH2OOH,1.609437912
2 CH3CH2OO <=> 2 CH3CH2O + O2,1.609437912
2 CH3CH2OO <=> CH3CH2OH + CH3CHO + O2,1.609437912
CH2CH2OOH <=> OH + cC2H4O,1.609437912
CH2CHOOH <=> CH2CHO + OH,1.609437912
CH2CHOOH + H <=> CH2CHOO + H2,1.609437912
CH2CHOOH + H <=> CH2CHO + H2O,1.609437912
CH2CHOOH + O <=> CH2CHOO + OH,1.609437912
CH2CHOOH + OH <=> CH2CHOO + H2O,1.609437912
CH2CHOOH + HO2 <=> CH2CHOO + H2O2,1.609437912
CH2CHOO <=> CHCHO + OH,1.609437912
CH2CHOO <=> CHCHO + OH,1.609437912
CH2CHOO <=> CH2CHO + O,1.609437912
CH2CHOO <=> CH2CHO + O,1.609437912
CH2CHOO <=> H + OCHCHO,1.609437912
CH2CHOO <=> H + OCHCHO,1.609437912
CH2CHOO <=> CH2CO + OH,1.609437912
CH2CHOO <=> CH2CO + OH,1.609437912
CH2CHOO <=> CH2O + HCO,1.609437912
CH2CHOO <=> CH2O + HCO,1.609437912
CH2CHOO <=> CH2O + CO + H,1.609437912
CH2CHOO <=> CH2O + CO + H,1.609437912
CH2CHOO <=> CH3O + CO,1.609437912
CH2CHOO <=> CH3O + CO,1.609437912
CH2CHOO <=> CH3 + CO2,1.609437912
CH2CHOO <=> CH3 + CO2,1.609437912
CH2CHOO + H <=> CH2CHO + OH,1.609437912
CH2CHOO + O <=> CH2CHO + O2,1.609437912
CH2CHOO + OH <=> CH2CHOH + O2,1.609437912
CH2CHOO + OH <=> CH2CHO + HO2,1.609437912
CH2CHOO + HO2 <=> CH2CHOOH + O2,1.609437912
CH2CHOO + CO <=> CH2CHO + CO2,1.609437912
CH2CHOO + CH3 <=> CH2CHO + CH3O,1.609437912
CH2CHOO + CH4 <=> CH2CHOOH + CH3,1.609437912
CH2CHOO + CH3OH <=> CH2CHOOH + CH2OH,1.609437912
CH2CHOO + CH2O <=> CH2CHOOH + HCO,1.609437912
C2H6 + CH2CHOO <=> C2H5 + CH2CHOOH,1.609437912
OCHCHO <=> CH2O + CO,1.609437912
OCHCHO <=> CO + HCOH,1.609437912
OCHCHO <=> 2 CO + H2,1.609437912
OCHCHO <=> 2 HCO,1.609437912
H + OCHCHO <=> CH2O + HCO,1.609437912
H + OCHCHO <=> CH2O + CO + H,1.609437912
O + OCHCHO <=> OCHCO + OH,1.609437912
OCHCHO + OH <=> H2O + OCHCO,1.609437912
HO2 + OCHCHO <=> CO + HOCHO + OH,1.609437912
HO2 + OCHCHO <=> H2O2 + OCHCO,1.609437912
O2 + OCHCHO <=> HO2 + OCHCO,1.609437912
OCHCO <=> CO + HCO,1.609437912
OCHCO <=> 2 CO + H,1.609437912
O2 + OCHCO <=> CO + CO2 + OH,1.609437912
HOCHO (+M) <=> CO + H2O (+M),1.609437912
HOCHO (+M) <=> CO2 + H2 (+M),1.609437912
H + HOCHO <=> H2 + HOCO,1.609437912
H + HOCHO <=> H2 + OCHO,1.609437912
HOCHO + O <=> HOCO + OH,1.609437912
HOCHO + O <=> OCHO + OH,1.609437912
HOCHO + OH <=> H2O + HOCO,1.609437912
HOCHO + OH <=> H2O + OCHO,1.609437912
HO2 + HOCHO <=> H2O2 + HOCO,1.609437912
HO2 + HOCHO <=> H2O2 + OCHO,1.609437912
HO2 + HOCO <=> HOCHO + O2,1.609437912
HOCHO + O2 <=> HO2 + OCHO,1.609437912
OCHO <=> CO2 + H,1.609437912
O2 + OCHO <=> CO2 + HO2,1.609437912
HOCH2CH2OO <=> 2 CH2O + OH,1.609437912
HOCH2CH2OO <=> CH2CHOH + HO2,1.609437912
HO2 + HOCH2CH2OO => CH2OH + CH2OOH + O2,1.609437912
CH2O + HOCH2CH2OO => CH2OH + CH2OOH + HCO,1.609437912
C2H4 + HOCH2CH2OO => CH2O + CH2OH + CH3CHO,1.609437912
H + NH2 (+M) <=> NH3 (+M),1.609437912
H + NH3 <=> H2 + NH2,1.609437912
NH3 + O <=> NH2 + OH,1.609437912
NH3 + OH <=> H2O + NH2,1.609437912
HO2 + NH3 <=> H2O2 + NH2,1.609437912
H2 + NH <=> H + NH2,1.609437912
NH2 + O <=> H + HNO,1.609437912
NH2 + O <=> NH + OH,1.609437912
NH2 + O <=> NH + OH,1.609437912
NH2 + OH <=> H2O + NH,1.609437912
HO2 + NH2 <=> NH3 + O2,1.609437912
HO2 + NH2 <=> H2NO + OH,1.609437912
HO2 + NH2 <=> H2O + HNO,1.609437912
HO2 + NH2 <=> H2O + HNO,1.609437912
HO2 + NH2 <=> H2O + HON,1.609437912
NH2 + O2 <=> H2NO + O,1.609437912
NH2 + O2 <=> HNO + OH,1.609437912
2 NH2 <=> NH + NH3,1.609437912
NH + NH2 <=> N + NH3,1.609437912
N + NH2 <=> 2 H + N2,1.609437912
HNO + NH2 <=> NH3 + NO,1.609437912
NH2 + NO <=> H2O + N2,1.609437912
NH2 + NO <=> NNH + OH,1.609437912
HONO + NH2 <=> NH3 + NO2,1.609437912
NH2 + NO2 <=> H2NO + NO,1.609437912
NH2 + NO2 <=> H2O + N2O,1.609437912
H + NH <=> H2 + N,1.609437912
NH + O <=> H + NO,1.609437912
NH + OH <=> H + HNO,1.609437912
NH + OH <=> H2O + N,1.609437912
NH + O2 <=> HNO + O,1.609437912
NH + O2 <=> NO + OH,1.609437912
2 NH <=> N + NH2,1.609437912
N + NH <=> H + N2,1.609437912
NH + NO <=> H + N2O,1.609437912
NH + NO <=> N2 + OH,1.609437912
HONO + NH <=> NH2 + NO2,1.609437912
NH + NO2 <=> N2O + OH,1.609437912
NH + NO2 <=> HNO + NO,1.609437912
N + OH <=> H + NO,1.609437912
N + O2 <=> NO + O,1.609437912
N + NO <=> N2 + O,1.609437912
NNH <=> H + N2,1.609437912
H + NNH <=> H2 + N2,1.609437912
NNH + O <=> H + N2O,1.609437912
NNH + O <=> N2 + OH,1.609437912
NNH + O <=> NH + NO,1.609437912
NNH + OH <=> H2O + N2,1.609437912
NNH + O2 <=> HO2 + N2,1.609437912
NH + NNH <=> N2 + NH2,1.609437912
NH2 + NNH <=> N2 + NH3,1.609437912
NNH + NO <=> HNO + N2,1.609437912
NH2OH (+M) <=> NH2 + OH (+M),1.609437912
H + NH2OH <=> H2 + HNOH,1.609437912
H + NH2OH <=> H2 + H2NO,1.609437912
NH2OH + O <=> HNOH + OH,1.609437912
NH2OH + O <=> H2NO + OH,1.609437912
NH2OH + OH <=> H2O + HNOH,1.609437912
NH2OH + OH <=> H2NO + H2O,1.609437912
NH2 + NH2OH <=> HNOH + NH3,1.609437912
NH2 + NH2OH <=> H2NO + NH3,1.609437912
NH + NH2OH <=> HNOH + NH2,1.609437912
NH + NH2OH <=> H2NO + NH2,1.609437912
HO2 + NH2OH <=> H2O2 + HNOH,1.609437912
HO2 + NH2OH <=> H2NO + H2O2,1.609437912
H2NO + M <=> H + HNO + M,1.609437912
H2NO + M <=> HNOH + M,1.609437912
H + H2NO <=> H2 + HNO,1.609437912
H + H2NO <=> NH2 + OH,1.609437912
H2NO + O <=> HNO + OH,1.609437912
H2NO + OH <=> H2O + HNO,1.609437912
H2NO + HO2 <=> H2O2 + HNO,1.609437912
H2NO + O2 <=> HNO + HO2,1.609437912
H2NO + NH2 <=> HNO + NH3,1.609437912
H2NO + NO <=> 2 HNO,1.609437912
H2NO + NO2 <=> HNO + HONO,1.609437912
HNOH + M <=> H + HNO + M,1.609437912
H + HNOH <=> NH2 + OH,1.609437912
H + HNOH <=> H2 + HNO,1.609437912
HNOH + O <=> HNO + OH,1.609437912
HNOH + O <=> HNO + OH,1.609437912
HNOH + OH <=> H2O + HNO,1.609437912
HNOH + HO2 <=> H2O2 + HNO,1.609437912
HNOH + HO2 <=> NH2OH + O2,1.609437912
HNOH + O2 <=> HNO + HO2,1.609437912
HNOH + NH2 <=> HNO + NH3,1.609437912
HNOH + NO2 <=> HNO + HONO,1.609437912
H + NO (+M) <=> HNO (+M),1.609437912
H + HNO <=> H2 + NO,1.609437912
HNO + O <=> NO + OH,1.609437912
HNO + OH <=> H2O + NO,1.609437912
HNO + HO2 <=> HNO2 + OH,1.609437912
HNO + O2 <=> HO2 + NO,1.609437912
2 HNO <=> H2O + N2O,1.609437912
HNO + NO2 <=> HONO + NO,1.609437912
HO2 + NO <=> NO2 + OH,1.609437912
NO + O (+M) <=> NO2 (+M),1.609437912
H + NO2 <=> NO + OH,1.609437912
NO2 + O <=> NO + O2,1.609437912
HO2 + NO2 <=> HONO + O2,1.609437912
HO2 + NO2 <=> HNO2 + O2,1.609437912
2 NO2 <=> 2 NO + O2,1.609437912
2 NO2 <=> NO + NO3,1.609437912
NO + OH (+M) <=> HONO (+M),1.609437912
H2 + NO2 <=> H + HONO,1.609437912
H2 + NO2 <=> H + HONO,1.609437912
H + HONO <=> HNO + OH,1.609437912
H + HONO <=> H2O + NO,1.609437912
HONO + O <=> NO2 + OH,1.609437912
HONO + OH <=> H2O + NO2,1.609437912
HONO + NO2 <=> HONO2 + NO,1.609437912
2 HONO <=> H2O + NO + NO2,1.609437912
HNO2 (+M) <=> HONO (+M),1.609437912
H2 + NO2 <=> H + HNO2,1.609437912
HNO2 + O <=> NO2 + OH,1.609437912
HNO2 + OH <=> H2O + NO2,1.609437912
NO2 + O (+M) <=> NO3 (+M),1.609437912
H + NO3 <=> NO2 + OH,1.609437912
NO3 + O <=> NO2 + O2,1.609437912
NO3 + OH <=> HO2 + NO2,1.609437912
HO2 + NO3 <=> NO2 + O2 + OH,1.609437912
NO2 + NO3 <=> NO + NO2 + O2,1.609437912
NO2 + OH (+M) <=> HONO2 (+M),1.609437912
H + HONO2 <=> H2 + NO3,1.609437912
H + HONO2 <=> H2O + NO2,1.609437912
H + HONO2 <=> HONO + OH,1.609437912
HONO2 + OH <=> H2O + NO3,1.609437912
N2O (+M) <=> N2 + O (+M),1.609437912
H + N2O <=> N2 + OH,1.609437912
N2O + O <=> 2 NO,1.609437912
N2O + O <=> N2 + O2,1.609437912
N2O + OH <=> HO2 + N2,1.609437912
N2O + OH <=> HNO + NO,1.609437912
N2O + NO <=> N2 + NO2,1.609437912
2 NH2 <=> H2 + N2H2,1.609437912
2 NH2 <=> H2 + H2NN,1.609437912
NH + NH2 <=> H + N2H2,1.609437912
HNOH + NH2 <=> N2H3 + OH,1.609437912
HNOH + NH2 <=> H2NN + H2O,1.609437912
2 NH2 (+M) <=> N2H4 (+M),1.609437912
N2H4 <=> H2 + H2NN,1.609437912
H + N2H4 <=> H2 + N2H3,1.609437912
H + N2H4 <=> NH2 + NH3,1.609437912
N2H4 + O <=> N2H3 + OH,1.609437912
N2H4 + O <=> H2O + N2H2,1.609437912
N2H4 + OH <=> H2O + N2H3,1.609437912
N2H4 + NH2 <=> N2H3 + NH3,1.609437912
N2H4 + NO <=> HNO + N2H3,1.609437912
N2H4 + NO2 <=> HONO + N2H3,1.609437912
N2H4 + NO2 <=> HNO2 + N2H3,1.609437912
H + N2H2 <=> N2H3,1.609437912
H + N2H3 <=> H2 + N2H2,1.609437912
N2H3 + O <=> N2H2 + OH,1.609437912
N2H3 + O <=> HNO + NH2,1.609437912
N2H3 + O => H + NH2 + NO,1.609437912
N2H3 + OH <=> H2O + N2H2,1.609437912
N2H3 + OH <=> H2NN + H2O,1.609437912
N2H3 + OH <=> HNO + NH3,1.609437912
HO2 + N2H3 <=> H2O2 + N2H2,1.609437912
HO2 + N2H3 <=> N2H4 + O2,1.609437912
N2H3 + NH2 <=> N2H2 + NH3,1.609437912
N2H3 + NH2 <=> H2NN + NH3,1.609437912
N2H3 + NH <=> N2H2 + NH2,1.609437912
N2H2 + M <=> H + NNH + M,1.609437912
H + N2H2 <=> H2 + NNH,1.609437912
N2H2 + O <=> NNH + OH,1.609437912
N2H2 + O <=> NH2 + NO,1.609437912
N2H2 + OH <=> H2O + NNH,1.609437912
N2H2 + NH2 <=> NH3 + NNH,1.609437912
N2H2 + NH <=> NH2 + NNH,1.609437912
N2H2 + NO <=> N2O + NH2,1.609437912
H2NN <=> H + NNH,1.609437912
H2NN <=> H2 + N2,1.609437912
H2NN <=> N2H2,1.609437912
H + H2NN <=> H2 + NNH,1.609437912
H + H2NN <=> H + N2H2,1.609437912
H2NN + O <=> NNH + OH,1.609437912
H2NN + O <=> NH2 + NO,1.609437912
H2NN + OH <=> H2O + NNH,1.609437912
H2NN + OH => H + NH2 + NO,1.609437912
H2NN + HO2 => NH2 + NO + OH,1.609437912
H2NN + HO2 <=> H2O2 + NNH,1.609437912
H2NN + O2 <=> NH2 + NO2,1.609437912
H2NN + NH2 <=> NH3 + NNH,1.609437912
HCN + M <=> CN + H + M,1.609437912
HCN + N2 <=> CN + H + N2,1.609437912
HCN + M <=> HNC + M,1.609437912
CN + H2 <=> H + HCN,1.609437912
HCN + O <=> H + NCO,1.609437912
HCN + O <=> CO + NH,1.609437912
HCN + O <=> CN + OH,1.609437912
HCN + OH <=> CN + H2O,1.609437912
HCN + OH <=> H + HOCN,1.609437912
HCN + OH <=> H + HNCO,1.609437912
HCN + OH <=> CO + NH2,1.609437912
HCN + O2 <=> CN + HO2,1.609437912
CN + HCN <=> H + NCCN,1.609437912
H + HNC <=> H + HCN,1.609437912
HNC + O <=> CO + NH,1.609437912
HNC + OH <=> H + HNCO,1.609437912
HNC + OH <=> CN + H2O,1.609437912
CN + O <=> CO + N,1.609437912
CN + OH <=> H + NCO,1.609437912
CN + O2 <=> NCO + O,1.609437912
CN + O2 <=> CO + NO,1.609437912
CN + NO <=> N + NCO,1.609437912
CN + NO2 <=> NCO + NO,1.609437912
CN + NO2 <=> CO + N2O,1.609437912
CN + NO2 <=> CO2 + N2,1.609437912
CN + HNO <=> HCN + NO,1.609437912
CN + HONO <=> HCN + NO2,1.609437912
CN + HNCO <=> HCN + NCO,1.609437912
CN + HNCO <=> CO + HNCN,1.609437912
CN + NCO <=> CO + NCN,1.609437912
HNCO + M <=> CO + NH + M,1.609437912
H + HNCO <=> CO + NH2,1.609437912
H + HNCO <=> H2 + NCO,1.609437912
HNCO + O <=> NCO + OH,1.609437912
HNCO + O <=> CO2 + NH,1.609437912
HNCO + O <=> CO + HNO,1.609437912
HNCO + OH <=> H2O + NCO,1.609437912
HNCO + HO2 <=> H2O2 + NCO,1.609437912
HNCO + O2 <=> CO2 + HNO,1.609437912
H2O + HNCO <=> CO2 + NH3,1.609437912
HNCO + NH <=> NCO + NH2,1.609437912
2 HNCO <=> CO2 + HNCNH,1.609437912
H + HOCN <=> H + HNCO,1.609437912
H + HOCN <=> CO + NH2,1.609437912
H + HOCN <=> H2 + NCO,1.609437912
HOCN + O <=> NCO + OH,1.609437912
HOCN + OH <=> H2O + NCO,1.609437912
HOCN + NH2 <=> NCO + NH3,1.609437912
HCNO <=> HCN + O,1.609437912
H + HCNO <=> HCN + OH,1.609437912
HCNO + O <=> HCO + NO,1.609437912
HCNO + O <=> NCO + OH,1.609437912
HCNO + OH <=> CO + H2NO,1.609437912
HCNO + OH <=> HCO + HNO,1.609437912
CN + HCNO <=> HCN + NCO,1.609437912
HCNO + NCO <=> CO + HCN + NO,1.609437912
NCO + M <=> CO + N + M,1.609437912
H + NCO <=> CO + NH,1.609437912
NCO + O <=> CO + NO,1.609437912
NCO + OH <=> CO + HON,1.609437912
NCO + OH <=> CO + H + NO,1.609437912
HO2 + NCO <=> HNCO + O2,1.609437912
NCO + O2 <=> CO2 + NO,1.609437912
NCO + NO <=> CO + N2O,1.609437912
NCO + NO <=> CO2 + N2,1.609437912
NCO + NO2 <=> CO + 2 NO,1.609437912
NCO + NO2 <=> CO2 + N2O,1.609437912
HNO + NCO <=> HNCO + NO,1.609437912
HONO + NCO <=> HNCO + NO2,1.609437912
NCO + NH3 <=> HNCO + NH2,1.609437912
N + NCO <=> CO + N2,1.609437912
2 NCO <=> 2 CO + N2,1.609437912
CH3CN <=> CH2CN + H,1.609437912
CH3CN + H <=> CH3 + HCN,1.609437912
CH3CN + H <=> CH3 + HNC,1.609437912
CH3CN + H <=> CH2CN + H2,1.609437912
CH3CN + O <=> CH3 + NCO,1.609437912
CH3CN + O <=> CH2CN + OH,1.609437912
CH3CN + OH <=> CH2CN + H2O,1.609437912
CH3 + CH3CN <=> CH2CN + CH4,1.609437912
CH3CN + CN <=> CH2CN + HCN,1.609437912
CH2CN + O <=> CH2O + CN,1.609437912
CH2OH + CN <=> CH2CN + OH,1.609437912
CO + NO2 <=> CO2 + NO,1.609437912
CO + N2O <=> CO2 + N2,1.609437912
CO2 + N <=> CO + NO,1.609437912
CN + CO2 <=> CO + NCO,1.609437912
HOCO + NO <=> CO + HONO,1.609437912
CH2O + NO2 <=> HCO + HONO,1.609437912
CH2O + NO2 <=> HCO + HNO2,1.609437912
CH2O + CN <=> HCN + HCO,1.609437912
CH2O + NCO <=> HCO + HNCO,1.609437912
HCO + NO <=> CO + HNO,1.609437912
HCO + HNO <=> CH2O + NO,1.609437912
HCO + NO2 <=> CO2 + H + NO,1.609437912
HCO + NO2 <=> CO + HONO,1.609437912
HCO + NO2 <=> CO + NO + OH,1.609437912
HCO + NCO <=> CO + HNCO,1.609437912
CH4 + NH2 <=> CH3 + NH3,1.609437912
CH4 + NO2 <=> CH3 + HONO,1.609437912
CH4 + NO2 <=> CH3 + HONO,1.609437912
CH4 + NO2 <=> CH3 + HNO2,1.609437912
CH4 + CN <=> CH3 + HCN,1.609437912
CH4 + NCO <=> CH3 + HNCO,1.609437912
CH3 + NH2 <=> CH4 + NH,1.609437912
CH3 + NH2 <=> CH2 + NH3,1.609437912
CH3 + NH <=> CH2NH + H,1.609437912
CH3 + NH <=> CH4 + N,1.609437912
CH3 + N <=> H + H2CN,1.609437912
CH3 + H2NO <=> CH3O + NH2,1.609437912
CH3 + H2NO <=> CH4 + HNO,1.609437912
CH3 + HNO <=> CH4 + NO,1.609437912
CH3 + HNO <=> CH3NO + H,1.609437912
CH3 + NO <=> H2O + HCN,1.609437912
CH3 + NO <=> H2CN + OH,1.609437912
CH3 + NO2 <=> CH3O + NO,1.609437912
CH3 + CN <=> CH2CN + H,1.609437912
CH3 + HOCN <=> CH3CN + OH,1.609437912
CH2 + N2 <=> HCN + NH,1.609437912
CH2 + N <=> H + HCN,1.609437912
CH2 + NO <=> H + HCNO,1.609437912
CH2 + NO <=> HCN + OH,1.609437912
CH2 + NO2 <=> CH2O + NO,1.609437912
CH2(S) + NH3 <=> CH2NH2 + H,1.609437912
CH2(S) + NO <=> HCN + OH,1.609437912
CH2(S) + NO <=> CH2 + NO,1.609437912
CH2(S) + N2O <=> CH2O + N2,1.609437912
CH + N2 <=> H + NCN,1.609437912
CH + N2 <=> HNCN,1.609437912
CH + NH3 <=> 2 H + H2CN,1.609437912
CH + N <=> CN + H,1.609437912
CH + NO <=> CO + NH,1.609437912
CH + NO <=> H + NCO,1.609437912
CH + NO <=> HCN + O,1.609437912
CH + NO <=> CN + OH,1.609437912
CH + NO <=> HCO + N,1.609437912
CH + NO2 <=> HCO + NO,1.609437912
CN + N <=> C + N2,1.609437912
CH + N2O <=> HCN + NO,1.609437912
C + NO <=> CN + O,1.609437912
C + NO <=> CO + N,1.609437912
C + N2O <=> CN + NO,1.609437912
CH3OH + NO2 <=> CH2OH + HONO,1.609437912
CH3OH + NO2 <=> CH2OH + HNO2,1.609437912
CH3O + HNO <=> CH3OH + NO,1.609437912
CH3O + NO <=> CH2O + HNO,1.609437912
CH3O + NO <=> CH2O + HNO,1.609437912
CH3O + NO2 <=> CH2O + HONO,1.609437912
CH2OH + HNO <=> CH3OH + NO,1.609437912
CH2OH + NO <=> H2O + HNCO,1.609437912
CH2OH + NO2 <=> CH2O + HONO,1.609437912
CH3OO + NO <=> CH3O + NO2,1.609437912
C2H6 + NH2 <=> C2H5 + NH3,1.609437912
C2H6 + NO2 <=> C2H5 + HONO,1.609437912
C2H6 + NO2 <=> C2H5 + HONO,1.609437912
C2H6 + NO2 <=> C2H5 + HNO2,1.609437912
C2H6 + CN <=> C2H5 + HCN,1.609437912
C2H6 + NCO <=> C2H5 + HNCO,1.609437912
C2H5 + N <=> C2H4 + NH,1.609437912
C2H5 + N <=> CH3 + H2CN,1.609437912
C2H5 + NO2 <=> CH3CH2O + NO,1.609437912
C2H4 + NH2 <=> C2H3 + NH3,1.609437912
C2H3 + NO <=> CH2O + HCN,1.609437912
C2H3 + HONO <=> C2H4 + NO2,1.609437912
C2H3 + HNO2 <=> C2H4 + NO2,1.609437912
C2H3 + NO2 <=> CH2CHO + NO,1.609437912
C2H2 + NCO <=> HCCO + HCN,1.609437912
C2H + NH3 <=> C2H2 + NH2,1.609437912
C2H + NO <=> CO + HCN,1.609437912
C2H + NO <=> CN + HCO,1.609437912
C2H + NO2 <=> HCCO + NO,1.609437912
C2 + N2 <=> 2 CN,1.609437912
C2 + NO <=> C2O + N,1.609437912
CH3CH2O + NO <=> CH3CHO + HNO,1.609437912
CH3CH2O + NO2 <=> CH3CHO + HONO,1.609437912
CH2CH2OH + NO2 => CH2O + CH2OH + NO,1.609437912
CH2CHO + NO <=> HCN + HOCHO,1.609437912
CH2CHO + NO2 <=> CH2CO + HONO,1.609437912
CH3CO + NO2 => CH3 + CO2 + NO,1.609437912
HCCO + N <=> CO + HCN,1.609437912
HCCO + NO <=> CO + HCNO,1.609437912
HCCO + NO <=> CO2 + HCN,1.609437912
HCCO + NO2 <=> CO2 + HCNO,1.609437912
C2O + NO <=> CO + NCO,1.609437912
C2O + NO2 <=> CO2 + NCO,1.609437912
NCN + M <=> C + N2 + M,1.609437912
H + NCN <=> HNCN,1.609437912
H + NCN <=> HCN + N,1.609437912
H + NCN <=> HNC + N,1.609437912
NCN + O <=> CN + NO,1.609437912
NCN + OH <=> NCNOH,1.609437912
NCN + OH <=> NCO + NH,1.609437912
NCN + OH <=> HCN + NO,1.609437912
NCN + O2 <=> NCO + NO,1.609437912
NCN + NO <=> CN + N2O,1.609437912
2 NCN <=> 2 CN + N2,1.609437912
H2 + NCN <=> H + HNCN,1.609437912
HNCN + O <=> HNC + NO,1.609437912
HNCN + O <=> NCO + NH,1.609437912
HNCN + O <=> CN + HNO,1.609437912
HNCN + OH <=> H2O + NCN,1.609437912
HNCN + O2 <=> HO2 + NCN,1.609437912
NCNOH <=> NCO + NH,1.609437912
NCNOH => H + NCNO,1.609437912
NCNOH <=> HCN + NO,1.609437912
H + NCNOH <=> HNCN + OH,1.609437912
NCNOH + O => NCNO + OH,1.609437912
NCNOH + O <=> CN + HONO,1.609437912
NCNOH + OH => H2O + NCNO,1.609437912
H + NCNO => HNC + NO,1.609437912
NCNO + O => NCO + NO,1.609437912
H + HNCNH <=> H2 + HNCN,1.609437912
HNCNH + O <=> HNCN + OH,1.609437912
HNCNH + OH <=> H2O + HNCN,1.609437912
CH3 + NO (+M) <=> CH3NO (+M),1.609437912
CH3NO + H <=> CH2NO + H2,1.609437912
CH3NO + O <=> CH2NO + OH,1.609437912
CH3NO + OH <=> CH2NO + H2O,1.609437912
CH3 + CH3NO <=> CH2NO + CH4,1.609437912
CH3NO + NH2 <=> CH2NO + NH3,1.609437912
CH3NO + O <=> CH3 + NO2,1.609437912
CH3NO + OH <=> CH3 + HONO,1.609437912
CH2NO <=> H + HNCO,1.609437912
CH2NO + H <=> CH3 + NO,1.609437912
CH2NO + H <=> H2 + HCNO,1.609437912
CH2NO + O <=> CH2O + NO,1.609437912
CH2NO + O <=> HCNO + OH,1.609437912
CH2NO + OH <=> CH2OH + NO,1.609437912
CH2NO + OH <=> H2O + HCNO,1.609437912
CH2NO + O2 <=> CH2O + NO2,1.609437912
CH2NO + CH3 <=> C2H5 + NO,1.609437912
CH2NO + CH3 <=> CH4 + HCNO,1.609437912
CH2NO + NH2 <=> CH2NH2 + NO,1.609437912
CH2NO + NH2 <=> HCNO + NH3,1.609437912
C2H5 + NO <=> C2H5NO,1.609437912
C2H5NO + H => C2H4 + H2 + NO,1.609437912
C2H5NO + H <=> CH3CHNO + H2,1.609437912
C2H5NO + O => C2H4 + NO + OH,1.609437912
C2H5NO + O <=> CH3CHNO + OH,1.609437912
C2H5NO + OH => C2H4 + H2O + NO,1.609437912
C2H5NO + OH <=> CH3CHNO + H2O,1.609437912
C2H5NO + HO2 => C2H4 + H2O2 + NO,1.609437912
C2H5NO + O2 => C2H4 + HO2 + NO,1.609437912
CH3CHNO <=> C2H4 + NO,1.609437912
CH2CHNO + H <=> CHCHNO + H2,1.609437912
CH2CHNO + H <=> C2H3 + HNO,1.609437912
CH2CHNO + O <=> CHCHNO + OH,1.609437912
CH2CHNO + O <=> C2H3 + NO2,1.609437912
CH2CHNO + OH <=> CHCHNO + H2O,1.609437912
CH2CHNO + OH <=> C2H3 + HONO,1.609437912
CHCHNO <=> C2H2 + NO,1.609437912
CH3NO2 (+M) <=> CH3 + NO2 (+M),1.609437912
CH3NO2 + H <=> CH3 + HNO2,1.609437912
CH3NO2 + H <=> CH3NO + OH,1.609437912
CH3NO2 + H <=> CH2NO2 + H2,1.609437912
CH3NO2 + O <=> CH2NO2 + OH,1.609437912
CH3NO2 + OH <=> CH2NO2 + H2O,1.609437912
CH3NO2 + HO2 <=> CH2NO2 + H2O2,1.609437912
CH3NO2 + O2 <=> CH2NO2 + HO2,1.609437912
CH3 + CH3NO2 <=> CH2NO2 + CH4,1.609437912
CH3NO2 + CH3O <=> CH2NO2 + CH3OH,1.609437912
CH3NO2 + NO2 <=> CH2NO2 + HONO,1.609437912
CH2NO2 <=> CH2O + NO,1.609437912
CH2NO2 + H <=> CH3 + NO2,1.609437912
CH2NO2 + O <=> CH2O + NO2,1.609437912
CH2NO2 + OH <=> CH2OH + NO2,1.609437912
CH2NO2 + OH <=> CH2O + HONO,1.609437912
CH2NO2 + CH3 <=> C2H5 + NO2,1.609437912
C2H5NO2 <=> C2H5 + NO2,1.609437912
C2H5NO2 <=> C2H4 + HNO2,1.609437912
C2H5NO2 <=> CH2CHNO + H2O,1.609437912
C2H5NO2 <=> CH3CH2ONO,1.609437912
C2H5NO2 + H <=> CH2CH2NO2 + H2,1.609437912
C2H5NO2 + H <=> CH3CHNO2 + H2,1.609437912
