Reaction,Uncertainty A (unit),Uncertainty N (unit),Uncertainty Ea (unit)
C2H2 (+M) <=> H2CC (+M),1.00E-09,1.00E-09,1.00E-09
C2H2 + O <=> CH2 + CO,1.00E-09,1.00E-09,1.00E-09
C2H2 + O <=> H + HCCO,1.00E-09,1.00E-09,1.00E-09
C2H2 + OH <=> C2H + H2O,1.00E-09,1.00E-09,1.00E-09
C2H2 + OH <=> H + HCCOH,1.00E-09,1.00E-09,1.00E-09
C2H2 + OH <=> CH2CO + H,1.00E-09,1.00E-09,1.00E-09
C2H2 + OH <=> CH3 + CO,1.00E-09,1.00E-09,1.00E-09
C2H2 + OH <=> C2H2OH,1.00E-09,1.00E-09,1.00E-09
C2H2 + HCO <=> C2H3 + CO,1.00E-09,1.00E-09,1.00E-09
C2H2 + CH2 <=> C3H3 + H,1.00E-09,1.00E-09,1.00E-09
C2H2 + CH2(S) <=> C3H3 + H,1.00E-09,1.00E-09,1.00E-09
C2H2 + HCCO <=> C3H3 + CO,1.00E-09,1.00E-09,1.00E-09
H + H2CC <=> C2H2 + H,1.00E-09,1.00E-09,1.00E-09
H2CC + OH <=> CH2CO + H,1.00E-09,1.00E-09,1.00E-09
H2CC + O2 <=> 2 HCO,1.00E-09,1.00E-09,1.00E-09
H + HCCOH <=> CH2CO + H,1.00E-09,1.00E-09,1.00E-09
C2H5OH <=> C2H4 + H2O,1.00E-09,1.00E-09,1.00E-09
C2H5OH <=> CH2OH + CH3,1.00E-09,1.00E-09,1.00E-09
C2H5OH <=> C2H5 + OH,1.00E-09,1.00E-09,1.00E-09
C2H5OH + O2 <=> HO2 + PC2H4OH,1.00E-09,1.00E-09,1.00E-09
C2H5OH + O2 <=> HO2 + SC2H4OH,1.00E-09,1.00E-09,1.00E-09
C2H5OH + H <=> H2 + SC2H4OH,1.00E-09,1.00E-09,1.00E-09
C2H5OH + H <=> H2 + PC2H4OH,1.00E-09,1.00E-09,1.00E-09
C2H5OH + H <=> C2H5O + H2,1.00E-09,1.00E-09,1.00E-09
C2H5OH + OH <=> H2O + SC2H4OH,1.00E-09,1.00E-09,1.00E-09
C2H5OH + OH <=> H2O + PC2H4OH,1.00E-09,1.00E-09,1.00E-09
C2H5OH + OH <=> C2H5O + H2O,1.00E-09,1.00E-09,1.00E-09
C2H5OH + HO2 <=> H2O2 + SC2H4OH,1.00E-09,1.00E-09,1.00E-09
C2H5OH + HO2 <=> H2O2 + PC2H4OH,1.00E-09,1.00E-09,1.00E-09
C2H5OH + HO2 <=> C2H5O + H2O2,1.00E-09,1.00E-09,1.00E-09
C2H5OH + CH3O2 <=> CH3O2H + PC2H4OH,1.00E-09,1.00E-09,1.00E-09
C2H5OH + CH3O2 <=> CH3O2H + SC2H4OH,1.00E-09,1.00E-09,1.00E-09
C2H5OH + CH3O2 <=> C2H5O + CH3O2H,1.00E-09,1.00E-09,1.00E-09
C2H5OH + O <=> OH + PC2H4OH,1.00E-09,1.00E-09,1.00E-09
C2H5OH + O <=> OH + SC2H4OH,1.00E-09,1.00E-09,1.00E-09
C2H5OH + O <=> C2H5O + OH,1.00E-09,1.00E-09,1.00E-09
C2H5OH + CH3 <=> CH4 + PC2H4OH,1.00E-09,1.00E-09,1.00E-09
C2H5OH + CH3 <=> CH4 + SC2H4OH,1.00E-09,1.00E-09,1.00E-09
C2H5OH + CH3 <=> C2H5O + CH4,1.00E-09,1.00E-09,1.00E-09
C2H5 + C2H5OH <=> C2H6 + PC2H4OH,1.00E-09,1.00E-09,1.00E-09
C2H5 + C2H5OH <=> C2H6 + SC2H4OH,1.00E-09,1.00E-09,1.00E-09
SC2H4OH <=> CH3CHO + H,1.00E-09,1.00E-09,1.00E-09
SC2H4OH <=> C2H3OH + H,1.00E-09,1.00E-09,1.00E-09
SC2H4OH <=> C2H5O,1.00E-09,1.00E-09,1.00E-09
SC2H4OH <=> PC2H4OH,1.00E-09,1.00E-09,1.00E-09
O2C2H4OH <=> O2 + PC2H4OH,1.00E-09,1.00E-09,1.00E-09
O2C2H4OH => 2 CH2O + OH,1.00E-09,1.00E-09,1.00E-09
O2 + SC2H4OH <=> CH3CHO + HO2,1.00E-09,1.00E-09,1.00E-09
O2 + SC2H4OH <=> C2H3OH + HO2,1.00E-09,1.00E-09,1.00E-09
CH3COCH3 <=> CH3 + CH3CO,1.00E-09,1.00E-09,1.00E-09
CH3COCH3 + OH <=> CH3COCH2 + H2O,1.00E-09,1.00E-09,1.00E-09
CH3COCH3 + H <=> CH3COCH2 + H2,1.00E-09,1.00E-09,1.00E-09
CH3COCH3 + O <=> CH3COCH2 + OH,1.00E-09,1.00E-09,1.00E-09
CH3 + CH3COCH3 <=> CH3COCH2 + CH4,1.00E-09,1.00E-09,1.00E-09
CH3COCH3 + CH3O <=> CH3COCH2 + CH3OH,1.00E-09,1.00E-09,1.00E-09
CH3COCH3 + O2 <=> CH3COCH2 + HO2,1.00E-09,1.00E-09,1.00E-09
CH3COCH3 + HO2 <=> CH3COCH2 + H2O2,1.00E-09,1.00E-09,1.00E-09
CH3COCH3 + CH3O2 <=> CH3COCH2 + CH3O2H,1.00E-09,1.00E-09,1.00E-09
CH2CO + CH3 <=> CH3COCH2,1.00E-09,1.00E-09,1.00E-09
CH3COCH2 + O2 <=> CH3COCH2O2,1.00E-09,1.00E-09,1.00E-09
CH3COCH2O2 + CH3COCH3 <=> C3KET21 + CH3COCH2,1.00E-09,1.00E-09,1.00E-09
CH2O + CH3COCH2O2 <=> C3KET21 + HCO,1.00E-09,1.00E-09,1.00E-09
CH3COCH2O2 + HO2 <=> C3KET21 + O2,1.00E-09,1.00E-09,1.00E-09
C2H3 + HCO <=> C2H3CHO,1.00E-09,1.00E-09,1.00E-09
C2H3CHO + H <=> C2H3CO + H2,1.00E-09,1.00E-09,1.00E-09
C2H3CHO + O <=> C2H3CO + OH,1.00E-09,1.00E-09,1.00E-09
C2H3CHO + OH <=> C2H3CO + H2O,1.00E-09,1.00E-09,1.00E-09
C2H3CHO + O2 <=> C2H3CO + HO2,1.00E-09,1.00E-09,1.00E-09
C2H3CHO + HO2 <=> C2H3CO + H2O2,1.00E-09,1.00E-09,1.00E-09
C2H3CHO + CH3 <=> C2H3CO + CH4,1.00E-09,1.00E-09,1.00E-09
C2H3 + C2H3CHO <=> C2H3CO + C2H4,1.00E-09,1.00E-09,1.00E-09
C2H3CHO + CH3O <=> C2H3CO + CH3OH,1.00E-09,1.00E-09,1.00E-09
C2H3CHO + CH3O2 <=> C2H3CO + CH3O2H,1.00E-09,1.00E-09,1.00E-09
C2H3 + CO <=> C2H3CO,1.00E-09,1.00E-09,1.00E-09
C2H5 + HCO <=> C2H5CHO,1.00E-09,1.00E-09,1.00E-09
C2H5CHO + H <=> C2H5CO + H2,1.00E-09,1.00E-09,1.00E-09
C2H5CHO + O <=> C2H5CO + OH,1.00E-09,1.00E-09,1.00E-09
C2H5CHO + OH <=> C2H5CO + H2O,1.00E-09,1.00E-09,1.00E-09
C2H5CHO + CH3 <=> C2H5CO + CH4,1.00E-09,1.00E-09,1.00E-09
C2H5CHO + HO2 <=> C2H5CO + H2O2,1.00E-09,1.00E-09,1.00E-09
C2H5CHO + CH3O <=> C2H5CO + CH3OH,1.00E-09,1.00E-09,1.00E-09
C2H5CHO + CH3O2 <=> C2H5CO + CH3O2H,1.00E-09,1.00E-09,1.00E-09
C2H5 + C2H5CHO <=> C2H5CO + C2H6,1.00E-09,1.00E-09,1.00E-09
C2H5CHO + C2H5O <=> C2H5CO + C2H5OH,1.00E-09,1.00E-09,1.00E-09
C2H5CHO + C2H5O2 <=> C2H5CO + C2H5O2H,1.00E-09,1.00E-09,1.00E-09
C2H5CHO + O2 <=> C2H5CO + HO2,1.00E-09,1.00E-09,1.00E-09
C2H5CHO + CH3CO3 <=> C2H5CO + CH3CO3H,1.00E-09,1.00E-09,1.00E-09
C2H3 + C2H5CHO <=> C2H4 + C2H5CO,1.00E-09,1.00E-09,1.00E-09
C2H5 + CO <=> C2H5CO,1.00E-09,1.00E-09,1.00E-09
CH3OCH3 (+M) <=> CH3 + CH3O (+M),1.00E-09,1.00E-09,1.00E-09
CH3OCH3 + OH <=> CH3OCH2 + H2O,1.00E-09,1.00E-09,1.00E-09
CH3OCH3 + H <=> CH3OCH2 + H2,1.00E-09,1.00E-09,1.00E-09
CH3OCH3 + O <=> CH3OCH2 + OH,1.00E-09,1.00E-09,1.00E-09
CH3OCH3 + HO2 <=> CH3OCH2 + H2O2,1.00E-09,1.00E-09,1.00E-09
CH3O2 + CH3OCH3 <=> CH3O2H + CH3OCH2,1.00E-09,1.00E-09,1.00E-09
CH3 + CH3OCH3 <=> CH3OCH2 + CH4,1.00E-09,1.00E-09,1.00E-09
CH3OCH3 + O2 <=> CH3OCH2 + HO2,1.00E-09,1.00E-09,1.00E-09
CH3O + CH3OCH3 <=> CH3OCH2 + CH3OH,1.00E-09,1.00E-09,1.00E-09
CH3OCH2O2 + CH3OCH3 <=> CH3OCH2 + CH3OCH2O2H,1.00E-09,1.00E-09,1.00E-09
CH3OCH3 + O2CHO <=> CH3OCH2 + HO2CHO,1.00E-09,1.00E-09,1.00E-09
CH3OCH3 + OCHO <=> CH3OCH2 + HOCHO,1.00E-09,1.00E-09,1.00E-09
CH3OCH2 <=> CH2O + CH3,1.00E-09,1.00E-09,1.00E-09
CH3O + CH3OCH2 <=> CH2O + CH3OCH3,1.00E-09,1.00E-09,1.00E-09
CH2O + CH3OCH2 <=> CH3OCH3 + HCO,1.00E-09,1.00E-09,1.00E-09
CH3CHO + CH3OCH2 <=> CH3CO + CH3OCH3,1.00E-09,1.00E-09,1.00E-09
CH3OCH2 + O2 <=> CH3OCH2O2,1.00E-09,1.00E-09,1.00E-09
CH2O + CH3OCH2O2 <=> CH3OCH2O2H + HCO,1.00E-09,1.00E-09,1.00E-09
CH3CHO + CH3OCH2O2 <=> CH3CO + CH3OCH2O2H,1.00E-09,1.00E-09,1.00E-09
2 CH3OCH2O2 => 2 CH3OCH2O + O2,1.00E-09,1.00E-09,1.00E-09
CH3OCH2O + OH <=> CH3OCH2O2H,1.00E-09,1.00E-09,1.00E-09
CH2O + CH3O <=> CH3OCH2O,1.00E-09,1.00E-09,1.00E-09
CH3OCH2O + O2 <=> CH3OCHO + HO2,1.00E-09,1.00E-09,1.00E-09
CH3OCHO + H <=> CH3OCH2O,1.00E-09,1.00E-09,1.00E-09
CH3OCH2O2 <=> CH2OCH2O2H,1.00E-09,1.00E-09,1.00E-09
CH2OCH2O2H => 2 CH2O + OH,1.00E-09,1.00E-09,1.00E-09
CH2OCH2O2H + O2 <=> O2CH2OCH2O2H,1.00E-09,1.00E-09,1.00E-09
O2CH2OCH2O2H <=> HO2CH2OCHO + OH,1.00E-09,1.00E-09,1.00E-09
HO2CH2OCHO <=> OCH2OCHO + OH,1.00E-09,1.00E-09,1.00E-09
CH2O + OCHO <=> OCH2OCHO,1.00E-09,1.00E-09,1.00E-09
OCH2OCHO <=> HOCH2OCO,1.00E-09,1.00E-09,1.00E-09
CO + HOCH2O <=> HOCH2OCO,1.00E-09,1.00E-09,1.00E-09
CH2OH + CO2 <=> HOCH2OCO,1.00E-09,1.00E-09,1.00E-09
CH2OCHO + H <=> CH3OCHO,1.00E-09,1.00E-09,1.00E-09
CH3OCO + H <=> CH3OCHO,1.00E-09,1.00E-09,1.00E-09
CH3OCHO (+M) <=> CH3OH + CO (+M),1.00E-09,1.00E-09,1.00E-09
CH3O + HCO <=> CH3OCHO,1.00E-09,1.00E-09,1.00E-09
CH3 + OCHO <=> CH3OCHO,1.00E-09,1.00E-09,1.00E-09
CH3OCHO + O2 <=> CH3OCO + HO2,1.00E-09,1.00E-09,1.00E-09
CH3OCHO + O2 <=> CH2OCHO + HO2,1.00E-09,1.00E-09,1.00E-09
CH3OCHO + OH <=> CH3OCO + H2O,1.00E-09,1.00E-09,1.00E-09
CH3OCHO + OH <=> CH2OCHO + H2O,1.00E-09,1.00E-09,1.00E-09
CH3OCHO + HO2 <=> CH3OCO + H2O2,1.00E-09,1.00E-09,1.00E-09
CH3OCHO + HO2 <=> CH2OCHO + H2O2,1.00E-09,1.00E-09,1.00E-09
CH3OCHO + O <=> CH3OCO + OH,1.00E-09,1.00E-09,1.00E-09
CH3OCHO + O <=> CH2OCHO + OH,1.00E-09,1.00E-09,1.00E-09
CH3OCHO + H <=> CH3OCO + H2,1.00E-09,1.00E-09,1.00E-09
CH3OCHO + H <=> CH2OCHO + H2,1.00E-09,1.00E-09,1.00E-09
CH3 + CH3OCHO <=> CH3OCO + CH4,1.00E-09,1.00E-09,1.00E-09
CH3 + CH3OCHO <=> CH2OCHO + CH4,1.00E-09,1.00E-09,1.00E-09
CH3O + CH3OCHO <=> CH3OCO + CH3OH,1.00E-09,1.00E-09,1.00E-09
CH3O + CH3OCHO <=> CH2OCHO + CH3OH,1.00E-09,1.00E-09,1.00E-09
CH3O2 + CH3OCHO <=> CH3O2H + CH3OCO,1.00E-09,1.00E-09,1.00E-09
CH3O2 + CH3OCHO <=> CH2OCHO + CH3O2H,1.00E-09,1.00E-09,1.00E-09
CH3OCHO + HCO <=> CH2O + CH3OCO,1.00E-09,1.00E-09,1.00E-09
CH3OCHO + HCO <=> CH2O + CH2OCHO,1.00E-09,1.00E-09,1.00E-09
CH3OCO <=> CH2OCHO,1.00E-09,1.00E-09,1.00E-09
CH3 + CO2 <=> CH3OCO,1.00E-09,1.00E-09,1.00E-09
CH3O + CO <=> CH3OCO,1.00E-09,1.00E-09,1.00E-09
CH2O + HCO <=> CH2OCHO,1.00E-09,1.00E-09,1.00E-09
C3H8 (+M) <=> C2H5 + CH3 (+M),1.00E-09,1.00E-09,1.00E-09
H + NC3H7 <=> C3H8,1.00E-09,1.00E-09,1.00E-09
H + IC3H7 <=> C3H8,1.00E-09,1.00E-09,1.00E-09
C3H8 + O2 <=> HO2 + IC3H7,1.00E-09,1.00E-09,1.00E-09
C3H8 + O2 <=> HO2 + NC3H7,1.00E-09,1.00E-09,1.00E-09
C3H8 + H <=> H2 + IC3H7,1.00E-09,1.00E-09,1.00E-09
C3H8 + H <=> H2 + NC3H7,1.00E-09,1.00E-09,1.00E-09
C3H8 + O <=> IC3H7 + OH,1.00E-09,1.00E-09,1.00E-09
C3H8 + O <=> NC3H7 + OH,1.00E-09,1.00E-09,1.00E-09
C3H8 + OH <=> H2O + NC3H7,1.00E-09,1.00E-09,1.00E-09
C3H8 + OH <=> H2O + IC3H7,1.00E-09,1.00E-09,1.00E-09
C3H8 + HO2 <=> H2O2 + IC3H7,1.00E-09,1.00E-09,1.00E-09
C3H8 + HO2 <=> H2O2 + NC3H7,1.00E-09,1.00E-09,1.00E-09
C3H8 + CH3 <=> CH4 + IC3H7,1.00E-09,1.00E-09,1.00E-09
C3H8 + CH3 <=> CH4 + NC3H7,1.00E-09,1.00E-09,1.00E-09
C3H8 + IC3H7 <=> C3H8 + NC3H7,1.00E-09,1.00E-09,1.00E-09
C2H3 + C3H8 <=> C2H4 + IC3H7,1.00E-09,1.00E-09,1.00E-09
C2H3 + C3H8 <=> C2H4 + NC3H7,1.00E-09,1.00E-09,1.00E-09
C2H5 + C3H8 <=> C2H6 + IC3H7,1.00E-09,1.00E-09,1.00E-09
C2H5 + C3H8 <=> C2H6 + NC3H7,1.00E-09,1.00E-09,1.00E-09
C3H5-A + C3H8 <=> C3H6 + NC3H7,1.00E-09,1.00E-09,1.00E-09
C3H5-A + C3H8 <=> C3H6 + IC3H7,1.00E-09,1.00E-09,1.00E-09
C3H8 + CH3O <=> CH3OH + NC3H7,1.00E-09,1.00E-09,1.00E-09
C3H8 + CH3O <=> CH3OH + IC3H7,1.00E-09,1.00E-09,1.00E-09
C3H8 + CH3O2 <=> CH3O2H + NC3H7,1.00E-09,1.00E-09,1.00E-09
C3H8 + CH3O2 <=> CH3O2H + IC3H7,1.00E-09,1.00E-09,1.00E-09
C2H5O2 + C3H8 <=> C2H5O2H + NC3H7,1.00E-09,1.00E-09,1.00E-09
C2H5O2 + C3H8 <=> C2H5O2H + IC3H7,1.00E-09,1.00E-09,1.00E-09
C3H8 + NC3H7O2 <=> NC3H7 + NC3H7O2H,1.00E-09,1.00E-09,1.00E-09
C3H8 + NC3H7O2 <=> IC3H7 + NC3H7O2H,1.00E-09,1.00E-09,1.00E-09
C3H8 + IC3H7O2 <=> IC3H7O2H + NC3H7,1.00E-09,1.00E-09,1.00E-09
C3H8 + IC3H7O2 <=> IC3H7 + IC3H7O2H,1.00E-09,1.00E-09,1.00E-09
C3H8 + CH3CO3 <=> CH3CO3H + IC3H7,1.00E-09,1.00E-09,1.00E-09
C3H8 + CH3CO3 <=> CH3CO3H + NC3H7,1.00E-09,1.00E-09,1.00E-09
C3H8 + O2CHO <=> HO2CHO + NC3H7,1.00E-09,1.00E-09,1.00E-09
C3H8 + O2CHO <=> HO2CHO + IC3H7,1.00E-09,1.00E-09,1.00E-09
C3H6 + H <=> IC3H7,1.00E-09,1.00E-09,1.00E-09
H + IC3H7 <=> C2H5 + CH3,1.00E-09,1.00E-09,1.00E-09
IC3H7 + O2 <=> C3H6 + HO2,1.00E-09,1.00E-09,1.00E-09
IC3H7 + OH <=> C3H6 + H2O,1.00E-09,1.00E-09,1.00E-09
IC3H7 + O <=> CH3COCH3 + H,1.00E-09,1.00E-09,1.00E-09
IC3H7 + O <=> CH3 + CH3CHO,1.00E-09,1.00E-09,1.00E-09
C2H4 + CH3 <=> NC3H7,1.00E-09,1.00E-09,1.00E-09
C3H6 + H <=> NC3H7,1.00E-09,1.00E-09,1.00E-09
NC3H7 + O2 <=> C3H6 + HO2,1.00E-09,1.00E-09,1.00E-09
C2H5CHO + NC3H7 <=> C2H5CO + C3H8,1.00E-09,1.00E-09,1.00E-09
C2H5CHO + IC3H7 <=> C2H5CO + C3H8,1.00E-09,1.00E-09,1.00E-09
C2H5CHO + C3H5-A <=> C2H5CO + C3H6,1.00E-09,1.00E-09,1.00E-09
C2H3 + CH3 (+M) <=> C3H6 (+M),1.00E-09,1.00E-09,1.00E-09
C3H5-A + H (+M) <=> C3H6 (+M),1.00E-09,1.00E-09,1.00E-09
C3H6 <=> C3H5-S + H,1.00E-09,1.00E-09,1.00E-09
C3H6 <=> C3H5-T + H,1.00E-09,1.00E-09,1.00E-09
C3H6 + O <=> C2H5 + HCO,1.00E-09,1.00E-09,1.00E-09
C3H6 + O => CH2CO + CH3 + H,1.00E-09,1.00E-09,1.00E-09
C3H6 + O => CH3CHCO + 2 H,1.00E-09,1.00E-09,1.00E-09
C3H6 + O <=> C3H5-A + OH,1.00E-09,1.00E-09,1.00E-09
C3H6 + O <=> C3H5-S + OH,1.00E-09,1.00E-09,1.00E-09
C3H6 + O <=> C3H5-T + OH,1.00E-09,1.00E-09,1.00E-09
C3H6 + OH <=> C3H5-A + H2O,1.00E-09,1.00E-09,1.00E-09
C3H6 + OH <=> C3H5-S + H2O,1.00E-09,1.00E-09,1.00E-09
C3H6 + OH <=> C3H5-T + H2O,1.00E-09,1.00E-09,1.00E-09
C3H6 + HO2 <=> C3H5-A + H2O2,1.00E-09,1.00E-09,1.00E-09
C3H6 + HO2 <=> C3H5-S + H2O2,1.00E-09,1.00E-09,1.00E-09
C3H6 + HO2 <=> C3H5-T + H2O2,1.00E-09,1.00E-09,1.00E-09
C3H6 + H <=> C3H5-A + H2,1.00E-09,1.00E-09,1.00E-09
C3H6 + H <=> C3H5-S + H2,1.00E-09,1.00E-09,1.00E-09
C3H6 + H <=> C3H5-T + H2,1.00E-09,1.00E-09,1.00E-09
C3H6 + H <=> C2H4 + CH3,1.00E-09,1.00E-09,1.00E-09
C3H6 + O2 <=> C3H5-A + HO2,1.00E-09,1.00E-09,1.00E-09
C3H6 + O2 <=> C3H5-S + HO2,1.00E-09,1.00E-09,1.00E-09
C3H6 + O2 <=> C3H5-T + HO2,1.00E-09,1.00E-09,1.00E-09
C3H6 + CH3 <=> C3H5-A + CH4,1.00E-09,1.00E-09,1.00E-09
C3H6 + CH3 <=> C3H5-S + CH4,1.00E-09,1.00E-09,1.00E-09
C3H6 + CH3 <=> C3H5-T + CH4,1.00E-09,1.00E-09,1.00E-09
C2H5 + C3H6 <=> C2H6 + C3H5-A,1.00E-09,1.00E-09,1.00E-09
C3H6 + CH3CO3 <=> C3H5-A + CH3CO3H,1.00E-09,1.00E-09,1.00E-09
C3H6 + CH3O2 <=> C3H5-A + CH3O2H,1.00E-09,1.00E-09,1.00E-09
C3H6 + HO2 <=> C3H6O1-2 + OH,1.00E-09,1.00E-09,1.00E-09
C2H5O2 + C3H6 <=> C2H5O2H + C3H5-A,1.00E-09,1.00E-09,1.00E-09
C3H6 + NC3H7O2 <=> C3H5-A + NC3H7O2H,1.00E-09,1.00E-09,1.00E-09
C3H6 + IC3H7O2 <=> C3H5-A + IC3H7O2H,1.00E-09,1.00E-09,1.00E-09
C3H6 + OH <=> C3H6OH,1.00E-09,1.00E-09,1.00E-09
C3H6OH + O2 <=> HOC3H6O2,1.00E-09,1.00E-09,1.00E-09
HOC3H6O2 => CH2O + CH3CHO + OH,1.00E-09,1.00E-09,1.00E-09
C2H2 + CH3 <=> C3H5-A,1.00E-09,1.00E-09,1.00E-09
C3H4-A + H <=> C3H5-A,1.00E-09,1.00E-09,1.00E-09
C3H5-A + HO2 <=> C3H5O + OH,1.00E-09,1.00E-09,1.00E-09
C3H5-A + CH3O2 <=> C3H5O + CH3O,1.00E-09,1.00E-09,1.00E-09
C3H5-A + H <=> C3H4-A + H2,1.00E-09,1.00E-09,1.00E-09
C3H5-A + O <=> C2H3CHO + H,1.00E-09,1.00E-09,1.00E-09
C3H5-A + OH => C2H3CHO + 2 H,1.00E-09,1.00E-09,1.00E-09
C3H5-A + OH <=> C3H4-A + H2O,1.00E-09,1.00E-09,1.00E-09
C3H5-A + CH3 <=> C3H4-A + CH4,1.00E-09,1.00E-09,1.00E-09
C2H5 + C3H5-A <=> C2H6 + C3H4-A,1.00E-09,1.00E-09,1.00E-09
C2H5 + C3H5-A <=> C2H4 + C3H6,1.00E-09,1.00E-09,1.00E-09
C2H3 + C3H5-A <=> C2H4 + C3H4-A,1.00E-09,1.00E-09,1.00E-09
2 C3H5-A <=> C3H4-A + C3H6,1.00E-09,1.00E-09,1.00E-09
C3H5-A + O2 <=> C3H4-A + HO2,1.00E-09,1.00E-09,1.00E-09
C3H5-A + O2 <=> CH2O + CH3CO,1.00E-09,1.00E-09,1.00E-09
C3H5-A + O2 <=> C2H3CHO + OH,1.00E-09,1.00E-09,1.00E-09
C3H5-A + HCO <=> C3H6 + CO,1.00E-09,1.00E-09,1.00E-09
C2H3 + CH3 <=> C3H5-A + H,1.00E-09,1.00E-09,1.00E-09
C3H5-A <=> C3H5-T,1.00E-09,1.00E-09,1.00E-09
C3H5-A <=> C3H5-S,1.00E-09,1.00E-09,1.00E-09
C2H2 + CH3 <=> C3H5-S,1.00E-09,1.00E-09,1.00E-09
C3H5-S + O2 <=> CH3CHO + HCO,1.00E-09,1.00E-09,1.00E-09
C3H5-S + H <=> C3H4-A + H2,1.00E-09,1.00E-09,1.00E-09
C3H5-S + CH3 <=> C3H4-A + CH4,1.00E-09,1.00E-09,1.00E-09
C2H2 + CH3 <=> C3H5-T,1.00E-09,1.00E-09,1.00E-09
C3H4-A + H <=> C3H5-T,1.00E-09,1.00E-09,1.00E-09
C3H4-P + H <=> C3H5-T,1.00E-09,1.00E-09,1.00E-09
C3H5-S + H <=> C3H4-P + H2,1.00E-09,1.00E-09,1.00E-09
C3H5-S + O <=> C2H4 + HCO,1.00E-09,1.00E-09,1.00E-09
C3H5-S + OH => C2H4 + H + HCO,1.00E-09,1.00E-09,1.00E-09
C3H5-S + HO2 => C2H4 + HCO + OH,1.00E-09,1.00E-09,1.00E-09
C3H5-S + HCO <=> C3H6 + CO,1.00E-09,1.00E-09,1.00E-09
C3H5-S + CH3 <=> C3H4-P + CH4,1.00E-09,1.00E-09,1.00E-09
C3H5-T <=> C3H5-S,1.00E-09,1.00E-09,1.00E-09
C3H4-A + H <=> C3H5-S,1.00E-09,1.00E-09,1.00E-09
2 C3H4-A <=> C3H3 + C3H5-A,1.00E-09,1.00E-09,1.00E-09
C3H5-T + O2 <=> C3H4-A + HO2,1.00E-09,1.00E-09,1.00E-09
C3H5-T + O2 <=> CH3COCH2 + O,1.00E-09,1.00E-09,1.00E-09
C3H5-T + O2 <=> CH2O + CH3CO,1.00E-09,1.00E-09,1.00E-09
C3H5-T + H <=> C3H4-P + H2,1.00E-09,1.00E-09,1.00E-09
C3H5-T + CH3 <=> C3H4-P + CH4,1.00E-09,1.00E-09,1.00E-09
C3H5-T + O <=> CH2CO + CH3,1.00E-09,1.00E-09,1.00E-09
C3H5-T + OH => CH2CO + CH3 + H,1.00E-09,1.00E-09,1.00E-09
C3H5-T + HO2 => CH2CO + CH3 + OH,1.00E-09,1.00E-09,1.00E-09
C3H5-T + HCO <=> C3H6 + CO,1.00E-09,1.00E-09,1.00E-09
C3H4-P <=> C3H4-A,1.00E-09,1.00E-09,1.00E-09
C3H3 + HO2 <=> C3H4-A + O2,1.00E-09,1.00E-09,1.00E-09
C3H4-A + HO2 => CH2 + CH2CO + OH,1.00E-09,1.00E-09,1.00E-09
C3H4-A + OH <=> CH2CO + CH3,1.00E-09,1.00E-09,1.00E-09
C3H4-A + OH <=> C3H3 + H2O,1.00E-09,1.00E-09,1.00E-09
C3H4-A + O <=> C2H4 + CO,1.00E-09,1.00E-09,1.00E-09
C3H4-A + O <=> C2H2 + CH2O,1.00E-09,1.00E-09,1.00E-09
C3H4-A + H <=> C3H3 + H2,1.00E-09,1.00E-09,1.00E-09
C3H4-A + CH3 <=> C3H3 + CH4,1.00E-09,1.00E-09,1.00E-09
C3H4-A + C3H5-A <=> C3H3 + C3H6,1.00E-09,1.00E-09,1.00E-09
C2H + C3H4-A <=> C2H2 + C3H3,1.00E-09,1.00E-09,1.00E-09
C3H4-P <=> CC3H4,1.00E-09,1.00E-09,1.00E-09
C3H4-P + H <=> C3H4-A + H,1.00E-09,1.00E-09,1.00E-09
C3H4-P + H <=> C3H5-S,1.00E-09,1.00E-09,1.00E-09
C3H4-P + H <=> C3H5-A,1.00E-09,1.00E-09,1.00E-09
C3H4-P + H <=> C3H3 + H2,1.00E-09,1.00E-09,1.00E-09
C3H3 + C3H4-P <=> C3H3 + C3H4-A,1.00E-09,1.00E-09,1.00E-09
C3H4-P + O <=> CH3 + HCCO,1.00E-09,1.00E-09,1.00E-09
C3H4-P + O <=> C2H4 + CO,1.00E-09,1.00E-09,1.00E-09
C3H4-P + OH <=> C3H3 + H2O,1.00E-09,1.00E-09,1.00E-09
C2H + C3H4-P <=> C2H2 + C3H3,1.00E-09,1.00E-09,1.00E-09
C3H4-P + CH3 <=> C3H3 + CH4,1.00E-09,1.00E-09,1.00E-09
C2H2 + CH3 <=> C3H4-P + H,1.00E-09,1.00E-09,1.00E-09
CC3H4 <=> C3H4-A,1.00E-09,1.00E-09,1.00E-09
C3H3 + H <=> C3H4-P,1.00E-09,1.00E-09,1.00E-09
C3H3 + H <=> C3H4-A,1.00E-09,1.00E-09,1.00E-09
C2H + CH3 <=> C3H4-P,1.00E-09,1.00E-09,1.00E-09
C3H3 + HO2 <=> C3H4-P + O2,1.00E-09,1.00E-09,1.00E-09
C3H4-P + HO2 => C2H4 + CO + OH,1.00E-09,1.00E-09,1.00E-09
C3H4-P + OH <=> CH2CO + CH3,1.00E-09,1.00E-09,1.00E-09
C3H4-P + O <=> C2H3 + HCO,1.00E-09,1.00E-09,1.00E-09
C3H4-P + O <=> C3H3 + OH,1.00E-09,1.00E-09,1.00E-09
