Time,OH_ppm,Relative_Uncertainty,W
0.000679,10.5,0.313805961079454,0.0368
0.00068,10.7,0.313672686480669,0.0368
0.000681,10.4,0.313539413358193,0.0368
0.000682,10.6,0.313405154522066,0.0368
0.000683,10.5,0.313271884368834,0.0368
0.000684,10.6,0.313138615697585,0.0368
0.000685,10.5,0.313005348510213,0.0368
0.000686,10.4,0.312872082808614,0.0368
0.000687,10.8,0.312738818594686,0.0368
0.000688,10.7,0.312605555870333,0.0368
0.000689,10.5,0.312471307522787,0.0368
0.00069,10.5,0.312338047794373,0.0368
0.000691,10.7,0.312204789561275,0.0368
0.000692,10.6,0.312072519906832,0.0368
0.000693,10.5,0.311939264659004,0.0368
0.000694,10.5,0.311806010912234,0.0368
0.000695,10.5,0.311672758668447,0.0368
0.000696,10.6,0.311539507929572,0.0368
0.000697,10.5,0.311406258697541,0.0368
0.000698,10.6,0.311273010974289,0.0368
0.000699,10.8,0.311140751765178,0.0368
0.0007,10.9,0.31100750705409,0.0368
0.000701,11,0.310874263857592,0.0368
0.000702,10.6,0.310741022177633,0.0368
0.000703,10.8,0.310608768974734,0.0368
0.000704,10.9,0.310475530322439,0.0368
0.000705,10.9,0.310343280128634,0.0368
0.000706,10.8,0.310210044511779,0.0368
0.000707,10.9,0.310076810421224,0.0368
0.000708,10.8,0.309944564761184,0.0368
0.000709,10.7,0.309811333717797,0.0368
0.00071,10.9,0.30967909108624,0.0368
0.000711,11.1,0.309545863097861,0.0368
0.000712,11,0.309413623502586,0.0368
0.000713,11,0.309281385422725,0.0368
0.000714,11,0.309148162025913,0.0368
0.000715,11.2,0.309015926994063,0.0368
0.000716,11.1,0.308883693483486,0.0368
0.000717,11.3,0.308751461496136,0.0368
0.000718,11.2,0.308619231033972,0.0368
0.000719,11.4,0.30848798887639,0.0368
0.00072,11.1,0.308355761459065,0.0368
0.000721,11.1,0.308224522327475,0.0368
0.000722,11.2,0.306513618725172,0.0368
0.000723,11.2,0.3063824009714,0.0368
0.000724,11.1,0.306251184755259,0.0368
0.000725,11.4,0.306119970078726,0.0368
0.000738,11.6,0.305988756943781,0.0368
0.000739,11.4,0.305857545352407,0.0368
0.00074,11.5,0.305726335306594,0.0368
0.000741,11.5,0.305595126808331,0.0368
0.000742,11.4,0.305463919859613,0.0368
0.000743,11.4,0.305332714462437,0.0368
0.000744,11.3,0.305201510618804,0.0368
0.000745,11.3,0.305071294808279,0.0368
0.000746,11.5,0.304940094066031,0.0368
0.000747,11.3,0.304808894883335,0.0368
0.000748,11.3,0.304677697262205,0.0368
0.000749,11.5,0.304547487635344,0.0368
0.00075,11.4,0.304416293131626,0.0368
0.000751,11.6,0.304285100195524,0.0368
0.000752,11.6,0.304154895224456,0.0368
0.000753,11.6,0.304023705417851,0.0368
0.000754,11.6,0.303892517184942,0.0368
0.000755,11.5,0.303762316887727,0.0368
0.000756,11.7,0.303632118144639,0.0368
0.000757,11.8,0.303501920957677,0.0368
0.000758,11.6,0.303371725328845,0.0368
0.000759,11.8,0.303241531260149,0.0368
0.00076,11.6,0.303111338753601,0.0368
0.000761,11.9,0.302981147811213,0.0368
0.000762,11.9,0.302850958435003,0.0368
0.000763,11.8,0.302720770626992,0.0368
0.000764,11.9,0.302590584389204,0.0368
0.000765,12,0.302460399723666,0.0368
0.000766,12,0.302331202862027,0.0368
0.000767,11.8,0.302201021335137,0.0368
0.000768,12,0.302070841386586,0.0368
0.000769,11.9,0.301941649212228,0.0368
0.00077,11.9,0.301811472414486,0.0368
0.000771,12,0.301681297201202,0.0368
0.000772,11.8,0.301552109732298,0.0368
0.000773,11.9,0.301421937682047,0.0368
0.000774,11.9,0.301292753356266,0.0368
0.000775,11.7,0.301162584477222,0.0368
0.000776,12,0.30103340330269,0.0368
0.000777,12,0.300903237603054,0.0368
0.000778,11.9,0.300774059587924,0.0368
0.000779,11.9,0.300643897075926,0.0368
0.00078,11.9,0.300514722228379,0.0368
0.000781,12,0.300385548961664,0.0368
0.000782,12.1,0.300255391240524,0.0368
0.000783,12,0.300126221153701,0.0368
0.000784,12.1,0.299997052653855,0.0368
0.000785,12.2,0.299867885743039,0.0368
0.000786,12.3,0.299738720423305,0.0368
0.000787,12.2,0.299609556696711,0.0368
0.000788,12.1,0.299479408600992,0.0368
0.000789,12.1,0.299350248079069,0.0368
0.00079,12.2,0.299221089156496,0.0368
0.000791,12.2,0.299091931835347,0.0368
0.000792,12.2,0.298962776117697,0.0368
0.000793,12.3,0.298833622005624,0.0368
0.000794,12.3,0.298705455392097,0.0368
0.000795,12.3,0.298576304485135,0.0368
0.000796,12.4,0.298447155189993,0.0368
0.000797,12,0.29831899336281,0.0368
0.000798,12.3,0.298189847285249,0.0368
0.000799,12.3,0.298061688655218,0.0368
0.0008,12.4,0.297933531620729,0.0368
0.000801,12.3,0.297804390378987,0.0368
0.000802,12.4,0.297676236554079,0.0368
0.000803,12.4,0.297548084330919,0.0368
0.000804,12.5,0.297418947943805,0.0368
0.000805,12.7,0.297290798942719,0.0368
0.000806,12.3,0.297162651549618,0.0368
0.000807,12.5,0.297034505766586,0.0368
0.000808,12.6,0.296906361595706,0.0368
0.000809,12.7,0.296778219039066,0.0368
0.00081,12.8,0.296650078098759,0.0368
0.000811,12.7,0.296520953096067,0.0368
0.000812,12.7,0.296392815407189,0.0368
0.000813,12.7,0.296265664996807,0.0368
0.000814,12.6,0.296137530542821,0.0368
0.000815,12.5,0.296009397715681,0.0368
0.000816,12.7,0.2958812665175,0.0368
0.000817,12.6,0.295753136950397,0.0368
0.000818,12.5,0.29562500901649,0.0368
0.000819,12.4,0.295496882717906,0.0368
0.00082,12.7,0.295369743624834,0.0368
0.000821,12.6,0.295241620590661,0.0368
0.000822,12.5,0.29511349919819,0.0368
0.000823,12.5,0.294986364979807,0.0368
0.000824,12.7,0.294858246864489,0.0368
0.000825,12.8,0.294730130397284,0.0368
0.000826,12.6,0.29460300107263,0.0368
0.000827,12.7,0.294474887895386,0.0368
0.000828,12.8,0.294347761839631,0.0368
0.000829,12.6,0.294220637415189,0.0368
0.00083,12.7,0.294092529182569,0.0368
0.000831,12.8,0.29396540803979,0.0368
0.000832,12.7,0.29383730311858,0.0368
0.000833,12.7,0.29371018526602,0.0368
0.000834,12.8,0.293583069055421,0.0368
0.000835,12.8,0.293455954488915,0.0368
0.000836,13,0.293328841568639,0.0368
0.000837,12.8,0.293201730296736,0.0368
0.000838,12.7,0.29307462067535,0.0368
0.000839,12.8,0.292947512706628,0.0368
0.00084,13,0.292821391706617,0.0368
0.000841,13.1,0.292694287036833,0.0368
0.000842,13,0.292567184026165,0.0368
0.000843,12.8,0.292440082676777,0.0368
0.000844,13.1,0.292313968253315,0.0368
0.000845,13,0.29218687022007,0.0368
0.000846,12.9,0.2920597738546,0.0368
0.000847,12.8,0.291933664382853,0.0368
0.000848,13,0.2918065713465,0.0368
0.000849,12.9,0.291680465182364,0.0368
0.00085,12.8,0.291553375483804,0.0368
0.000851,12.9,0.291427272635901,0.0368
0.000852,12.8,0.29130117144289,0.0368
0.000853,12.8,0.291174086760824,0.0368
0.000854,12.7,0.29104798889702,0.0368
0.000855,12.9,0.290921892694586,0.0368
0.000856,13,0.290794813048651,0.0368
0.000857,12.8,0.290668720188465,0.0368
0.000858,12.9,0.29054262899616,0.0368
0.000859,13,0.290416539473908,0.0368
0.00086,13,0.290290451623887,0.0368
0.000861,13,0.290164365448275,0.0368
0.000862,13.1,0.290038280949257,0.0368
0.000863,13.1,0.28991219812902,0.0368
0.000864,13.2,0.289786116989755,0.0368
0.000865,13.1,0.289660037533658,0.0368
0.000866,13.1,0.289533959762927,0.0368
0.000867,13.1,0.289407883679764,0.0368
0.000868,13.1,0.289281809286377,0.0368
0.000869,12.9,0.289155736584976,0.0368
0.00087,13,0.289030650500946,0.0368
0.000871,13.1,0.2889045811769,0.0368
0.000872,13.1,0.288778513551476,0.0368
0.000873,13,0.288653432510338,0.0368
0.000874,13.1,0.288527368275524,0.0368
0.000875,13.2,0.288402290602901,0.0368
0.000876,13.1,0.288277214611214,0.0368
0.000877,13.1,0.288151155472263,0.0368
0.000878,13.3,0.288026082862299,0.0368
0.000879,13.2,0.287901011939868,0.0368
0.00088,13.2,0.287775942707169,0.0368
0.000881,13.1,0.287649890389341,0.0368
0.000882,13.2,0.287524824556072,0.0368
0.000883,13.1,0.287399760419176,0.0368
0.000884,12.8,0.28727469798087,0.0368
0.000885,13,0.287149637243372,0.0368
0.000886,13.1,0.287024578208905,0.0368
0.000887,13,0.286899520879698,0.0368
0.000888,13.1,0.286775449941239,0.0368
0.000889,13.1,0.286650396015774,0.0368
0.00089,13.1,0.286525343802254,0.0368
0.000891,13.4,0.286400293302922,0.0368
0.000892,13.4,0.286275244520025,0.0368
0.000893,13.3,0.286151182071646,0.0368
0.000894,13.2,0.286026136714811,0.0368
0.000895,13.3,0.28590207766996,0.0368
0.000896,13.3,0.285777035748151,0.0368
0.000897,13.3,0.285651995554031,0.0368
0.000898,13.2,0.285527941637942,0.0368
0.000899,13.2,0.285402904892364,0.0368
0.0009,13.2,0.285278854402145,0.0368
0.000901,13.3,0.285154805621438,0.0368
0.000902,13.3,0.285029774058782,0.0368
0.000903,12.9,0.284905728717413,0.0368
0.000904,13.3,0.284781685092283,0.0368
0.000905,13.3,0.284656658732937,0.0368
0.000906,13.3,0.284532618560684,0.0368
0.000907,13.3,0.284408580111431,0.0368
0.000908,13.4,0.284284543387431,0.0368
0.000909,13.3,0.284160508390944,0.0368
0.00091,13.3,0.284036475124235,0.0368
0.000911,13.3,0.283912443589569,0.0368
0.000912,13.4,0.283788413789217,0.0368
0.000913,13.4,0.283664385725455,0.0368
0.000914,13.2,0.283541343729623,0.0368
0.000915,13.2,0.283417319132053,0.0368
0.000916,13.3,0.283293296277903,0.0368
0.000917,13.3,0.283170259457098,0.0368
0.000918,13.5,0.283046240082782,0.0368
0.000919,13.2,0.282923206718714,0.0368
0.00092,13.2,0.282799190833354,0.0368
0.000921,13.3,0.282676160935088,0.0368
0.000922,13.2,0.282553132766211,0.0368
0.000923,13.4,0.282429122124472,0.0368
0.000924,13.2,0.282306097435036,0.0368
0.000925,13.4,0.282183074481798,0.0368
0.000926,13.4,0.28206005326703,0.0368
0.000927,13.5,0.281936049644241,0.0368
0.000928,13.6,0.281813031927198,0.0368
0.000929,13.6,0.281690015955483,0.0368
0.00093,13.6,0.281567001731382,0.0368
0.000931,13.6,0.281443989257188,0.0368
0.000932,13.5,0.281320978535196,0.0368
0.000933,13.8,0.281197969567705,0.0368
0.000934,13.7,0.28107496235702,0.0368
0.000935,13.6,0.280951956905447,0.0368
0.000936,13.7,0.280829937237824,0.0368
0.000937,13.9,0.280706935297295,0.0368
0.000938,13.6,0.280583935122808,0.0368
0.000939,13.7,0.28046192069691,0.0368
0.00094,13.7,0.280338924047304,0.0368
0.000941,13.8,0.280215929170702,0.0368
0.000942,13.7,0.2800939200072,0.0368
0.000943,13.6,0.279970928669389,0.0368
0.000944,13.7,0.279848923020976,0.0368
0.000945,13.6,0.279725935231254,0.0368
0.000946,13.6,0.279603933107172,0.0368
0.000947,13.5,0.279481932741635,0.0368
0.000948,13.7,0.279358950284397,0.0368
0.000949,13.6,0.279236953457095,0.0368
0.00095,13.9,0.279114958395282,0.0368
0.000951,13.7,0.278992965101273,0.0368
0.000952,13.8,0.278870973577388,0.0368
0.000953,13.8,0.278748983825951,0.0368
0.000954,13.7,0.27862699584929,0.0368
0.000955,13.8,0.278505009649737,0.0368
0.000956,13.7,0.278383025229629,0.0368
0.000957,13.7,0.278262026315126,0.0368
0.000958,14,0.278140045446534,0.0368
0.000959,13.9,0.2780180663644,0.0368
0.00096,13.7,0.277897072751765,0.0368
0.000961,13.8,0.277775097235155,0.0368
0.000962,13.7,0.277654107163932,0.0368
0.000963,13.9,0.277532135222212,0.0368
0.000964,13.8,0.277411148701706,0.0368
0.000965,13.8,0.277289180344275,0.0368
0.000966,13.8,0.277168197383827,0.0368
0.000967,13.9,0.277047216199694,0.0368
0.000968,13.9,0.276926236794205,0.0368
0.000969,14.1,0.276804275619073,0.0368
0.00097,14,0.27668329979238,0.0368
0.000971,13.8,0.276562325751357,0.0368
0.000972,14,0.276441353498351,0.0368
0.000973,14.1,0.276320383035707,0.0368
0.000974,14.2,0.27619941436578,0.0368
0.000975,14,0.276078447490926,0.0368
0.000976,14.3,0.275957482413505,0.0368
0.000977,14.4,0.275836519135882,0.0368
0.000978,14,0.275715557660427,0.0368
0.000979,14.1,0.275595581394187,0.0368
0.00098,14.2,0.275474623515488,0.0368
0.000981,14.3,0.275353667446068,0.0368
0.000982,14.4,0.275233696548951,0.0368
0.000983,14.5,0.275112744090491,0.0368
0.000984,14.4,0.274991793448459,0.0368
0.000985,14.4,0.274871827941679,0.0368
0.000986,14.4,0.274750880924884,0.0368
0.000987,14.3,0.274630919018599,0.0368
0.000988,14.3,0.274510958908747,0.0368
0.000989,14.5,0.274390017340282,0.0368
0.00099,14.4,0.274270060845146,0.0368
0.000991,14.3,0.274150106153545,0.0368
0.000992,14.2,0.274030153267848,0.0368
0.000993,14.2,0.273910202190426,0.0368
0.000994,14.1,0.273790252923657,0.0368
0.000995,14.4,0.273670305469921,0.0368
0.000996,14.4,0.273551342985188,0.0368
0.000997,14.3,0.273670305469921,0.0368
0.000998,14.3,0.273670305469921,0.0368
0.000999,14.4,0.273670305469921,0.0368
0.001,14.7,0.273670305469921,0.0368
