Time,OH_ppm,Relative_Uncertainty,W
0.000582,30.4,0.107543086105058,0.0316227766
0.000583,30.4,0.107738708314189,0.0316227766
0.000584,30.1,0.107931592143172,0.0316227766
0.000585,30.1,0.108124658872803,0.0316227766
0.000586,30.1,0.108318085545536,0.0316227766
0.000587,30,0.108511783293981,0.0316227766
0.000588,30,0.108705663079897,0.0316227766
0.000589,29.8,0.108899902205695,0.0316227766
0.00059,29.9,0.109092811862194,0.0316227766
0.000591,30,0.109283144678445,0.0316227766
0.000592,29.8,0.109473654259324,0.0316227766
0.000593,29.8,0.109664429270799,0.0316227766
0.000594,29.8,0.109855469501022,0.0316227766
0.000595,29.7,0.11004677473879,0.0316227766
0.000596,29.7,0.110238344773541,0.0316227766
0.000597,29.7,0.110428306987113,0.0316227766
0.000598,29.8,0.110615677469742,0.0316227766
0.000599,29.5,0.110803307966685,0.0316227766
0.0006,29.6,0.110991198296126,0.0316227766
0.000601,29.6,0.111179258959979,0.0316227766
0.000602,29.5,0.111367668372648,0.0316227766
0.000603,29.4,0.111556247682324,0.0316227766
0.000604,29.4,0.111743029117033,0.0316227766
0.000605,29.2,0.111926846842033,0.0316227766
0.000606,29.3,0.112111187381099,0.0316227766
0.000607,29.1,0.11229649861416,0.0316227766
0.000608,29,0.112480989722708,0.0316227766
0.000609,28.9,0.112666451510643,0.0316227766
0.00061,29.1,0.11285198820136,0.0316227766
0.000611,29.1,0.113034908877745,0.0316227766
0.000612,29.1,0.113216107197695,0.0316227766
0.000613,29,0.11339647826983,0.0316227766
0.000614,29.1,0.113577816496004,0.0316227766
0.000615,29,0.113759224346863,0.0316227766
0.000616,28.8,0.113940701489854,0.0316227766
0.000617,28.9,0.114123146508498,0.0316227766
0.000618,28.6,0.114302063830886,0.0316227766
0.000619,28.8,0.11447924828981,0.0316227766
0.00062,28.6,0.114656497417286,0.0316227766
0.000621,28.7,0.114833810913859,0.0316227766
0.000622,28.7,0.115012089038501,0.0316227766
0.000623,28.6,0.115189530704834,0.0316227766
0.000624,28.5,0.115367937053585,0.0316227766
0.000625,28.5,0.115542801143126,0.0316227766
0.000626,28.7,0.115715922569022,0.0316227766
0.000627,28.6,0.115889103473968,0.0316227766
0.000628,28.5,0.116062343591709,0.0316227766
0.000629,28.6,0.116236545410641,0.0316227766
0.00063,28.5,0.116410806525855,0.0316227766
0.000631,28.7,0.116584223306586,0.0316227766
0.000632,28.4,0.116754987255363,0.0316227766
0.000633,28.3,0.116923999401321,0.0316227766
0.000634,28.3,0.117093066237929,0.0316227766
0.000635,28.1,0.117262187528632,0.0316227766
0.000636,28.2,0.117432267865353,0.0316227766
0.000637,28.1,0.117601497647777,0.0316227766
0.000638,28.1,0.11777168658468,0.0316227766
0.000639,28.1,0.117937401175369,0.0316227766
0.00064,28,0.118102260842035,0.0316227766
0.000641,28.1,0.118266264543191,0.0316227766
0.000642,27.9,0.118431224265394,0.0316227766
0.000643,27.9,0.118596233839865,0.0316227766
0.000644,28,0.118761293058808,0.0316227766
0.000645,27.8,0.11892730904212,0.0316227766
0.000646,27.8,0.119087929232983,0.0316227766
0.000647,27.8,0.119247687948237,0.0316227766
0.000648,27.6,0.11940749233193,0.0316227766
0.000649,27.8,0.119567342200954,0.0316227766
0.00065,27.7,0.119728145997506,0.0316227766
0.000651,27.6,0.119888086547413,0.0316227766
0.000652,27.5,0.120048981174352,0.0316227766
0.000653,27.8,0.12020537412695,0.0316227766
0.000654,27.5,0.120359990399634,0.0316227766
0.000655,27.4,0.12051464810968,0.0316227766
0.000656,27.5,0.120670257213615,0.0316227766
0.000657,27.6,0.120825907921273,0.0316227766
0.000658,27.5,0.120980689471502,0.0316227766
0.000659,27.4,0.121136422664697,0.0316227766
0.00066,27.3,0.121287641596331,0.0316227766
0.000661,27.4,0.12143707652937,0.0316227766
0.000662,27.4,0.121586549009337,0.0316227766
0.000663,27.5,0.121736970658054,0.0316227766
0.000664,27.5,0.121887430032797,0.0316227766
0.000665,27.3,0.122037926994029,0.0316227766
0.000666,27.2,0.122188461402867,0.0316227766
0.000667,27.2,0.122333557133764,0.0316227766
0.000668,27.2,0.122477774510317,0.0316227766
0.000669,27.2,0.122622938947001,0.0316227766
0.00067,27.1,0.122767224355689,0.0316227766
0.000671,27,0.122912457013112,0.0316227766
0.000672,27,0.12305772370721,0.0316227766
0.000673,26.9,0.123203024317587,0.0316227766
0.000674,27.1,0.123341959644721,0.0316227766
0.000675,27,0.123480925753737,0.0316227766
0.000676,26.6,0.123619922540827,0.0316227766
0.000677,27.1,0.123759864657327,0.0316227766
0.000678,26.9,0.123898922691039,0.0316227766
0.000679,27,0.12403892624898,0.0316227766
0.00068,26.7,0.124178960472376,0.0316227766
0.000681,26.8,0.124311700853138,0.0316227766
0.000682,26.8,0.124445384329834,0.0316227766
0.000683,26.8,0.124579095457464,0.0316227766
0.000684,26.6,0.124712834147092,0.0316227766
0.000685,26.6,0.124846600310141,0.0316227766
0.000686,26.7,0.124980393858397,0.0316227766
0.000687,26.7,0.125115131379062,0.0316227766
0.000688,26.7,0.125242561619443,0.0316227766
0.000689,26.5,0.125370016447315,0.0316227766
0.00069,26.6,0.125497495787765,0.0316227766
0.000691,26.6,0.125625916947897,0.0316227766
0.000692,26.5,0.125754362822926,0.0316227766
0.000693,26.5,0.125882833337195,0.0316227766
0.000694,26.3,0.126010410506434,0.0316227766
0.000695,26.2,0.126132503348661,0.0316227766
0.000696,26.4,0.126253699989347,0.0316227766
0.000697,26.3,0.126375836677745,0.0316227766
0.000698,26.3,0.126497995276605,0.0316227766
0.000699,26.1,0.126620175722513,0.0316227766
0.0007,26,0.126743296848394,0.0316227766
0.000701,25.9,0.126864601902974,0.0316227766
0.000702,25.9,0.126980412993501,0.0316227766
0.000703,25.8,0.12709624346927,0.0316227766
0.000704,26.1,0.127213012797434,0.0316227766
0.000705,26,0.127328882037816,0.0316227766
0.000706,26,0.127445690331215,0.0316227766
0.000707,25.9,0.1275615981242,0.0316227766
0.000708,26.1,0.127677525038669,0.0316227766
0.000709,26,0.127787029079637,0.0316227766
0.00071,25.6,0.127897470502743,0.0316227766
0.000711,25.7,0.12800700857375,0.0316227766
0.000712,25.9,0.128117484224441,0.0316227766
0.000713,25.5,0.128227976994102,0.0316227766
0.000714,25.7,0.128338486838516,0.0316227766
0.000715,25.8,0.128447171459709,0.0316227766
0.000716,25.7,0.128551266197576,0.0316227766
0.000717,25.8,0.128655375962297,0.0316227766
0.000718,25.6,0.128759500717423,0.0316227766
0.000719,25.6,0.128863640426615,0.0316227766
0.00072,25.3,0.128967795053649,0.0316227766
0.000721,25.4,0.12907196456241,0.0316227766
0.000722,25.3,0.129175226866455,0.0316227766
0.000723,25.4,0.12927204849077,0.0316227766
0.000724,25.4,0.129369805167203,0.0316227766
0.000725,25.4,0.129468497233883,0.0316227766
0.000726,25.2,0.129566279949684,0.0316227766
0.000727,25.1,0.129664075579938,0.0316227766
0.000728,25.3,0.129762806878551,0.0316227766
0.000729,25.3,0.129858782563984,0.0316227766
0.00073,25.2,0.129951078521881,0.0316227766
0.000731,25.2,0.130042462741983,0.0316227766
0.000732,25.3,0.130133858103877,0.0316227766
0.000733,25.2,0.130226187938525,0.0316227766
0.000734,25.2,0.130318529093142,0.0316227766
0.000735,25.2,0.130410881543681,0.0316227766
0.000736,25.1,0.130500474190709,0.0316227766
0.000737,25.1,0.130585458440058,0.0316227766
0.000738,25,0.130671376089027,0.0316227766
0.000739,25.1,0.13075730342891,0.0316227766
0.00074,25.1,0.130842316335351,0.0316227766
0.000741,25,0.130929187105091,0.0316227766
0.000742,24.8,0.131015143403349,0.0316227766
0.000743,24.8,0.131098336072583,0.0316227766
0.000744,24.9,0.131177839687197,0.0316227766
0.000745,24.8,0.131257351493164,0.0316227766
0.000746,24.8,0.131336871475607,0.0316227766
0.000747,24.8,0.131416399619682,0.0316227766
0.000748,24.8,0.131495935910582,0.0316227766
0.000749,24.8,0.131576405316455,0.0316227766
0.00075,24.7,0.131653182722637,0.0316227766
0.000751,24.6,0.131726267023703,0.0316227766
0.000752,24.5,0.131800283398785,0.0316227766
0.000753,24.7,0.131873381427034,0.0316227766
0.000754,24.5,0.131947411679805,0.0316227766
0.000755,24.5,0.132021448897518,0.0316227766
0.000756,24.5,0.132095493068462,0.0316227766
0.000757,24.7,0.132165841460644,0.0316227766
0.000758,24.4,0.132233418832003,0.0316227766
0.000759,24.5,0.132300076129986,0.0316227766
0.00076,24.4,0.132367664937476,0.0316227766
0.000761,24.4,0.132436185481914,0.0316227766
0.000762,24.5,0.132503785847801,0.0316227766
0.000763,24.5,0.132571391940343,0.0316227766
0.000764,24.5,0.13263622507068,0.0316227766
0.000765,24.6,0.132697358259311,0.0316227766
0.000766,24.3,0.132758496108535,0.0316227766
0.000767,24.2,0.132820565049242,0.0316227766
0.000768,24.2,0.132882638779488,0.0316227766
0.000769,24.2,0.132944717292565,0.0316227766
0.00077,24.3,0.133006800581775,0.0316227766
0.000771,24,0.133064255038684,0.0316227766
0.000772,24.1,0.133119860009692,0.0316227766
0.000773,24.1,0.133175468795871,0.0316227766
0.000774,23.9,0.133232008301309,0.0316227766
0.000775,24,0.133287624766893,0.0316227766
0.000776,23.9,0.13334324503326,0.0316227766
0.000777,24,0.133399796195497,0.0316227766
0.000778,23.7,0.133451715466681,0.0316227766
0.000779,24.1,0.133501783602317,0.0316227766
0.00078,24,0.133551854801796,0.0316227766
0.000781,23.9,0.133601929061672,0.0316227766
0.000782,23.9,0.133652006378505,0.0316227766
0.000783,23.8,0.133703014191902,0.0316227766
0.000784,23.8,0.133753097668802,0.0316227766
0.000785,23.7,0.13379947397505,0.0316227766
0.000786,23.7,0.133843997683871,0.0316227766
0.000787,23.5,0.133887596143183,0.0316227766
0.000788,23.4,0.133932124604219,0.0316227766
0.000789,23.5,0.133977583214506,0.0316227766
0.00079,23.5,0.134022116518133,0.0316227766
0.000791,23.5,0.134066652214486,0.0316227766
0.000792,23.6,0.134107478702718,0.0316227766
0.000793,23.6,0.134146451313481,0.0316227766
0.000794,23.4,0.134185425751085,0.0316227766
0.000795,23.5,0.134224402013941,0.0316227766
0.000796,23.3,0.134263380100458,0.0316227766
0.000797,23.3,0.134303288124305,0.0316227766
0.000798,23.4,0.134342269896708,0.0316227766
0.000799,23.1,0.13437661248893,0.0316227766
0.0008,23.3,0.134410956491649,0.0316227766
0.000801,23.3,0.134444373630881,0.0316227766
0.000802,23.4,0.13447779210338,0.0316227766
0.000803,23.2,0.134512140255071,0.0316227766
0.000804,23.4,0.134546489813001,0.0316227766
0.000805,23.3,0.134580840776093,0.0316227766
0.000806,23.2,0.134609622393795,0.0316227766
0.000807,23.2,0.134638404996494,0.0316227766
0.000808,23.2,0.134666260065393,0.0316227766
0.000809,23.1,0.134695044604469,0.0316227766
0.00081,23.2,0.134723830126671,0.0316227766
0.000811,23.1,0.134753545244643,0.0316227766
0.000812,23.1,0.134782332762866,0.0316227766
0.000813,22.9,0.134806477889603,0.0316227766
0.000814,22.9,0.134829695008184,0.0316227766
0.000815,22.9,0.134852912764241,0.0316227766
0.000816,23,0.13487705990642,0.0316227766
0.000817,23,0.134901207737366,0.0316227766
0.000818,22.9,0.13492535625671,0.0316227766
0.000819,23.1,0.134948576635695,0.0316227766
0.00082,22.8,0.134968082245396,0.0316227766
0.000821,22.9,0.134986659433442,0.0316227766
0.000822,22.9,0.13500523702805,0.0316227766
0.000823,22.7,0.135024743939768,0.0316227766
0.000824,22.5,0.135043322367306,0.0316227766
0.000825,22.6,0.135062830153229,0.0316227766
0.000826,22.6,0.13508233838663,0.0316227766
0.000827,22.6,0.135096273112918,0.0316227766
0.000828,22.6,0.13511020806734,0.0316227766
0.000829,22.7,0.135125072270101,0.0316227766
0.00083,22.5,0.13513900769578,0.0316227766
0.000831,22.6,0.135153872401053,0.0316227766
0.000832,22.5,0.135168737365561,0.0316227766
0.000833,22.6,0.13518267350515,0.0316227766
0.000834,22.4,0.135192893485568,0.0316227766
0.000835,22.5,0.135202184483092,0.0316227766
0.000836,22.6,0.135212404697202,0.0316227766
0.000837,22.6,0.135222625033683,0.0316227766
0.000838,22.2,0.135232845492506,0.0316227766
0.000839,22.3,0.135243066073644,0.0316227766
0.00084,22.3,0.135252357617159,0.0316227766
0.000841,22.5,0.135257932591771,0.0316227766
0.000842,22.4,0.135264436774786,0.0316227766
0.000843,22.3,0.135270011828195,0.0316227766
0.000844,22.2,0.135275586917965,0.0316227766
0.000845,22.2,0.135282091235315,0.0316227766
0.000846,22.2,0.135287666403852,0.0316227766
0.000847,22.2,0.135293241608737,0.0316227766
0.000848,22.1,0.135295100018441,0.0316227766
0.000849,22,0.135296958432184,0.0316227766
0.00085,21.9,0.135298816849964,0.0316227766
0.000851,22.1,0.135300675271781,0.0316227766
0.000852,22,0.135302533697636,0.0316227766
0.000853,22,0.135304392127529,0.0316227766
0.000854,21.9,0.135306250561458,0.0316227766
0.000855,22,0.135304392127529,0.0316227766
0.000856,21.9,0.135302533697636,0.0316227766
0.000857,21.9,0.135300675271781,0.0316227766
0.000858,21.9,0.135298816849964,0.0316227766
0.000859,21.8,0.135296958432184,0.0316227766
0.00086,21.9,0.135295100018441,0.0316227766
0.000861,21.9,0.135293241608737,0.0316227766
0.000862,21.7,0.135287666403852,0.0316227766
0.000863,21.8,0.135282091235315,0.0316227766
0.000864,21.7,0.135276516103129,0.0316227766
0.000865,21.7,0.135270941007298,0.0316227766
0.000866,21.6,0.135266295121882,0.0316227766
0.000867,21.5,0.135260720092716,0.0316227766
0.000868,21.5,0.135255145099918,0.0316227766
0.000869,21.5,0.135245853526088,0.0316227766
0.00087,21.4,0.135237491196044,0.0316227766
0.000871,21.7,0.13522819981424,0.0316227766
0.000872,21.5,0.135219837657054,0.0316227766
0.000873,21.6,0.135211475581772,0.0316227766
0.000874,21.5,0.135203113588408,0.0316227766
0.000875,21.4,0.135193822580767,0.0316227766
0.000876,21.5,0.135181744422093,0.0316227766
0.000877,21.5,0.135170595504348,0.0316227766
0.000878,21.5,0.135158517674618,0.0316227766
0.000879,21.3,0.135147369060593,0.0316227766
0.00088,21.2,0.135135291559977,0.0316227766
0.000881,21.4,0.135124143249828,0.0316227766
0.000882,21.3,0.135111137072412,0.0316227766
0.000883,21,0.135096273112918,0.0316227766
0.000884,21.1,0.13508233838663,0.0316227766
0.000885,21.1,0.135067474930125,0.0316227766
0.000886,21,0.135053540675541,0.0316227766
0.000887,21.3,0.135038677722347,0.0316227766
0.000888,21.2,0.135024743939768,0.0316227766
0.000889,21,0.135008952595745,0.0316227766
0.00089,21.3,0.134992232669143,0.0316227766
0.000891,20.9,0.134974584214955,0.0316227766
0.000892,20.8,0.134957864965329,0.0316227766
0.000893,21.1,0.134940217226,0.0316227766
0.000894,21,0.134923498653867,0.0316227766
0.000895,21,0.134906780411512,0.0316227766
0.000896,20.8,0.1348882049736,0.0316227766
0.000897,20.7,0.134868701202318,0.0316227766
0.000898,20.7,0.134849197880447,0.0316227766
0.000899,20.8,0.134829695008184,0.0316227766
0.0009,20.8,0.134810192585724,0.0316227766
0.000901,20.6,0.13479161926841,0.0316227766
0.000902,20.6,0.134772117724699,0.0316227766
0.000903,20.9,0.134751688019112,0.0316227766
0.000904,20.8,0.134729401631567,0.0316227766
0.000905,20.9,0.13470804439602,0.0316227766
0.000906,20.9,0.134686687701495,0.0316227766
0.000907,20.9,0.13466440303213,0.0316227766
0.000908,20.8,0.134643047443973,0.0316227766
0.000909,20.7,0.134621692397622,0.0316227766
0.00091,20.7,0.134599409448927,0.0316227766
0.000911,20.6,0.134575270254234,0.0316227766
0.000912,20.4,0.13455206014402,0.0316227766
0.000913,20.6,0.134527922309831,0.0316227766
0.000914,20.6,0.134504713508486,0.0316227766
0.000915,20.6,0.134481505349249,0.0316227766
0.000916,20.4,0.134458297832451,0.0316227766
0.000917,20.7,0.134433234436281,0.0316227766
0.000918,20.5,0.13440817179026,0.0316227766
0.000919,20.5,0.134382181690877,0.0316227766
0.00092,20.5,0.134357120574237,0.0316227766
0.000921,20.6,0.134332060209021,0.0316227766
0.000922,20.5,0.13430700059565,0.0316227766
0.000923,20.5,0.134281941734546,0.0316227766
0.000924,20.5,0.1342559555625,0.0316227766
0.000925,20.3,0.134229042166738,0.0316227766
0.000926,20.5,0.13420212964033,0.0316227766
0.000927,20.4,0.134175217983799,0.0316227766
0.000928,20.3,0.134148307197668,0.0316227766
0.000929,20.4,0.134121397282462,0.0316227766
0.00093,20.4,0.134095416122252,0.0316227766
0.000931,20.2,0.13406758006692,0.0316227766
0.000932,20.2,0.134038817123996,0.0316227766
0.000933,20.3,0.134010982967815,0.0316227766
0.000934,20.2,0.133982221988591,0.0316227766
0.000935,20.2,0.133954389733969,0.0316227766
0.000936,20.2,0.133926558415424,0.0316227766
0.000937,20.2,0.13389872803354,0.0316227766
0.000938,20.1,0.133869970956895,0.0316227766
0.000939,20.1,0.133840287283015,0.0316227766
0.00094,20,0.133810604676909,0.0316227766
0.000941,20,0.133781850671158,0.0316227766
0.000942,20.2,0.133753097668802,0.0316227766
0.000943,20.2,0.133723418203395,0.0316227766
0.000944,19.9,0.13369466724219,0.0316227766
0.000945,19.9,0.13366498988516,0.0316227766
0.000946,20.2,0.133634386233484,0.0316227766
0.000947,19.9,0.133603783722618,0.0316227766
0.000948,20,0.133574109650785,0.0316227766
0.000949,20,0.133543509389262,0.0316227766
0.00095,20.1,0.133513837500088,0.0316227766
0.000951,19.9,0.13348416668654,0.0316227766
0.000952,20,0.133452642626514,0.0316227766
0.000953,19.8,0.133422046907548,0.0316227766
0.000954,20,0.133390525244487,0.0316227766
0.000955,19.8,0.133359931853612,0.0316227766
0.000956,20.1,0.133329339610605,0.0316227766
0.000957,19.9,0.133298748516256,0.0316227766
0.000958,19.8,0.133268158571356,0.0316227766
0.000959,19.9,0.133236642861489,0.0316227766
0.00096,19.7,0.133205128373498,0.0316227766
0.000961,19.6,0.133173615108249,0.0316227766
0.000962,19.8,0.133142103066611,0.0316227766
0.000963,19.8,0.133110592249452,0.0316227766
0.000964,19.7,0.133079082657644,0.0316227766
0.000965,19.7,0.13304850099118,0.0316227766
0.000966,19.7,0.133016067153559,0.0316227766
0.000967,19.7,0.132983634617196,0.0316227766
0.000968,19.9,0.132952129971656,0.0316227766
0.000969,19.9,0.132920626555851,0.0316227766
0.00097,19.6,0.132888197854437,0.0316227766
0.000971,19.7,0.132856696936963,0.0316227766
0.000972,19.8,0.132825197251877,0.0316227766
0.000973,19.6,0.132792772393681,0.0316227766
0.000974,19.5,0.132761275212315,0.0316227766
0.000975,19.6,0.132728852933339,0.0316227766
0.000976,19.6,0.132696431964089,0.0316227766
0.000977,19.7,0.132664938563284,0.0316227766
0.000978,19.8,0.13263344640022,0.0316227766
0.000979,19.6,0.132601029290877,0.0316227766
0.00098,19.8,0.13256861349505,0.0316227766
0.000981,19.7,0.132536199013703,0.0316227766
0.000982,19.6,0.132504711919992,0.0316227766
0.000983,19.7,0.132472300032875,0.0316227766
0.000984,19.6,0.132440815461096,0.0316227766
0.000985,19.7,0.132408406171965,0.0316227766
0.000986,19.7,0.132376924125771,0.0316227766
0.000987,19.6,0.132344517438389,0.0316227766
0.000988,19.7,0.132312112072176,0.0316227766
0.000989,19.7,0.132279708028102,0.0316227766
0.00099,19.8,0.132248231080797,0.0316227766
0.000991,19.7,0.132215829646075,0.0316227766
0.000992,19.7,0.132184355235406,0.0316227766
0.000993,19.7,0.132152882076026,0.0316227766
0.000994,19.6,0.132120484543465,0.0316227766
0.000995,19.6,0.132089013926216,0.0316227766
0.000996,19.5,0.132056619012452,0.0316227766
0.000997,19.6,0.132025150941023,0.0316227766
0.000998,19.8,0.131993684125416,0.0316227766
0.000999,19.6,0.131962218566528,0.0316227766
0.001,19.6,0.131930754265258,0.0316227766
