Reaction,Uncertainty A (unit),Uncertainty N (unit),Uncertainty Ea (unit)
CH2CHOH + HO2 <=> CH2CHO + H2O2,5,5,1000
CH2CHOH + HO2 <=> CH3CHO + HO2,5,5,1000
CH2CHOH + O2 => CH2O + HCO + OH,5,5,1000
CH2CHOH + O2 => CH2O + HCO + OH,5,5,1000
CH2CHOH + O2 => CH2O + CO + H + OH,5,5,1000
CHCHOH <=> H + HCCOH,5,5,1000
CHCHOH + H <=> CH2CHO + H,5,5,1000
CHCHOH + H <=> H2 + HCCOH,5,5,1000
CHCHOH + O <=> H + OCHCHO,5,5,1000
CHCHOH + OH <=> H2O + HCCOH,5,5,1000
CHCHOH + O2 <=> OCHCHO + OH,5,5,1000
CHCHOH + O2 <=> HCO + HOCHO,5,5,1000
CHCHOH + O2 <=> HCO + HOCHO,5,5,1000
CHCHOH + O2 <=> CO + H + HOCHO,5,5,1000
CH2O + CHCHOH <=> CH2CHOH + HCO,5,5,1000
CH2O + CHCHOH <=> CH2CHOH + HCO,5,5,1000
CH2O + CHCHOH <=> CH2CHOH + CO + H,5,5,1000
CHCHOH + HCO <=> CH2CHOH + CO,5,5,1000
CH3 + CHCHOH <=> CH4 + HCCOH,5,5,1000
cC2H3O <=> CH2CHO,5,5,1000
cC2H3O <=> CH2CO + H,5,5,1000
cC2H3O <=> CH3 + CO,5,5,1000
CH3CO <=> CH3 + CO,5,5,1000
CH2CO + H <=> CH3CO,5,5,1000
CH3CO + H <=> CH3 + HCO,5,5,1000
CH3CO + H <=> CH3 + HCO,3,1.00E-09,1.00E-09
CH3CO + H <=> CH3 + CO + H,3,1.00E-09,1.00E-09
CH3CO + H <=> CH2CO + H2,5,5,1000
CH3CO + O <=> CH3 + CO2,5,5,1000
CH3CO + O <=> CH2CO + OH,3,1.00E-09,1.00E-09
CH3CO + OH <=> CH2CO + H2O,3,1.00E-09,1.00E-09
CH3CO + O2 <=> CH3C(O)OO,3,1.00E-09,1.00E-09
CH3CO + O2 <=> CH2CO + HO2,5,5,1000
CH3CO + O2 <=> CH2O + CO + OH,5,1.00E-09,1.00E-09
CH3 + CH3CO <=> C2H6 + CO,5,5,1000
CH3 + CH3CO <=> CH2CO + CH4,5,5,1000
CH3CO + CH3OO <=> CH3 + CH3O + CO2,3,1.00E-09,1.00E-09
CH2CHO <=> CH2CO + H,5,5,1000
CH2CHO <=> CH3 + CO,5,5,1000
CH2CHO + H <=> CH3 + HCO,5,5,1000
CH2CHO + H <=> CH3 + HCO,5,1.00E-09,1.00E-09
CH2CHO + H <=> CH3 + CO + H,5,1.00E-09,1.00E-09
CH2CHO + H <=> CH3CO + H,5,5,1000
CH2CHO + O <=> CH2O + HCO,5,1.00E-09,1.00E-09
CH2CHO + O <=> CH2O + CO + H,5,5,1000
CH2CHO + OH <=> CH2CO + H2O,5,5,1000
CH2CHO + OH <=> CH2OH + HCO,3,1.00E-09,1.00E-09
CH2CHO + OH <=> CH2OH + CO + H,3,1.00E-09,1.00E-09
CH2CHO + HO2 <=> CH2O + HCO + OH,5,5,1000
CH2CHO + O2 <=> CH2O + CO + OH,5,5,1000
CH2 + CH2CHO <=> C2H4 + HCO,5,1.00E-09,1.00E-09
CH2 + CH2CHO <=> C2H4 + CO + H,5,5,1000
CH + CH2CHO <=> C2H3 + HCO,5,5,1000
CH + CH2CHO <=> C2H3 + CO + H,5,5,1000
CHCHO + H <=> CH2CO + H,5,5,1000
CHCHO + O2 <=> CO2 + H + HCO,5,5,1000
CHCHO + O2 <=> O + OCHCHO,5,5,1000
CH2 + CO (+M) <=> CH2CO (+M),5,5,1000
CH2CO + H <=> CH3 + CO,3,1.00E-09,1.00E-09
CH2CO + H <=> H2 + HCCO,3,1.00E-09,1.00E-09
CH2CO + O <=> CH2 + CO2,3,1.00E-09,1.00E-09
CH2CO + OH <=> CH2OH + CO,10,1.00E-09,1.00E-09
CH2CO + OH <=> CH3 + CO2,6,1.00E-09,1.00E-09
CH2CO + OH <=> H2O + HCCO,6,1.00E-09,1.00E-09
CH2(S) + CH2CO <=> C2H4 + CO,10,1.00E-09,1.00E-09
H + HCCOH <=> H2 + HCCO,5,5,1000
HCCOH + OH <=> H2O + HCCO,5,5,1000
CH + CO (+M) <=> HCCO (+M),5,5,1000
H + HCCO <=> CH2(S) + CO,2,1.00E-09,1.00E-09
HCCO + O <=> 2 CO + H,1.6,1.00E-09,1.00E-09
HCCO + OH <=> C2O + H2O,1.6,1.00E-09,1.00E-09
HCCO + OH <=> CH2CO + O,5,5,1000
HCCO + OH <=> CO + HCOH,10,1.00E-09,1.00E-09
HCCO + OH <=> CO + HCOH,5,5,1000
HCCO + OH <=> CO + HCOH,5,5,1000
HCCO + OH <=> CH2O + CO,5,5,1000
HCCO + OH <=> H + OCHCO,5,5,1000
HCCO + OH <=> CH2 + CO2,5,5,1000
HCCO + O2 <=> CO + CO2 + H,5,5,1000
HCCO + O2 <=> 2 CO + OH,5,5,1000
HCCO + O2 <=> CO + HCO + O,5,1.00E-09,1.00E-09
HCCO + O2 <=> 2 CO + H + O,5,5,1000
CH2 + HCCO <=> C2H3 + CO,5,5,1000
CH + HCCO <=> C2H2 + CO,6,1.00E-09,1.00E-09
2 HCCO <=> C2H2 + 2 CO,6,1.00E-09,1.00E-09
C2O + M <=> C + CO + M,6,1.00E-09,1.00E-09
C2O + H <=> CH + CO,5,5,1000
C2O + O <=> 2 CO,5,5,1000
C2O + OH <=> 2 CO + H,5,5,1000
C2O + O2 <=> 2 CO + O,5,5,1000
C2O + O2 <=> CO + CO2,5,5,1000
C + C2O <=> C2 + CO,5,5,1000
CH3CH2OOH <=> CH3CH2O + OH,5,5,1000
CH3CH2OOH + H <=> CH3CHOOH + H2,5,5,1000
CH3CH2OOH + H <=> CH3CH2OO + H2,5,5,1000
CH3CH2OOH + H <=> CH3CH2O + H2O,5,5,1000
CH3CH2OOH + O <=> CH3CHOOH + OH,5,5,1000
CH3CH2OOH + O <=> CH3CH2OO + OH,5,5,1000
CH3CH2OOH + OH <=> CH3CHOOH + H2O,5,5,1000
CH3CH2OOH + OH <=> CH3CH2OO + H2O,5,5,1000
CH3CH2OOH + HO2 <=> CH3CH2OO + H2O2,5,5,1000
CH3CHOOH <=> CH3CHO + OH,5,5,1000
CH3CH2OO <=> CH2CH2OOH,5,5,1000
CH3CH2OO <=> C2H4 + HO2,5,5,1000
CH3CH2OO <=> OH + cC2H4O,5,5,1000
CH3CH2OO + H <=> CH3CH2O + OH,5,5,1000
CH3CH2OO + O <=> CH3CH2O + O2,5,5,1000
CH3CH2OO + OH <=> CH3CH2OH + O2,5,5,1000
CH3CH2OO + HO2 <=> CH3CH2OOH + O2,5,5,1000
CH3CH2OO + CO <=> CH3CH2O + CO2,5,5,1000
CH3 + CH3CH2OO <=> CH3CH2O + CH3O,5,5,1000
CH3CH2OO + CH4 <=> CH3 + CH3CH2OOH,5,5,1000
CH3CH2OO + CH3OH <=> CH2OH + CH3CH2OOH,5,5,1000
CH2O + CH3CH2OO <=> CH3CH2OOH + HCO,5,5,1000
CH2O + CH3CH2OO <=> CH3CH2OOH + CO + H,5,5,1000
C2H6 + CH3CH2OO <=> C2H5 + CH3CH2OOH,5,5,1000
C2H5 + CH3CH2OO <=> 2 CH3CH2O,5,5,1000
CH3CH2OO + CH3CHO <=> CH3CH2OOH + CH3CO,5,5,1000
CH3CH2OO + CH3CHO <=> CH2CHO + CH3CH2OOH,5,5,1000
2 CH3CH2OO <=> 2 CH3CH2O + O2,5,5,1000
2 CH3CH2OO <=> CH3CH2OH + CH3CHO + O2,5,5,1000
CH2CH2OOH <=> OH + cC2H4O,5,5,1000
CH2CHOOH <=> CH2CHO + OH,5,5,1000
CH2CHOOH + H <=> CH2CHOO + H2,5,5,1000
CH2CHOOH + H <=> CH2CHO + H2O,5,5,1000
CH2CHOOH + O <=> CH2CHOO + OH,5,5,1000
CH2CHOOH + OH <=> CH2CHOO + H2O,5,5,1000
CH2CHOOH + HO2 <=> CH2CHOO + H2O2,5,5,1000
CH2CHOO <=> CHCHO + OH,5,5,1000
CH2CHOO <=> CHCHO + OH,5,5,1000
CH2CHOO <=> CH2CHO + O,5,5,1000
CH2CHOO <=> CH2CHO + O,5,5,1000
CH2CHOO <=> H + OCHCHO,5,5,1000
CH2CHOO <=> H + OCHCHO,5,5,1000
CH2CHOO <=> CH2CO + OH,5,5,1000
CH2CHOO <=> CH2CO + OH,5,5,1000
CH2CHOO <=> CH2O + HCO,5,5,1000
CH2CHOO <=> CH2O + HCO,5,5,1000
CH2CHOO <=> CH2O + CO + H,5,5,1000
CH2CHOO <=> CH2O + CO + H,5,5,1000
CH2CHOO <=> CH3O + CO,5,5,1000
CH2CHOO <=> CH3O + CO,5,5,1000
CH2CHOO <=> CH3 + CO2,5,5,1000
CH2CHOO <=> CH3 + CO2,5,5,1000
CH2CHOO + H <=> CH2CHO + OH,5,5,1000
CH2CHOO + O <=> CH2CHO + O2,5,5,1000
CH2CHOO + OH <=> CH2CHOH + O2,5,5,1000
CH2CHOO + OH <=> CH2CHO + HO2,5,5,1000
CH2CHOO + HO2 <=> CH2CHOOH + O2,5,5,1000
CH2CHOO + CO <=> CH2CHO + CO2,5,5,1000
CH2CHOO + CH3 <=> CH2CHO + CH3O,5,5,1000
CH2CHOO + CH4 <=> CH2CHOOH + CH3,5,5,1000
CH2CHOO + CH3OH <=> CH2CHOOH + CH2OH,5,5,1000
CH2CHOO + CH2O <=> CH2CHOOH + HCO,5,5,1000
C2H6 + CH2CHOO <=> C2H5 + CH2CHOOH,5,5,1000
OCHCHO <=> CH2O + CO,5,5,1000
OCHCHO <=> CO + HCOH,5,5,1000
OCHCHO <=> 2 CO + H2,5,5,1000
OCHCHO <=> 2 HCO,5,5,1000
H + OCHCHO <=> CH2O + HCO,5,5,1000
H + OCHCHO <=> CH2O + CO + H,5,5,1000
O + OCHCHO <=> OCHCO + OH,5,5,1000
OCHCHO + OH <=> H2O + OCHCO,5,5,1000
HO2 + OCHCHO <=> CO + HOCHO + OH,5,5,1000
HO2 + OCHCHO <=> H2O2 + OCHCO,5,5,1000
O2 + OCHCHO <=> HO2 + OCHCO,5,5,1000
OCHCO <=> CO + HCO,5,5,1000
OCHCO <=> 2 CO + H,5,5,1000
O2 + OCHCO <=> CO + CO2 + OH,5,5,1000
HOCHO (+M) <=> CO + H2O (+M),5,5,1000
HOCHO (+M) <=> CO2 + H2 (+M),5,5,1000
H + HOCHO <=> H2 + HOCO,5,5,1000
H + HOCHO <=> H2 + OCHO,5,5,1000
HOCHO + O <=> HOCO + OH,5,5,1000
HOCHO + O <=> OCHO + OH,5,5,1000
HOCHO + OH <=> H2O + HOCO,5,5,1000
HOCHO + OH <=> H2O + OCHO,5,5,1000
HO2 + HOCHO <=> H2O2 + HOCO,5,5,1000
HO2 + HOCHO <=> H2O2 + OCHO,5,5,1000
HO2 + HOCO <=> HOCHO + O2,5,5,1000
HOCHO + O2 <=> HO2 + OCHO,5,5,1000
OCHO <=> CO2 + H,5,5,1000
O2 + OCHO <=> CO2 + HO2,5,5,1000
HOCH2CH2OO <=> 2 CH2O + OH,5,5,1000
HOCH2CH2OO <=> CH2CHOH + HO2,5,5,1000
HO2 + HOCH2CH2OO => CH2OH + CH2OOH + O2,5,5,1000
CH2O + HOCH2CH2OO => CH2OH + CH2OOH + HCO,5,5,1000
C2H4 + HOCH2CH2OO => CH2O + CH2OH + CH3CHO,5,5,1000
H + NH2 (+M) <=> NH3 (+M),5,5,1000
H + NH3 <=> H2 + NH2,5,5,1000
NH3 + O <=> NH2 + OH,5,5,1000
NH3 + OH <=> H2O + NH2,5,5,1000
HO2 + NH3 <=> H2O2 + NH2,5,5,1000
H2 + NH <=> H + NH2,5,5,1000
NH2 + O <=> H + HNO,5,5,1000
NH2 + O <=> NH + OH,5,5,1000
NH2 + O <=> NH + OH,5,5,1000
NH2 + OH <=> H2O + NH,5,5,1000
HO2 + NH2 <=> NH3 + O2,5,5,1000
HO2 + NH2 <=> H2NO + OH,5,5,1000
HO2 + NH2 <=> H2O + HNO,5,5,1000
HO2 + NH2 <=> H2O + HNO,5,5,1000
HO2 + NH2 <=> H2O + HON,5,5,1000
NH2 + O2 <=> H2NO + O,5,5,1000
NH2 + O2 <=> HNO + OH,5,5,1000
2 NH2 <=> NH + NH3,5,5,1000
NH + NH2 <=> N + NH3,5,5,1000
N + NH2 <=> 2 H + N2,5,5,1000
HNO + NH2 <=> NH3 + NO,5,5,1000
NH2 + NO <=> H2O + N2,5,5,1000
NH2 + NO <=> NNH + OH,5,5,1000
HONO + NH2 <=> NH3 + NO2,5,5,1000
NH2 + NO2 <=> H2NO + NO,5,5,1000
NH2 + NO2 <=> H2O + N2O,5,5,1000
H + NH <=> H2 + N,5,5,1000
NH + O <=> H + NO,5,5,1000
NH + OH <=> H + HNO,5,5,1000
NH + OH <=> H2O + N,5,5,1000
NH + O2 <=> HNO + O,5,5,1000
NH + O2 <=> NO + OH,5,5,1000
2 NH <=> N + NH2,5,5,1000
N + NH <=> H + N2,5,5,1000
NH + NO <=> H + N2O,5,5,1000
NH + NO <=> N2 + OH,5,5,1000
HONO + NH <=> NH2 + NO2,5,5,1000
NH + NO2 <=> N2O + OH,5,5,1000
NH + NO2 <=> HNO + NO,5,5,1000
N + OH <=> H + NO,5,5,1000
N + O2 <=> NO + O,5,5,1000
N + NO <=> N2 + O,5,5,1000
NNH <=> H + N2,5,5,1000
H + NNH <=> H2 + N2,5,5,1000
NNH + O <=> H + N2O,5,5,1000
NNH + O <=> N2 + OH,5,5,1000
NNH + O <=> NH + NO,5,5,1000
NNH + OH <=> H2O + N2,5,5,1000
NNH + O2 <=> HO2 + N2,5,5,1000
NH + NNH <=> N2 + NH2,5,5,1000
NH2 + NNH <=> N2 + NH3,5,5,1000
NNH + NO <=> HNO + N2,5,5,1000
NH2OH (+M) <=> NH2 + OH (+M),5,5,1000
H + NH2OH <=> H2 + HNOH,5,5,1000
H + NH2OH <=> H2 + H2NO,5,5,1000
NH2OH + O <=> HNOH + OH,5,5,1000
NH2OH + O <=> H2NO + OH,5,5,1000
NH2OH + OH <=> H2O + HNOH,5,5,1000
NH2OH + OH <=> H2NO + H2O,5,5,1000
NH2 + NH2OH <=> HNOH + NH3,5,5,1000
NH2 + NH2OH <=> H2NO + NH3,5,5,1000
NH + NH2OH <=> HNOH + NH2,5,5,1000
NH + NH2OH <=> H2NO + NH2,5,5,1000
HO2 + NH2OH <=> H2O2 + HNOH,5,5,1000
HO2 + NH2OH <=> H2NO + H2O2,5,5,1000
H2NO + M <=> H + HNO + M,5,5,1000
H2NO + M <=> HNOH + M,5,5,1000
H + H2NO <=> H2 + HNO,5,5,1000
H + H2NO <=> NH2 + OH,5,5,1000
H2NO + O <=> HNO + OH,5,5,1000
H2NO + OH <=> H2O + HNO,5,5,1000
H2NO + HO2 <=> H2O2 + HNO,5,5,1000
H2NO + O2 <=> HNO + HO2,5,5,1000
H2NO + NH2 <=> HNO + NH3,5,5,1000
H2NO + NO <=> 2 HNO,5,5,1000
H2NO + NO2 <=> HNO + HONO,5,5,1000
HNOH + M <=> H + HNO + M,5,5,1000
H + HNOH <=> NH2 + OH,5,5,1000
H + HNOH <=> H2 + HNO,5,5,1000
HNOH + O <=> HNO + OH,5,5,1000
HNOH + O <=> HNO + OH,5,5,1000
HNOH + OH <=> H2O + HNO,5,5,1000
HNOH + HO2 <=> H2O2 + HNO,5,5,1000
HNOH + HO2 <=> NH2OH + O2,5,5,1000
HNOH + O2 <=> HNO + HO2,5,5,1000
HNOH + NH2 <=> HNO + NH3,5,5,1000
HNOH + NO2 <=> HNO + HONO,5,5,1000
H + NO (+M) <=> HNO (+M),5,5,1000
H + HNO <=> H2 + NO,5,5,1000
HNO + O <=> NO + OH,5,5,1000
HNO + OH <=> H2O + NO,5,5,1000
HNO + HO2 <=> HNO2 + OH,5,5,1000
HNO + O2 <=> HO2 + NO,5,5,1000
2 HNO <=> H2O + N2O,5,5,1000
HNO + NO2 <=> HONO + NO,5,5,1000
HO2 + NO <=> NO2 + OH,5,5,1000
NO + O (+M) <=> NO2 (+M),5,5,1000
H + NO2 <=> NO + OH,5,5,1000
NO2 + O <=> NO + O2,5,5,1000
HO2 + NO2 <=> HONO + O2,5,5,1000
HO2 + NO2 <=> HNO2 + O2,5,5,1000
2 NO2 <=> 2 NO + O2,5,5,1000
2 NO2 <=> NO + NO3,5,5,1000
NO + OH (+M) <=> HONO (+M),5,5,1000
H2 + NO2 <=> H + HONO,5,5,1000
H2 + NO2 <=> H + HONO,5,5,1000
H + HONO <=> HNO + OH,5,5,1000
H + HONO <=> H2O + NO,5,5,1000
HONO + O <=> NO2 + OH,5,5,1000
HONO + OH <=> H2O + NO2,5,5,1000
HONO + NO2 <=> HONO2 + NO,5,5,1000
2 HONO <=> H2O + NO + NO2,5,5,1000
HNO2 (+M) <=> HONO (+M),5,5,1000
H2 + NO2 <=> H + HNO2,5,5,1000
HNO2 + O <=> NO2 + OH,5,5,1000
HNO2 + OH <=> H2O + NO2,5,5,1000
NO2 + O (+M) <=> NO3 (+M),5,5,1000
H + NO3 <=> NO2 + OH,5,5,1000
NO3 + O <=> NO2 + O2,5,5,1000
NO3 + OH <=> HO2 + NO2,5,5,1000
HO2 + NO3 <=> NO2 + O2 + OH,5,5,1000
NO2 + NO3 <=> NO + NO2 + O2,5,5,1000
NO2 + OH (+M) <=> HONO2 (+M),5,5,1000
H + HONO2 <=> H2 + NO3,5,5,1000
H + HONO2 <=> H2O + NO2,5,5,1000
H + HONO2 <=> HONO + OH,5,5,1000
HONO2 + OH <=> H2O + NO3,5,5,1000
N2O (+M) <=> N2 + O (+M),5,5,1000
H + N2O <=> N2 + OH,5,5,1000
N2O + O <=> 2 NO,5,5,1000
N2O + O <=> N2 + O2,5,5,1000
N2O + OH <=> HO2 + N2,5,5,1000
N2O + OH <=> HNO + NO,5,5,1000
N2O + NO <=> N2 + NO2,5,5,1000
2 NH2 <=> H2 + N2H2,5,5,1000
2 NH2 <=> H2 + H2NN,5,5,1000
NH + NH2 <=> H + N2H2,5,5,1000
HNOH + NH2 <=> N2H3 + OH,5,5,1000
HNOH + NH2 <=> H2NN + H2O,5,5,1000
2 NH2 (+M) <=> N2H4 (+M),5,5,1000
N2H4 <=> H2 + H2NN,5,5,1000
H + N2H4 <=> H2 + N2H3,5,5,1000
H + N2H4 <=> NH2 + NH3,5,5,1000
N2H4 + O <=> N2H3 + OH,5,5,1000
N2H4 + O <=> H2O + N2H2,5,5,1000
N2H4 + OH <=> H2O + N2H3,5,5,1000
N2H4 + NH2 <=> N2H3 + NH3,5,5,1000
N2H4 + NO <=> HNO + N2H3,5,5,1000
N2H4 + NO2 <=> HONO + N2H3,5,5,1000
N2H4 + NO2 <=> HNO2 + N2H3,5,5,1000
H + N2H2 <=> N2H3,5,5,1000
H + N2H3 <=> H2 + N2H2,5,5,1000
N2H3 + O <=> N2H2 + OH,5,5,1000
N2H3 + O <=> HNO + NH2,5,5,1000
N2H3 + O => H + NH2 + NO,5,5,1000
N2H3 + OH <=> H2O + N2H2,5,5,1000
N2H3 + OH <=> H2NN + H2O,5,5,1000
N2H3 + OH <=> HNO + NH3,5,5,1000
HO2 + N2H3 <=> H2O2 + N2H2,5,5,1000
HO2 + N2H3 <=> N2H4 + O2,5,5,1000
N2H3 + NH2 <=> N2H2 + NH3,5,5,1000
N2H3 + NH2 <=> H2NN + NH3,5,5,1000
N2H3 + NH <=> N2H2 + NH2,5,5,1000
N2H2 + M <=> H + NNH + M,5,5,1000
H + N2H2 <=> H2 + NNH,5,5,1000
N2H2 + O <=> NNH + OH,5,5,1000
N2H2 + O <=> NH2 + NO,5,5,1000
N2H2 + OH <=> H2O + NNH,5,5,1000
N2H2 + NH2 <=> NH3 + NNH,5,5,1000
N2H2 + NH <=> NH2 + NNH,5,5,1000
N2H2 + NO <=> N2O + NH2,5,5,1000
H2NN <=> H + NNH,5,5,1000
H2NN <=> H2 + N2,5,5,1000
H2NN <=> N2H2,5,5,1000
H + H2NN <=> H2 + NNH,5,5,1000
H + H2NN <=> H + N2H2,5,5,1000
H2NN + O <=> NNH + OH,5,5,1000
H2NN + O <=> NH2 + NO,5,5,1000
H2NN + OH <=> H2O + NNH,5,5,1000
H2NN + OH => H + NH2 + NO,5,5,1000
H2NN + HO2 => NH2 + NO + OH,5,5,1000
H2NN + HO2 <=> H2O2 + NNH,5,5,1000
H2NN + O2 <=> NH2 + NO2,5,5,1000
H2NN + NH2 <=> NH3 + NNH,5,5,1000
HCN + M <=> CN + H + M,5,5,1000
HCN + N2 <=> CN + H + N2,5,5,1000
HCN + M <=> HNC + M,5,5,1000
CN + H2 <=> H + HCN,5,5,1000
HCN + O <=> H + NCO,5,5,1000
HCN + O <=> CO + NH,5,5,1000
HCN + O <=> CN + OH,5,5,1000
HCN + OH <=> CN + H2O,5,5,1000
HCN + OH <=> H + HOCN,5,5,1000
HCN + OH <=> H + HNCO,5,5,1000
HCN + OH <=> CO + NH2,5,5,1000
HCN + O2 <=> CN + HO2,5,5,1000
CN + HCN <=> H + NCCN,5,5,1000
H + HNC <=> H + HCN,5,5,1000
HNC + O <=> CO + NH,5,5,1000
HNC + OH <=> H + HNCO,5,5,1000
HNC + OH <=> CN + H2O,5,5,1000
CN + O <=> CO + N,5,5,1000
CN + OH <=> H + NCO,5,5,1000
CN + O2 <=> NCO + O,5,5,1000
CN + O2 <=> CO + NO,5,5,1000
CN + NO <=> N + NCO,5,5,1000
CN + NO2 <=> NCO + NO,5,5,1000
CN + NO2 <=> CO + N2O,5,5,1000
CN + NO2 <=> CO2 + N2,5,5,1000
CN + HNO <=> HCN + NO,5,5,1000
CN + HONO <=> HCN + NO2,5,5,1000
CN + HNCO <=> HCN + NCO,5,5,1000
CN + HNCO <=> CO + HNCN,5,5,1000
CN + NCO <=> CO + NCN,5,5,1000
HNCO + M <=> CO + NH + M,5,5,1000
H + HNCO <=> CO + NH2,5,5,1000
H + HNCO <=> H2 + NCO,5,5,1000
HNCO + O <=> NCO + OH,5,5,1000
HNCO + O <=> CO2 + NH,5,5,1000
HNCO + O <=> CO + HNO,5,5,1000
HNCO + OH <=> H2O + NCO,5,5,1000
HNCO + HO2 <=> H2O2 + NCO,5,5,1000
HNCO + O2 <=> CO2 + HNO,5,5,1000
H2O + HNCO <=> CO2 + NH3,5,5,1000
HNCO + NH <=> NCO + NH2,5,5,1000
2 HNCO <=> CO2 + HNCNH,5,5,1000
H + HOCN <=> H + HNCO,5,5,1000
H + HOCN <=> CO + NH2,5,5,1000
H + HOCN <=> H2 + NCO,5,5,1000
HOCN + O <=> NCO + OH,5,5,1000
HOCN + OH <=> H2O + NCO,5,5,1000
HOCN + NH2 <=> NCO + NH3,5,5,1000
HCNO <=> HCN + O,5,5,1000
H + HCNO <=> HCN + OH,5,5,1000
HCNO + O <=> HCO + NO,5,5,1000
HCNO + O <=> NCO + OH,5,5,1000
HCNO + OH <=> CO + H2NO,5,5,1000
HCNO + OH <=> HCO + HNO,5,5,1000
CN + HCNO <=> HCN + NCO,5,5,1000
HCNO + NCO <=> CO + HCN + NO,5,5,1000
NCO + M <=> CO + N + M,5,5,1000
H + NCO <=> CO + NH,5,5,1000
NCO + O <=> CO + NO,5,5,1000
NCO + OH <=> CO + HON,5,5,1000
NCO + OH <=> CO + H + NO,5,5,1000
HO2 + NCO <=> HNCO + O2,5,5,1000
NCO + O2 <=> CO2 + NO,5,5,1000
NCO + NO <=> CO + N2O,5,5,1000
NCO + NO <=> CO2 + N2,5,5,1000
NCO + NO2 <=> CO + 2 NO,5,5,1000
NCO + NO2 <=> CO2 + N2O,5,5,1000
HNO + NCO <=> HNCO + NO,5,5,1000
HONO + NCO <=> HNCO + NO2,5,5,1000
NCO + NH3 <=> HNCO + NH2,5,5,1000
N + NCO <=> CO + N2,5,5,1000
2 NCO <=> 2 CO + N2,5,5,1000
CH3CN <=> CH2CN + H,5,5,1000
CH3CN + H <=> CH3 + HCN,5,5,1000
CH3CN + H <=> CH3 + HNC,5,5,1000
CH3CN + H <=> CH2CN + H2,5,5,1000
CH3CN + O <=> CH3 + NCO,5,5,1000
CH3CN + O <=> CH2CN + OH,5,5,1000
CH3CN + OH <=> CH2CN + H2O,5,5,1000
CH3 + CH3CN <=> CH2CN + CH4,5,5,1000
CH3CN + CN <=> CH2CN + HCN,5,5,1000
CH2CN + O <=> CH2O + CN,5,5,1000
CH2OH + CN <=> CH2CN + OH,5,5,1000
CO + NO2 <=> CO2 + NO,5,5,1000
CO + N2O <=> CO2 + N2,5,5,1000
CO2 + N <=> CO + NO,5,5,1000
CN + CO2 <=> CO + NCO,5,5,1000
HOCO + NO <=> CO + HONO,5,5,1000
CH2O + NO2 <=> HCO + HONO,5,5,1000
CH2O + NO2 <=> HCO + HNO2,5,5,1000
CH2O + CN <=> HCN + HCO,5,5,1000
CH2O + NCO <=> HCO + HNCO,5,5,1000
HCO + NO <=> CO + HNO,5,5,1000
HCO + HNO <=> CH2O + NO,5,5,1000
HCO + NO2 <=> CO2 + H + NO,5,5,1000
HCO + NO2 <=> CO + HONO,5,5,1000
HCO + NO2 <=> CO + NO + OH,5,5,1000
HCO + NCO <=> CO + HNCO,5,5,1000
CH4 + NH2 <=> CH3 + NH3,5,5,1000
CH4 + NO2 <=> CH3 + HONO,5,5,1000
CH4 + NO2 <=> CH3 + HONO,5,5,1000
CH4 + NO2 <=> CH3 + HNO2,5,5,1000
CH4 + CN <=> CH3 + HCN,5,5,1000
CH4 + NCO <=> CH3 + HNCO,5,5,1000
CH3 + NH2 <=> CH4 + NH,5,5,1000
CH3 + NH2 <=> CH2 + NH3,5,5,1000
CH3 + NH <=> CH2NH + H,5,5,1000
CH3 + NH <=> CH4 + N,5,5,1000
CH3 + N <=> H + H2CN,5,5,1000
CH3 + H2NO <=> CH3O + NH2,5,5,1000
CH3 + H2NO <=> CH4 + HNO,5,5,1000
CH3 + HNO <=> CH4 + NO,5,5,1000
CH3 + HNO <=> CH3NO + H,5,5,1000
CH3 + NO <=> H2O + HCN,5,5,1000
CH3 + NO <=> H2CN + OH,5,5,1000
CH3 + NO2 <=> CH3O + NO,5,5,1000
CH3 + CN <=> CH2CN + H,5,5,1000
CH3 + HOCN <=> CH3CN + OH,5,5,1000
CH2 + N2 <=> HCN + NH,5,5,1000
CH2 + N <=> H + HCN,5,5,1000
CH2 + NO <=> H + HCNO,5,5,1000
CH2 + NO <=> HCN + OH,5,5,1000
CH2 + NO2 <=> CH2O + NO,5,5,1000
CH2(S) + NH3 <=> CH2NH2 + H,5,5,1000
CH2(S) + NO <=> HCN + OH,5,5,1000
CH2(S) + NO <=> CH2 + NO,5,5,1000
CH2(S) + N2O <=> CH2O + N2,5,5,1000
CH + N2 <=> H + NCN,5,5,1000
CH + N2 <=> HNCN,5,5,1000
CH + NH3 <=> 2 H + H2CN,5,5,1000
CH + N <=> CN + H,5,5,1000
CH + NO <=> CO + NH,5,5,1000
CH + NO <=> H + NCO,5,5,1000
CH + NO <=> HCN + O,5,5,1000
CH + NO <=> CN + OH,5,5,1000
CH + NO <=> HCO + N,5,5,1000
CH + NO2 <=> HCO + NO,5,5,1000
CN + N <=> C + N2,5,5,1000
CH + N2O <=> HCN + NO,5,5,1000
C + NO <=> CN + O,5,5,1000
C + NO <=> CO + N,5,5,1000
C + N2O <=> CN + NO,5,5,1000
CH3OH + NO2 <=> CH2OH + HONO,5,5,1000
CH3OH + NO2 <=> CH2OH + HNO2,5,5,1000
CH3O + HNO <=> CH3OH + NO,5,5,1000
CH3O + NO <=> CH2O + HNO,5,5,1000
CH3O + NO <=> CH2O + HNO,5,5,1000
CH3O + NO2 <=> CH2O + HONO,5,5,1000
