Time,OH_ppm,Relative_Uncertainty,W
0.000866063001349,3.12E-05,0.05,0.0521
0.000871082471274,3.12E-05,0.05,0.0521
0.0008761019412,3.11E-05,0.05,0.0521
0.000881121411125,3.11E-05,0.05,0.0521
0.000886140881051,3.10E-05,0.05,0.0521
0.000891160350976,3.10E-05,0.05,0.0521
0.000896179820902,3.09E-05,0.05,0.0521
0.000903784829153,3.09E-05,0.05,0.0521
0.000911389837405,3.08E-05,0.05,0.0521
0.000918994845657,3.07E-05,0.05,0.0521
0.000926599853908,3.07E-05,0.05,0.0521
0.00093420486216,3.06E-05,0.05,0.0521
0.000941809870411,3.06E-05,0.05,0.0521
0.000949414878663,3.05E-05,0.05,0.0521
0.000957019886915,3.04E-05,0.05,0.0521
0.000964624895166,3.04E-05,0.05,0.0521
0.000972229903418,3.03E-05,0.05,0.0521
0.00097983491167,3.03E-05,0.05,0.0521
0.000987439919921,3.02E-05,0.05,0.0521
0.000995044928173,3.02E-05,0.05,0.0521
0.001002649936424,3.01E-05,0.05,0.0521
