T,k
1679,6.60E+12
1680,6.61E+12
1681,6.62E+12
1682,6.63E+12
1683,6.64E+12
1684,6.65E+12
1685,6.66E+12
1686,6.67E+12
1687,6.68E+12
1688,6.69E+12
1689,6.70E+12
1690,6.71E+12
1691,6.72E+12
1692,6.73E+12
1693,6.74E+12
1694,6.75E+12
1695,6.77E+12
1696,6.78E+12
1697,6.79E+12
1698,6.80E+12
1699,6.81E+12
1700,6.82E+12
1701,6.83E+12
1702,6.84E+12
1703,6.85E+12
1704,6.86E+12
1705,6.87E+12
1706,6.88E+12
1707,6.89E+12
1708,6.90E+12
1709,6.91E+12
1710,6.92E+12
1711,6.93E+12
1712,6.94E+12
1713,6.95E+12
1714,6.96E+12
1715,6.97E+12
1716,6.98E+12
1717,6.99E+12
1718,7.00E+12
1719,7.01E+12
1720,7.03E+12
1721,7.04E+12
1722,7.05E+12
1723,7.06E+12
1724,7.07E+12
1725,7.08E+12
1726,7.09E+12
1727,7.10E+12
1728,7.11E+12
1729,7.12E+12
1730,7.13E+12
1731,7.14E+12
1732,7.15E+12
1733,7.16E+12
1734,7.17E+12
1735,7.18E+12
1736,7.20E+12
1737,7.21E+12
1738,7.22E+12
1739,7.23E+12
1740,7.24E+12
1741,7.25E+12
1742,7.26E+12
1743,7.27E+12
1744,7.28E+12
1745,7.29E+12
1746,7.30E+12
1747,7.31E+12
1748,7.32E+12
1749,7.34E+12
1750,7.35E+12
1751,7.36E+12
1752,7.37E+12
1753,7.38E+12
1754,7.39E+12
1755,7.40E+12
1756,7.41E+12
1757,7.42E+12
1758,7.43E+12
1759,7.44E+12
1760,7.46E+12
1761,7.47E+12
1762,7.48E+12
1763,7.49E+12
1764,7.50E+12
1765,7.51E+12
1766,7.52E+12
1767,7.53E+12
1768,7.54E+12
1769,7.55E+12
1770,7.57E+12
1771,7.58E+12
1772,7.59E+12
1773,7.60E+12
1774,7.61E+12
1775,7.62E+12
1776,7.63E+12
1777,7.64E+12
1778,7.65E+12
1779,7.67E+12
1780,7.68E+12
1781,7.69E+12
1782,7.70E+12
1783,7.71E+12
1784,7.72E+12
1785,7.73E+12
1786,7.74E+12
1787,7.76E+12
1788,7.77E+12
1789,7.78E+12
1790,7.79E+12
1791,7.80E+12
1792,7.81E+12
1793,7.82E+12
1794,7.83E+12
1795,7.85E+12
1796,7.86E+12
1797,7.87E+12
1798,7.88E+12
1799,7.89E+12
1800,7.90E+12
1801,7.91E+12
1802,7.93E+12
1803,7.94E+12
1804,7.95E+12
1805,7.96E+12
1806,7.97E+12
1807,7.98E+12
1808,7.99E+12
1809,8.01E+12
1810,8.02E+12
1811,8.03E+12
1812,8.04E+12
1813,8.05E+12
1814,8.06E+12
1815,8.08E+12
1816,8.09E+12
1817,8.10E+12
1818,8.11E+12
1819,8.12E+12
1820,8.13E+12
1821,8.15E+12
1822,8.16E+12
1823,8.17E+12
1824,8.18E+12
1825,8.19E+12
1826,8.20E+12
1827,8.22E+12
1828,8.23E+12
1829,8.24E+12
1830,8.25E+12
1831,8.26E+12
1832,8.27E+12
1833,8.29E+12
1834,8.30E+12
1835,8.31E+12
1836,8.32E+12
1837,8.33E+12
1838,8.34E+12
1839,8.36E+12
1840,8.37E+12
1841,8.38E+12
1842,8.39E+12
1843,8.40E+12
1844,8.42E+12
1845,8.43E+12
1846,8.44E+12
1847,8.45E+12
1848,8.46E+12
1849,8.48E+12
1850,8.49E+12
1851,8.50E+12
1852,8.51E+12
1853,8.52E+12
1854,8.54E+12
1855,8.55E+12
1856,8.56E+12
1857,8.57E+12
1858,8.58E+12
1859,8.60E+12
1860,8.61E+12
1861,8.62E+12
1862,8.63E+12
1863,8.64E+12
1864,8.66E+12
1865,8.67E+12
1866,8.68E+12
1867,8.69E+12
1868,8.70E+12
1869,8.72E+12
1870,8.73E+12
1871,8.74E+12
1872,8.75E+12
1873,8.76E+12
1874,8.78E+12
1875,8.79E+12
1876,8.80E+12
1877,8.81E+12
1878,8.83E+12
1879,8.84E+12
1880,8.85E+12
1881,8.86E+12
1882,8.87E+12
1883,8.89E+12
1884,8.90E+12
1885,8.91E+12
1886,8.92E+12
1887,8.94E+12
1888,8.95E+12
1889,8.96E+12
1890,8.97E+12
1891,8.99E+12
1892,9.00E+12
1893,9.01E+12
1894,9.02E+12
1895,9.04E+12
1896,9.05E+12
1897,9.06E+12
1898,9.07E+12
1899,9.09E+12
1900,9.10E+12
1901,9.11E+12
1902,9.12E+12
1903,9.14E+12
1904,9.15E+12
1905,9.16E+12
1906,9.17E+12
1907,9.19E+12
1908,9.20E+12
1909,9.21E+12
1910,9.22E+12
1911,9.24E+12
1912,9.25E+12
1913,9.26E+12
1914,9.27E+12
1915,9.29E+12
1916,9.30E+12
1917,9.31E+12
1918,9.32E+12
1919,9.34E+12
1920,9.35E+12
1921,9.36E+12
1922,9.38E+12
1923,9.39E+12
1924,9.40E+12
1925,9.41E+12
1926,9.43E+12
1927,9.44E+12
1928,9.45E+12
1929,9.46E+12
1930,9.48E+12
1931,9.49E+12
1932,9.50E+12
1933,9.52E+12
1934,9.53E+12
1935,9.54E+12
1936,9.55E+12
1937,9.57E+12
1938,9.58E+12
1939,9.59E+12
1940,9.61E+12
1941,9.62E+12
1942,9.63E+12
1943,9.64E+12
1944,9.66E+12
1945,9.67E+12
1946,9.68E+12
1947,9.70E+12
1948,9.71E+12
1949,9.72E+12
1950,9.74E+12
1951,9.75E+12
1952,9.76E+12
1953,9.77E+12
1954,9.79E+12
1955,9.80E+12
1956,9.81E+12
1957,9.83E+12
1958,9.84E+12
1959,9.85E+12
1960,9.87E+12
1961,9.88E+12
1962,9.89E+12
1963,9.91E+12
1964,9.92E+12
1965,9.93E+12
1966,9.95E+12
1967,9.96E+12
1968,9.97E+12
1969,9.98E+12
1970,1.00E+13
1971,1.00E+13
1972,1.00E+13
1973,1.00E+13
1974,1.01E+13
1975,1.01E+13
1976,1.01E+13
1977,1.01E+13
1978,1.01E+13
1979,1.01E+13
1980,1.01E+13
1981,1.01E+13
1982,1.02E+13
1983,1.02E+13
1984,1.02E+13
1985,1.02E+13
1986,1.02E+13
1987,1.02E+13
1988,1.02E+13
1989,1.03E+13
1990,1.03E+13
1991,1.03E+13
1992,1.03E+13
1993,1.03E+13
1994,1.03E+13
1995,1.03E+13
1996,1.03E+13
1997,1.04E+13
1998,1.04E+13
1999,1.04E+13
2000,1.04E+13
2001,1.04E+13
2002,1.04E+13
2003,1.04E+13
2004,1.05E+13
2005,1.05E+13
2006,1.05E+13
2007,1.05E+13
2008,1.05E+13
2009,1.05E+13
2010,1.05E+13
2011,1.05E+13
2012,1.06E+13
2013,1.06E+13
2014,1.06E+13
2015,1.06E+13
2016,1.06E+13
2017,1.06E+13
2018,1.06E+13
2019,1.07E+13
2020,1.07E+13
2021,1.07E+13
2022,1.07E+13
2023,1.07E+13
2024,1.07E+13
2025,1.07E+13
2026,1.08E+13
2027,1.08E+13
2028,1.08E+13
2029,1.08E+13
2030,1.08E+13
2031,1.08E+13
2032,1.08E+13
2033,1.09E+13
2034,1.09E+13
2035,1.09E+13
2036,1.09E+13
2037,1.09E+13
2038,1.09E+13
2039,1.09E+13
2040,1.09E+13
2041,1.10E+13
2042,1.10E+13
2043,1.10E+13
2044,1.10E+13
2045,1.10E+13
2046,1.10E+13
2047,1.10E+13
2048,1.11E+13
2049,1.11E+13
2050,1.11E+13
2051,1.11E+13
2052,1.11E+13
2053,1.11E+13
2054,1.11E+13
2055,1.12E+13
2056,1.12E+13
2057,1.12E+13
2058,1.12E+13
2059,1.12E+13
2060,1.12E+13
2061,1.12E+13
2062,1.13E+13
2063,1.13E+13
2064,1.13E+13
2065,1.13E+13
2066,1.13E+13
2067,1.13E+13
2068,1.13E+13
2069,1.14E+13
2070,1.14E+13
2071,1.14E+13
2072,1.14E+13
2073,1.14E+13
2074,1.14E+13
2075,1.14E+13
2076,1.15E+13
2077,1.15E+13
2078,1.15E+13
2079,1.15E+13
2080,1.15E+13
2081,1.15E+13
2082,1.15E+13
2083,1.16E+13
2084,1.16E+13
2085,1.16E+13
2086,1.16E+13
2087,1.16E+13
2088,1.16E+13
2089,1.16E+13
2090,1.17E+13
2091,1.17E+13
2092,1.17E+13
2093,1.17E+13
2094,1.17E+13
2095,1.17E+13
2096,1.17E+13
2097,1.18E+13
2098,1.18E+13
2099,1.18E+13
2100,1.18E+13
2101,1.18E+13
2102,1.18E+13
2103,1.18E+13
2104,1.19E+13
2105,1.19E+13
2106,1.19E+13
2107,1.19E+13
2108,1.19E+13
2109,1.19E+13
2110,1.19E+13
2111,1.20E+13
2112,1.20E+13
2113,1.20E+13
2114,1.20E+13
2115,1.20E+13
2116,1.20E+13
2117,1.21E+13
2118,1.21E+13
2119,1.21E+13
2120,1.21E+13
2121,1.21E+13
2122,1.21E+13
2123,1.21E+13
2124,1.22E+13
2125,1.22E+13
2126,1.22E+13
2127,1.22E+13
2128,1.22E+13
2129,1.22E+13
2130,1.22E+13
2131,1.23E+13
2132,1.23E+13
2133,1.23E+13
2134,1.23E+13
2135,1.23E+13
2136,1.23E+13
2137,1.23E+13
2138,1.24E+13
2139,1.24E+13
2140,1.24E+13
2141,1.24E+13
2142,1.24E+13
2143,1.24E+13
2144,1.25E+13
2145,1.25E+13
2146,1.25E+13
2147,1.25E+13
2148,1.25E+13
2149,1.25E+13
2150,1.25E+13
2151,1.26E+13
2152,1.26E+13
2153,1.26E+13
2154,1.26E+13
2155,1.26E+13
2156,1.26E+13
2157,1.26E+13
2158,1.27E+13
2159,1.27E+13
2160,1.27E+13
2161,1.27E+13
2162,1.27E+13
2163,1.27E+13
2164,1.28E+13
2165,1.28E+13
2166,1.28E+13
2167,1.28E+13
2168,1.28E+13
2169,1.28E+13
2170,1.28E+13
2171,1.29E+13
2172,1.29E+13
2173,1.29E+13
2174,1.29E+13
2175,1.29E+13
2176,1.29E+13
2177,1.30E+13
2178,1.30E+13
2179,1.30E+13
2180,1.30E+13
2181,1.30E+13
2182,1.30E+13
2183,1.30E+13
2184,1.31E+13
2185,1.31E+13
2186,1.31E+13
2187,1.31E+13
2188,1.31E+13
2189,1.31E+13
2190,1.32E+13
2191,1.32E+13
2192,1.32E+13
2193,1.32E+13
2194,1.32E+13
2195,1.32E+13
2196,1.32E+13
2197,1.33E+13
2198,1.33E+13
2199,1.33E+13
2200,1.33E+13
2201,1.33E+13
2202,1.33E+13
2203,1.34E+13
2204,1.34E+13
2205,1.34E+13
2206,1.34E+13
2207,1.34E+13
2208,1.34E+13
2209,1.34E+13
2210,1.35E+13
2211,1.35E+13
2212,1.35E+13
2213,1.35E+13
2214,1.35E+13
2215,1.35E+13
2216,1.36E+13
2217,1.36E+13
2218,1.36E+13
2219,1.36E+13
2220,1.36E+13
2221,1.36E+13
2222,1.36E+13
2223,1.37E+13
2224,1.37E+13
2225,1.37E+13
2226,1.37E+13
2227,1.37E+13
2228,1.37E+13
2229,1.38E+13
2230,1.38E+13
2231,1.38E+13
2232,1.38E+13
2233,1.38E+13
2234,1.38E+13
2235,1.39E+13
2236,1.39E+13
2237,1.39E+13
2238,1.39E+13
2239,1.39E+13
2240,1.39E+13
2241,1.39E+13
2242,1.40E+13
2243,1.40E+13
2244,1.40E+13
2245,1.40E+13
2246,1.40E+13
2247,1.40E+13
2248,1.41E+13
2249,1.41E+13
2250,1.41E+13
2251,1.41E+13
2252,1.41E+13
2253,1.41E+13
2254,1.42E+13
2255,1.42E+13
2256,1.42E+13
2257,1.42E+13
2258,1.42E+13
2259,1.42E+13
2260,1.43E+13
2261,1.43E+13
2262,1.43E+13
2263,1.43E+13
2264,1.43E+13
2265,1.43E+13
2266,1.43E+13
2267,1.44E+13
2268,1.44E+13
2269,1.44E+13
2270,1.44E+13
2271,1.44E+13
2272,1.44E+13
2273,1.45E+13
2274,1.45E+13
2275,1.45E+13
2276,1.45E+13
2277,1.45E+13
2278,1.45E+13
2279,1.46E+13
2280,1.46E+13
2281,1.46E+13
2282,1.46E+13
2283,1.46E+13
2284,1.46E+13
2285,1.47E+13
2286,1.47E+13
2287,1.47E+13
2288,1.47E+13
2289,1.47E+13
2290,1.47E+13
2291,1.48E+13
2292,1.48E+13
2293,1.48E+13
2294,1.48E+13
2295,1.48E+13
2296,1.48E+13
2297,1.48E+13
2298,1.49E+13
2299,1.49E+13
2300,1.49E+13
2301,1.49E+13
2302,1.49E+13
2303,1.49E+13
2304,1.50E+13
2305,1.50E+13
2306,1.50E+13
2307,1.50E+13
2308,1.50E+13
2309,1.50E+13
2310,1.51E+13
2311,1.51E+13
2312,1.51E+13
2313,1.51E+13
2314,1.51E+13
2315,1.51E+13
2316,1.52E+13
2317,1.52E+13
2318,1.52E+13
2319,1.52E+13
2320,1.52E+13
2321,1.52E+13
2322,1.53E+13
2323,1.53E+13
2324,1.53E+13
2325,1.53E+13
2326,1.53E+13
2327,1.53E+13
2328,1.54E+13
2329,1.54E+13
2330,1.54E+13
2331,1.54E+13
2332,1.54E+13
2333,1.54E+13
2334,1.55E+13
2335,1.55E+13
2336,1.55E+13
2337,1.55E+13
2338,1.55E+13
2339,1.55E+13
2340,1.56E+13
2341,1.56E+13
2342,1.56E+13
2343,1.56E+13
2344,1.56E+13
2345,1.56E+13
2346,1.57E+13
2347,1.57E+13
2348,1.57E+13
2349,1.57E+13
2350,1.57E+13
2351,1.57E+13
2352,1.58E+13
2353,1.58E+13
2354,1.58E+13
2355,1.58E+13
2356,1.58E+13
2357,1.58E+13
2358,1.59E+13
2359,1.59E+13
2360,1.59E+13
2361,1.59E+13
2362,1.59E+13
2363,1.59E+13
2364,1.60E+13
2365,1.60E+13
2366,1.60E+13
2367,1.60E+13
2368,1.60E+13
2369,1.60E+13
2370,1.61E+13
2371,1.61E+13
2372,1.61E+13
2373,1.61E+13
2374,1.61E+13
2375,1.61E+13
2376,1.62E+13
2377,1.62E+13
2378,1.62E+13
2379,1.62E+13
2380,1.62E+13
2381,1.63E+13
2382,1.63E+13
2383,1.63E+13
2384,1.63E+13
2385,1.63E+13
2386,1.63E+13
2387,1.64E+13
2388,1.64E+13
2389,1.64E+13
2390,1.64E+13
2391,1.64E+13
2392,1.64E+13
2393,1.65E+13
2394,1.65E+13
2395,1.65E+13
2396,1.65E+13
2397,1.65E+13
2398,1.65E+13
2399,1.66E+13
